id,x_e_out [-]
15950,-0.045887984
15951,0.08820975
15952,0.06419724
15957,0.08033339
15958,-0.032610144
15963,-0.06790004
15966,-0.09259144
15967,-0.0702931
15968,0.033248838
15969,-0.05345688
15971,-0.022626027
15974,-0.032725196
15975,-0.13001353
15977,-0.045910154
15979,-0.016371885
15980,-0.07333317
15984,-0.123188235
15987,-0.15079649
15988,0.05943949
15989,0.060347397
15990,-0.029813608
15992,0.121714436
15994,0.018210847
15998,-0.033891845
15999,0.003378067
16002,-0.060796153
16003,-0.1877885
16006,-0.096429035
16007,0.010255228
16008,-0.025446031
16012,0.05624272
16013,-0.10223978
16017,0.02056409
16018,0.0915083
16023,0.051352084
16027,0.08412415
16031,0.06760822
16032,-0.05844365
16033,0.11801485
16035,-0.092206664
16037,0.046962593
16040,0.036283586
16045,-0.07695622
16048,-0.12127121
16052,-0.027065111
16053,-0.16154438
16056,0.10768873
16058,-0.07339505
16060,0.08552375
16061,-0.05420102
16066,-0.007960551
16068,-0.12670885
16069,-0.05366947
16071,-0.053321514
16074,0.05600109
16075,-0.02792152
16079,-0.09025122
16085,-0.024392512
16087,-0.03293849
16098,-0.03233991
16099,0.09616718
16102,-0.027226526
16109,-0.111252144
16111,-0.056528278
16112,0.038863398
16114,0.062269285
16118,-0.12394102
16119,-0.15032135
16121,0.108193055
16130,0.10961126
16138,-0.043210566
16139,-0.011921261
16140,-0.03538114
16141,0.039513167
16144,-0.067968056
16146,0.03850871
16147,-0.01978881
16149,-0.01258759
16151,0.06160503
16153,0.018117372
16154,0.06522707
16155,-0.016371313
16162,0.017997526
16168,-0.035531797
16170,0.022044651
16173,0.102529034
16175,-0.05452135
16176,0.022850353
16179,0.11801485
16181,-0.08878607
16183,0.058489583
16184,-0.0739836
16185,0.01711524
16190,-0.044158075
16193,0.051670697
16197,0.028837163
16199,0.019695166
16202,0.06736809
16203,-0.07541307
16209,-0.059206355
16214,-0.11678853
16217,-0.076452784
16218,-0.08642826
16220,-0.21696812
16221,-0.045688655
16223,0.021754313
16226,-0.039771665
16228,-0.037025858
16232,0.13910028
16233,0.050799046
16235,0.07820895
16236,-0.029362984
16237,0.15415406
16239,0.08170569
16243,-0.000110474255
16244,0.04971983
16245,0.053760927
16247,0.06344154
16248,-0.023310294
16252,0.02748434
16255,-0.0109372465
16257,0.13813873
16259,0.011896606
16268,-0.07719801
16276,-0.0031058826
16279,0.024338402
16280,-0.048640203
16286,0.03427299
16289,-0.016944064
16294,-0.034042723
16295,-0.013495844
16296,0.047783818
16298,0.08129189
16299,0.025920292
16301,-0.03294242
16303,0.078727186
16308,-0.028353699
16314,-0.21499169
16316,-0.06324643
16317,-0.0035091033
16325,0.027959447
16333,-0.07094318
16334,0.03243048
16335,-0.05581019
16339,-0.02927118
16344,0.0017833554
16346,-0.10162026
16349,0.07499543
16356,-0.08371556
16358,0.04116764
16360,0.030864522
16362,-0.026807122
16365,-0.098383285
16366,0.043560594
16370,6.546875e-05
16372,-0.08442604
16375,0.043755226
16377,0.034570817
16382,0.10352123
16383,0.064455144
16385,-0.117326826
16389,-0.013536482
16391,0.175762
16393,-0.048635896
16400,0.023658916
16401,0.047537856
16403,0.03405454
16404,-0.074485436
16409,-0.059663426
16410,0.023651054
16411,0.015918212
16414,0.036402125
16415,0.030695945
16416,-0.054684505
16417,0.0602515
16419,0.058529727
16420,-0.10067626
16427,-0.028287059
16429,-0.05046611
16430,0.101114996
16433,-0.02096126
16434,0.059718058
16436,0.05277018
16439,-0.07704429
16441,0.091405
16444,0.08321007
16447,-0.053121462
16448,0.15763737
16451,0.05715741
16452,-0.018557172
16455,-0.04715002
16461,0.115133636
16467,0.14241883
16473,-0.05933633
16476,0.052661132
16479,-0.020834329
16480,-0.011840301
16485,-0.01278192
16486,0.055611324
16489,0.02093146
16490,0.013409947
16491,0.06982729
16493,0.022263385
16496,-0.013811236
16500,0.03527582
16506,-0.093016066
16508,-0.060113914
16510,-0.011856067
16511,0.036062807
16517,0.01150758
16518,-0.119865045
16520,-0.0117928535
16521,-0.055434324
16524,0.0010586788
16530,-0.034684625
16532,0.1363547
16538,-0.022743857
16540,-0.022861157
16546,0.017251097
16548,0.060126103
16549,0.03277035
16551,0.06499658
16569,0.08170569
16573,-0.05411008
16577,-0.06511459
16579,0.104458235
16580,0.026147667
16581,-0.004148092
16582,0.094673984
16583,0.026905466
16585,-0.032714825
16588,-0.0047384924
16590,0.085236914
16593,-0.089126505
16594,0.060281463
16595,-0.009601302
16596,0.022109445
16597,-0.006059012
16598,0.010199363
16601,-0.057297118
16610,0.09424524
16613,-0.045556296
16618,0.019468788
16620,-0.064832196
16621,0.13154407
16626,0.06738633
16631,-0.045876514
16638,-0.092130765
16640,-0.009044807
16641,-0.05689206
16647,0.048514694
16649,0.0402332
16650,0.12262855
16652,-0.114489906
16656,-0.06308819
16657,-0.0043706177
16660,0.025583299
16664,-0.019531272
16666,0.054565668
16667,-0.024957597
16668,-0.104046494
16671,0.035845414
16674,0.040568866
16677,0.087149896
16680,0.1461118
16684,0.067435704
16688,0.047655467
16695,0.013909841
16696,0.007992178
16699,0.07142723
16700,0.03685335
16705,0.04910791
16706,-0.095020846
16707,0.06069142
16709,-0.045720205
16713,-0.106717706
16716,-0.059228767
16717,0.0656218
16722,-0.030801674
16723,0.09274522
16724,0.10093665
16733,0.054404244
16737,0.10593425
16738,-0.08688509
16743,0.030842794
16745,-0.05306874
16747,-0.055400293
16749,-0.09614712
16752,-0.08514329
16756,0.03225643
16757,-0.031864654
16760,-0.023457961
16761,-0.0125022475
16762,0.037631854
16765,0.037486285
16766,0.061091803
16767,-0.0757947
16769,0.09072919
16771,0.12154329
16777,0.012319348
16780,0.111277096
16781,-0.07555386
16783,0.04588357
16784,0.052147433
16785,0.06448383
16789,-0.060272235
16793,0.017749464
16797,0.028204989
16802,-0.020996537
16809,0.055646665
16810,-0.007927765
16811,-0.017140578
16813,0.0047774874
16814,0.059490502
16816,-0.0031381869
16817,0.09771727
16818,-0.059049483
16819,0.052158847
16821,0.054566044
16824,-0.046220385
16827,0.005469154
16834,0.0653847
16838,-0.013733178
16840,0.0726381
16843,0.04715102
16845,0.028670054
16846,0.073317096
16847,-0.02360256
16849,0.048646357
16850,0.047233768
16851,-0.13237314
16853,0.026362564
16854,0.03696661
16857,0.06327491
16860,0.14120598
16863,0.087211184
16864,-0.09563976
16866,0.084047675
16867,-0.019819245
16871,-0.1533922
16873,0.034312185
16874,0.07634846
16876,0.054346744
16878,-0.022764066
16879,0.047554318
16882,0.07477048
16883,-0.1013754
16884,-0.033649553
16889,-0.0084905615
16895,0.0144567955
16900,0.07736955
16906,-0.093387015
16910,0.07927916
16918,-0.042655014
16923,-0.030901283
16924,-0.011337423
16925,0.02543319
16926,0.03781995
16935,0.011412437
16940,0.07215208
16944,0.104780115
16954,-0.018449884
16957,-0.00079655135
16962,-0.04365407
16963,0.12516147
16964,0.019826524
16968,0.13763972
16970,0.0062115286
16973,0.064361915
16975,0.0001205334
16976,0.055260256
16978,0.12262033
16981,0.029915873
16986,0.03300642
16987,0.049172908
16990,0.07396433
16991,0.020046588
16997,0.09604297
16998,-0.03196862
16999,-0.00563954
17002,0.092120245
17004,-0.11457517
17005,-0.06178029
17009,0.020265736
17010,-0.19173364
17013,-0.03354645
17014,-0.034867797
17017,0.009739316
17018,0.0495228
17019,0.08203155
17025,0.006940008
17029,0.05572395
17031,0.053519342
17032,0.07225671
17033,-0.056651335
17034,0.16281687
17039,0.106432855
17042,-0.030842686
17043,-0.084431104
17047,-0.06794005
17054,-0.02582988
17058,0.016005024
17059,0.024772689
17061,0.047488034
17063,0.09338408
17065,0.07623632
17070,0.052787308
17071,-0.03350624
17075,-0.069989584
17076,-0.03744815
17080,-0.05852671
17082,0.023266368
17083,0.020315899
17089,0.004468609
17095,0.0650139
17098,0.09768268
17099,0.067463815
17103,-0.046884824
17104,-0.0114382645
17106,-0.0052830693
17108,0.061477736
17114,0.027740855
17116,-0.012936686
17117,0.047861088
17120,0.010169345
17121,0.10400942
17122,0.17041577
17127,0.015138862
17130,-0.08520629
17131,0.028850319
17137,0.029179428
17145,-0.037570573
17154,-0.027474172
17155,-0.014443015
17158,0.0628058
17163,-0.007058188
17170,0.07213606
17171,-0.069148034
17172,-0.047499593
17174,-0.074403845
17176,0.083364315
17180,0.0016492448
17189,0.13111591
17190,0.022019234
17191,0.10232185
17197,0.041581236
17203,0.032290064
17204,0.041389678
17213,0.07666448
17215,0.034028202
17218,0.05854959
17219,0.07940764
17220,0.10790441
17224,-0.073132426
17228,0.09420564
17229,0.010009553
17230,-0.07893793
17231,-0.12660544
17232,0.058636423
17235,0.11194662
17236,0.0012753897
17237,-0.040827487
17245,-0.053958323
17251,-0.06752656
17254,0.14207721
17256,-0.035122544
17257,0.024829276
17260,0.042453248
17264,-0.07248927
17283,0.04192887
17285,0.06340801
17295,-0.18359838
17300,-0.015970528
17301,0.1039684
17313,-0.060567256
17324,0.01009243
17325,0.06538839
17326,-0.06470322
17330,0.026037075
17332,0.023621729
17337,-0.09552289
17341,0.0853462
17343,0.06579894
17344,0.08195532
17346,0.00012408069
17347,-0.0683967
17348,0.089635246
17353,0.008970484
17355,-0.03811982
17358,0.041704457
17365,0.062841855
17366,-0.008616408
17367,0.07107183
17368,0.048465054
17369,0.11534023
17380,-0.04024386
17381,-0.0051127085
17385,-0.04553514
17388,-0.07842627
17391,0.000700108
17392,0.03519925
17396,0.05634675
17398,-0.08094626
17399,-0.059163783
17402,0.034134764
17407,-0.09635087
17409,-0.044271354
17410,-0.29151687
17414,0.035059433
17420,-0.053212844
17422,0.023631223
17423,0.11928378
17425,0.031248704
17427,-0.03969947
17428,0.03872644
17433,-0.01461054
17440,0.10673891
17442,-0.07053516
17444,-0.10146369
17447,-0.022961035
17448,0.078448266
17450,0.029761143
17451,0.08207572
17454,0.04508053
17456,-0.12609465
17460,0.01480377
17465,0.045171652
17468,-0.020712458
17470,-0.0013203368
17472,0.063733965
17475,-0.009188607
17476,-0.020847512
17477,0.030955749
17478,0.08698593
17487,0.0030841646
17492,0.094644
17493,-0.084667616
17496,0.05024577
17502,0.09871223
17504,-0.18198954
17510,-0.0054265796
17517,0.05049093
17522,0.031088162
17523,0.062311824
17524,-0.019448202
17526,0.042238124
17529,0.12000912
17532,0.02580139
17545,0.063693926
17546,-0.09046784
17548,-0.13801536
17559,-0.07180632
17561,0.06688676
17562,0.09132219
17563,-0.06382607
17564,-0.0067274505
17566,-0.06276085
17567,0.02908154
17570,-0.093546905
17573,0.018802155
17575,0.1004877
17577,0.12864819
17579,0.030881574
17580,0.046244908
17585,-0.049038675
17586,-0.0050505325
17588,0.08192138
17589,0.003713618
17590,0.008268108
17596,0.0561558
17597,-0.010351715
17598,-0.017995544
17599,-0.060356982
17602,0.10603034
17603,0.029086078
17605,-0.006145565
17610,-0.10932409
17613,-0.0006650122
17616,0.05912455
17622,0.031542994
17630,0.031672567
17632,0.04849627
17634,0.043085083
17639,-0.0030878866
17641,0.02055241
17645,0.12181051
17646,0.048964273
17648,-0.123467945
17649,-0.059624344
17656,-0.13121587
17659,0.023167044
17660,-0.02753713
17662,0.005551433
17664,-0.075434506
17666,0.025161114
17669,-0.0076318937
17672,0.07526551
17675,0.08344051
17678,0.080944724
17679,0.108070605
17684,-0.12363763
17685,0.029177185
17690,0.13515186
17695,0.07343362
17697,0.002018489
17700,0.13075565
17702,-0.08128247
17703,-0.01748395
17709,0.06517735
17710,0.041107222
17724,0.045521833
17730,0.0857696
17733,0.0124287745
17738,-0.045595154
17739,-0.03680245
17745,-0.009753574
17747,-0.08175963
17756,0.016812237
17760,-0.035690162
17764,-0.087716
17766,0.04510911
17771,-0.052098352
17773,0.040202353
17778,-0.11806407
17784,-0.01551779
17793,0.0616584
17796,0.06538347
17797,0.07790244
17800,-0.14467163
17804,0.062282532
17805,0.051343143
17811,-0.042356983
17817,-0.1449155
17826,-0.044643864
17830,0.0006739722
17834,0.08746376
17846,0.063884646
17848,-0.07789943
17851,0.007923582
17857,0.07322864
17860,-0.013555506
17861,0.08437891
17863,-0.06950222
17867,-0.059163783
17869,-0.061536804
17870,0.04199684
17871,0.031674992
17874,0.0046225833
17880,-0.022916418
17882,-0.10112328
17884,-0.0048993337
17886,0.07062165
17887,0.06880285
17890,-0.06999867
17893,-0.044167258
17897,-0.015589418
17900,0.029091801
17904,0.076128654
17906,-0.038543597
17908,0.0022064433
17910,-0.07060239
17912,0.07901487
17919,0.048577927
17922,0.101171024
17924,-0.007973634
17928,-0.12238874
17934,0.10195188
17940,-0.10915046
17941,-0.12698519
17947,-0.034325894
17949,-0.04015784
17954,0.040887818
17956,-0.02604112
17957,0.018889
17958,0.05203881
17961,0.0489381
17962,-0.00011180471
17969,-0.042161245
17972,0.07682903
17974,-0.08875276
17979,0.00486567
17980,-0.009206269
17981,0.030872162
17987,-0.12351427
17993,0.07507288
18000,0.11027202
18002,-0.034728114
18003,0.028581671
18005,0.0065965992
18007,0.112194985
18014,0.052552942
18016,0.055570267
18017,0.035717204
18019,-0.09159967
18021,-0.092875116
18023,-0.020861777
18027,0.027392678
18028,0.06461174
18029,-0.060554694
18030,-0.00922973
18031,0.05371363
18034,-0.035478927
18050,0.05845486
18056,-0.047643006
18057,-0.03629028
18064,-0.04322405
18065,0.011362789
18066,0.037243716
18067,-0.09790724
18069,-0.0120311845
18073,-0.10068914
18074,0.059253152
18075,0.009681766
18084,-0.049759902
18093,-0.0576058
18094,-0.09127723
18097,-0.1719065
18101,-0.09353858
18104,0.07927622
18105,-0.022617761
18108,0.10472324
18114,-0.038651083
18117,0.053313382
18120,0.035242256
18121,-0.06735487
18128,-0.22439495
18134,-0.0016192811
18135,-0.016733505
18136,-0.007860646
18139,0.06829367
18141,0.044106368
18143,-0.018881697
18144,0.05001828
18145,0.069334105
18146,-0.024524983
18149,0.019777538
18152,0.0021691204
18153,-0.049660794
18157,0.15369163
18160,-0.017769061
18161,0.087360665
18166,-0.03077637
18170,-0.047295593
18181,0.075439155
18188,-0.08946962
18192,0.0071345917
18195,0.033680063
18197,0.06606082
18200,0.0047850367
18201,0.043909997
18206,0.03278716
18207,-0.04533823
18208,0.006246175
18217,0.06382688
18221,0.05362265
18222,0.03694661
18223,-0.007632634
18227,0.11512296
18228,0.049880277
18232,-0.11091644
18233,-0.07169784
18235,0.027232636
18237,0.048123244
18242,-0.029381115
18244,0.16558972
18245,0.001954806
18247,0.12075813
18250,0.025172457
18251,-0.034737203
18259,0.08519588
18262,-0.07404029
18264,0.034571312
18267,0.10032594
18269,0.10604607
18274,-0.0689648
18279,-0.11187342
18280,-0.060674336
18283,-0.025449742
18288,0.064887986
18290,0.00667178
18291,0.016640792
18292,-0.012147663
18296,0.04863418
18299,0.08945466
18305,-0.019788433
18307,-0.094740115
18308,0.013829737
18310,-0.043843154
18311,0.009481769
18315,0.0038178493
18318,-0.0658073
18319,-0.011043618
18321,-0.08868567
18333,0.031620603
18334,0.06110866
18335,-0.045689758
18338,0.11072715
18343,0.062279426
18344,0.051293805
18355,-0.12775674
18356,-0.06928672
18359,0.049637023
18362,0.10201088
18364,-0.12216405
18367,-0.119777374
18368,-0.023682456
18369,0.07771256
18372,-0.020311609
18374,0.043511167
18375,0.0697381
18377,0.020370122
18385,0.03446925
18387,0.018081795
18388,-0.0013333253
18397,0.07949638
18401,-0.026146073
18402,-0.15754716
18407,-0.035639003
18410,-0.07229311
18414,-0.16328624
18416,-0.02720191
18421,-0.06216008
18422,-0.08108284
18426,0.037890878
18429,-0.0006794896
18430,-0.021820977
18431,0.012769443
18439,0.077370144
18445,-0.020213977
18449,-0.005667176
18454,0.1078071
18464,-0.04646595
18466,0.041576575
18468,0.09470569
18470,0.11767565
18477,0.03564407
18478,0.0966367
18479,-0.09378381
18481,-0.08761812
18484,-0.15187868
18486,0.014880093
18489,0.044240426
18491,-0.045709774
18499,-0.009662948
18502,0.1287259
18503,-0.014863401
18504,0.063733384
18506,0.022575267
18507,0.051961947
18514,-0.15475845
18516,0.02555416
18519,0.056678526
18520,-0.017271228
18523,0.03631981
18524,-0.066786684
18525,-0.022981212
18538,0.1331047
18542,0.027537221
18543,-0.1525201
18547,0.08554268
18553,0.038527954
18562,-0.07678514
18563,0.048971783
18564,0.08475748
18565,0.044939775
18567,-0.059423238
18568,0.0320081
18569,-0.09051589
18579,0.0034370772
18580,-0.0110177705
18582,0.03054922
18584,-0.096993774
18585,-0.04121153
18586,0.010744988
18588,-0.046923216
18592,-0.017185979
18596,-0.022349758
18597,-0.027225535
18598,0.053343203
18599,0.061452698
18600,0.08235066
18610,0.111639
18615,0.094890885
18617,0.027043212
18619,0.038781647
18622,-0.016582794
18623,0.048506726
18627,0.025838053
18630,0.005048223
18636,0.045697156
18638,0.06424151
18641,-0.030167427
18642,-0.19876076
18646,-0.04184329
18648,0.09621983
18653,0.067415535
18655,-0.061201386
18656,-0.013392489
18660,-0.03963732
18662,0.043251507
18667,0.01524477
18671,-0.040060505
18673,0.062311713
18675,-0.047448203
18676,0.0673939
18678,-0.057529554
18680,0.06983987
18684,0.042246897
18686,0.043831635
18689,0.0182513
18691,0.06420754
18693,0.060536724
18694,0.035025507
18697,0.029830517
18699,0.020820051
18701,0.06341801
18703,0.014745928
18704,-0.01771923
18705,-0.022695871
18706,0.08018186
18707,0.045555748
18708,0.020220844
18710,0.02751701
18711,-0.03966895
18713,-0.008312957
18718,-0.039112095
18724,0.09192229
18726,-0.021947362
18728,-0.056146175
18735,0.031278074
18736,0.11473825
18739,-0.099111155
18741,0.012142941
18744,-0.05798471
18745,-0.17783101
18749,0.008650938
18755,-0.021811916
18757,-0.15359291
18761,0.03958131
18763,0.003453024
18764,0.06253516
18768,-0.0541108
18769,0.11294402
18771,-0.016771235
18774,0.057318408
18780,0.08987628
18781,-0.0338348
18785,0.039705142
18788,-0.0032418468
18794,0.07014076
18795,-0.012817241
18799,-0.03262921
18801,-0.008817632
18802,0.052503645
18809,0.09987958
18813,-0.06506949
18814,0.048160844
18815,0.029424777
18816,0.08820751
18819,0.040175963
18820,0.059316028
18824,0.037306145
18826,-0.040682472
18828,0.10087956
18833,0.010413059
18835,0.061069183
18836,-0.01792366
18839,-0.06637312
18840,0.11653954
18843,0.062243957
18844,0.06269918
18848,0.01951681
18850,-0.02537795
18852,-0.11222538
18853,0.0029678857
18855,0.016653044
18861,0.11973844
18865,0.0140810255
18875,0.035242256
18876,0.06471823
18879,-0.030954737
18881,-0.0889729
18882,-0.13717578
18885,0.017742908
18888,-0.030204713
18890,-0.029926058
18891,0.025670324
18895,-0.046709184
18897,0.07079941
18898,-0.06648874
18899,0.09554284
18900,0.045744427
18905,0.096915565
18907,-0.018412422
18909,-0.12564242
18916,0.056694414
18918,0.00507151
18920,0.00908273
18922,0.055948358
18928,-0.04626636
18929,-0.10185086
18936,0.018451693
18938,0.0684157
18940,-0.018251441
18945,-0.16031687
18946,-0.0087689515
18952,-0.19366035
18957,0.029821543
18962,0.03057695
18963,0.058077957
18965,-0.013931977
18967,0.02465764
18973,0.0032186892
18976,0.0003560292
18978,-0.0017127214
18983,0.04133022
18984,-0.031201212
18987,-0.13667257
18989,-0.068690814
18990,-0.019604858
18991,0.091120444
18992,-0.15463868
18996,0.11182779
19001,-0.0850288
19004,0.016255246
19008,-0.06513896
19012,0.07157093
19013,0.09780283
19021,0.03702492
19029,-0.053414162
19032,0.025410507
19036,0.040223766
19045,-0.016403604
19047,0.027991489
19051,-0.06651457
19052,0.034551665
19056,0.018396966
19063,-0.17557317
19065,-0.08900281
19067,0.09228231
19078,0.028661398
19081,-0.04840096
19085,0.049721267
19089,-0.010887799
19090,0.016294021
19091,-0.028614242
19098,-0.020033024
19105,-0.03392274
19109,-0.008259996
19110,0.077189684
19112,-0.0030725966
19114,0.076215185
19117,-0.04385006
19118,0.015570893
19126,0.013340839
19128,0.053529724
19129,0.084484845
19131,-0.009746853
19136,0.07178127
19138,0.03257924
19141,0.059946053
19144,-0.09176194
19147,0.07390025
19151,0.11012105
19153,0.20806079
19154,0.06505072
19160,0.039008006
19162,-0.06912589
19163,0.06769141
19165,0.0073724985
19166,-0.18090321
19171,-0.043993205
19177,0.03665682
19182,-0.09348912
19184,0.022088353
19186,-0.06398495
19187,0.032525092
19190,-0.04623698
19192,0.09812955
19193,-0.09046633
19194,-0.028362535
19205,-0.063326515
19207,-0.029900236
19208,-0.26687676
19219,-0.014086067
19220,0.0023153974
19221,0.014737775
19222,-0.043744035
19229,-0.14986856
19231,-0.10880756
19232,-0.01686813
19234,0.079530455
19240,0.027317049
19243,0.0014552805
19244,0.059531238
19248,-0.060355593
19249,-0.021426149
19250,0.10702992
19251,0.08100168
19252,0.06343053
19254,-0.10563559
19256,-0.012080286
19257,-0.014395494
19258,0.10576541
19265,0.06388456
19267,0.012420766
19269,-0.06024538
19270,-0.059312843
19272,0.030273676
19273,-0.06795051
19275,0.048383836
19277,0.019819774
19279,-0.22129406
19280,-0.16070053
19281,0.041554086
19283,0.03563663
19284,-0.012865202
19285,0.059593417
19289,0.036773782
19294,0.07725023
19296,0.037103713
19297,0.07215232
19298,-0.027689574
19301,0.030635726
19309,-0.050552707
19310,-0.055352803
19314,0.092451565
19320,-0.011046707
19323,0.031190917
19325,-0.062798776
19327,0.08011614
19329,-0.0923868
19333,-0.04373547
19335,-0.00043728814
19336,0.07923147
19341,0.08747543
19345,-0.102061674
19346,0.032313067
19350,-0.09512601
19351,-0.14632052
19353,-0.08453785
19354,0.11001091
19355,-0.07344891
19356,-0.10690591
19357,-0.0059082727
19361,0.0431826
19362,-0.06657963
19368,0.030826434
19370,-0.17499338
19371,-0.07099115
19372,0.038762275
19375,0.0486788
19376,-0.00067679037
19380,-0.04414363
19381,0.12822624
19382,0.003564035
19383,-0.0251447
19385,0.09617095
19386,-0.10234082
19388,0.12858683
19390,-0.054305904
19391,0.08249558
19400,-0.008207753
19405,0.020309232
19411,0.071427986
19413,0.100765556
19420,-0.05604334
19421,0.013846685
19423,-0.13010044
19424,0.062031806
19425,0.07182976
19433,-0.104589894
19435,-0.08493366
19439,0.029643241
19440,0.027533904
19445,-0.049564295
19449,0.058535643
19451,0.023508236
19452,-0.009319033
19453,0.044086024
19455,0.06729011
19466,-0.008083754
19468,0.012671186
19472,-0.0385165
19477,0.08929969
19478,0.051304236
19481,0.008655414
19485,0.08082466
19488,-0.052850675
19500,-0.054148942
19505,0.016541999
19510,0.036680385
19512,-0.0454512
19516,-0.15049176
19520,0.008487055
19523,0.08074782
19527,0.107705526
19531,0.059227835
19533,-0.0568047
19537,-0.028886981
19543,-0.047089465
19544,0.022894105
19546,0.110998385
19548,0.0731468
19549,-0.15948913
19551,0.020423975
19553,-0.011771457
19563,-0.032923974
19568,0.037380215
19570,-0.04683899
19572,0.04733582
19578,-0.16194351
19581,-0.019565767
19584,0.018989606
19588,0.025042534
19594,0.004502649
19595,0.1567472
19596,-0.13667257
19606,-0.067727245
19619,0.054929964
19621,0.0085127745
19624,0.10394482
19628,0.024447316
19629,0.007183773
19630,0.043600354
19652,-0.160799
19653,0.08703669
19654,-0.05762446
19657,-0.070562385
19661,0.10415357
19670,0.07524901
19677,-0.11005707
19679,-0.061628185
19680,0.017365333
19685,0.06780701
19691,-0.06628103
19696,0.07546777
19699,-0.087136105
19702,-0.067822464
19703,-0.05067418
19704,-0.004343912
19709,-0.029053295
19710,-0.055198096
19717,-0.048122726
19721,-0.014694649
19727,-0.017307173
19729,-0.006134803
19730,0.0375595
19733,-0.21954684
19738,-0.018024063
19739,0.017767336
19742,-0.06178096
19743,-0.07438726
19744,-0.041558057
19745,0.02611759
19747,0.122177914
19759,0.11466594
19765,-0.07962091
19766,0.012022789
19770,-0.01898307
19771,0.01224374
19785,0.06658753
19790,0.10756645
19793,-0.003561352
19795,-0.11394703
19800,0.070571765
19804,0.0697468
19805,-0.02660613
19806,0.047048252
19808,-0.032978684
19809,0.02507044
19810,0.06807288
19816,-0.0069435635
19817,-0.18492985
19821,-0.036128465
19826,-0.052884266
19828,0.043973394
19832,0.065178014
19834,0.046214715
19835,0.09203444
19839,0.02073349
19842,-0.013257671
19844,-0.06780799
19855,-0.011468217
19856,-0.067890316
19857,0.037655305
19866,-0.08920863
19868,0.035414502
19869,0.047908034
19874,-0.056166053
19875,-0.084183484
19876,0.021465138
19882,-0.091369376
19884,-0.028519813
19885,-0.042584147
19891,-0.047659725
19894,-0.03733697
19895,0.110175155
19901,0.053659055
19909,-0.0044418885
19910,-0.11031806
19912,-0.06974599
19914,-0.016530914
19925,0.05403356
19927,0.043496225
19928,-0.0054640784
19932,-0.0028165856
19934,-0.033417866
19935,0.06403142
19943,-0.00572217
19944,-0.14930403
19948,-0.007088586
19949,-0.058848713
19951,-0.06666643
19952,-0.056849565
19955,-0.028812235
19956,0.076082125
19958,0.07527348
19960,0.09565342
19963,0.11638877
19970,-0.205047
19975,-0.1413563
19981,0.10931114
19983,-0.11624098
19985,0.067882806
19989,-0.0334714
19992,0.030712677
19994,0.0069602593
19999,-0.07390553
20006,0.038622767
20008,0.03891575
20012,-0.07131102
20013,0.049189843
20018,-0.07309474
20020,0.06406046
20021,-0.052936353
20023,0.08646944
20025,0.028240716
20026,-0.36954275
20027,-0.060583204
20028,-0.0433127
20030,-0.01372267
20031,-0.26068228
20033,0.11014845
20034,0.043597672
20035,-0.03489255
20036,-0.004102387
20037,-0.060130693
20039,0.04853024
20045,0.07020515
20046,0.10510648
20048,0.04163796
20051,0.03659889
20053,-0.03347363
20054,0.08152143
20055,-0.005859011
20057,0.03352596
20058,-0.039339006
20061,-0.0072333654
20063,0.08973474
20069,-0.07171627
20072,-0.05849496
20073,0.029167578
20075,0.019656247
20079,0.05403657
20082,-0.01486281
20085,-0.055150114
20086,0.02511967
20094,0.024451548
20098,0.046870485
20102,0.103069685
20103,-0.13109867
20114,0.06764334
20115,0.036455143
20116,-0.09994779
20119,-0.041057598
20121,0.09737257
20127,0.017487556
20129,0.08288101
20136,0.026984729
20139,-0.068708494
20140,-0.009593352
20141,0.023522697
20142,0.06650665
20144,0.007619378
20146,-0.04842854
20147,0.09784115
20158,-0.04191249
20162,-0.037940007
20165,0.054969832
20168,0.06687465
20170,0.06433528
20173,-0.15368062
20178,0.08378448
20182,-0.057157636
20188,0.045462895
20195,0.02431771
20197,0.02151854
20199,0.0780201
20207,0.02767165
20210,0.08124031
20216,0.12562476
20217,-0.0582331
20220,-0.03796145
20221,0.034143236
20224,0.063989714
20227,-0.06653892
20231,-0.011701955
20236,0.086672924
20239,-0.18829007
20242,-0.08590477
20243,0.09937675
20244,-0.01651335
20247,0.010518545
20253,0.061388157
20254,-0.043214697
20268,-0.034129195
20271,0.024275195
20280,-0.021607853
20287,-0.08968581
20296,-0.044762317
20297,-0.010694155
20298,0.06840309
20299,0.07369173
20300,0.046339188
20301,-0.055850204
20309,-0.014851006
20311,0.09420752
20315,-0.1653692
20316,-0.0399395
20318,0.07531897
20319,0.07473453
20320,0.07894698
20323,-0.054394398
20327,0.061185937
20328,-0.03649982
20334,0.11536988
20337,0.048881087
20343,-0.0057266313
20345,-0.010372142
20346,0.06123713
20347,-0.06490089
20351,0.06142963
20352,0.020214505
20355,-0.025368553
20362,-0.067278095
20364,0.06213142
20365,0.04336618
20370,0.045296673
20374,-0.021261781
20381,-0.09944901
20382,-0.0101526305
20385,-0.044374857
20394,0.080625035
20395,-0.10466057
20404,0.06976949
20408,0.07687579
20411,-0.027411452
20412,0.056740925
20414,-0.06975837
20417,-0.09348912
20419,0.07248655
20423,0.10635303
20427,0.03897805
20429,-0.039154388
20434,0.008537464
20436,-0.12420313
20437,0.17151472
20439,-0.019176014
20446,-0.15149143
20448,-0.10118639
20452,-0.03444583
