id,x_e_out [-]
16031,0.044400606
16032,-0.054438
16033,0.10360552
16035,-0.078418955
16037,0.053994417
16040,0.030405508
16045,-0.06959772
16048,-0.1255534
16052,-0.050278753
16053,-0.19644864
16056,0.09936147
16058,-0.06339227
16060,0.062375687
16061,-0.0690574
16066,-0.017983884
16068,-0.064379655
16069,-0.051439542
16071,-0.06457927
16074,0.06898828
16075,-0.046731595
16079,-0.07550103
16085,-0.00918811
16087,-0.041546714
16098,0.011623771
16099,0.10138216
16102,0.035956986
16109,-0.13299102
16111,-0.035506435
16112,0.024452582
16114,0.056667164
16118,-0.1252566
16119,-0.14098762
16121,0.10414513
16130,0.10163894
16138,-0.050314378
16139,-0.0133210495
16140,-0.03144714
16141,0.035951704
16144,-0.06091423
16146,0.031849552
16147,-0.034446992
16149,-0.056770436
16151,0.05786252
16153,0.019877955
16154,0.058770243
16155,-0.011013523
16162,0.014516558
16168,-0.023134494
16170,0.013235079
16173,0.046974417
16175,-0.051161032
16176,0.021192197
16179,0.10360552
16181,-0.108849324
16183,0.052774403
16184,-0.08736259
16185,0.0045471285
16190,-0.048640724
16193,0.042073283
16197,0.02622711
16199,0.042058077
16202,0.0555927
16203,-0.088357985
16209,-0.0626421
16214,-0.14360644
16217,-0.061661206
16218,-0.083254814
16220,-0.1856729
16221,-0.037426364
16223,0.02409715
16226,-0.055864733
16228,-0.04355142
16232,0.10974812
16233,0.047704093
16235,0.07243141
16236,-0.049945094
16237,0.120383576
16239,0.08508274
16243,-0.010663421
16244,0.04300855
16245,0.051735748
16247,0.06841617
16248,-0.030941626
16252,0.00033913666
16255,-0.010332596
16257,0.11446339
16259,-0.00080738723
16268,-0.05946271
16276,-0.002335476
16279,0.026059818
16280,-0.025941227
16286,0.03123642
16289,-0.049200244
16294,-0.010204902
16295,-0.04024088
16296,0.038757145
16298,0.040160645
16299,0.052563753
16301,-0.029282223
16303,0.047226373
16308,-0.019329894
16314,-0.13206969
16316,-0.06608697
16317,0.011567592
16325,0.02596001
16333,-0.079680905
16334,0.021671623
16335,-0.0678266
16339,-0.015127535
16344,0.016626704
16346,-0.09570152
16349,0.07769622
16356,-0.08551273
16358,0.016233502
16360,0.04088881
16362,-0.026160838
16365,-0.1041852
16366,0.042960826
16370,-0.030515572
16372,-0.075472474
16375,0.050164666
16377,0.054382015
16382,0.06966184
16383,0.04513262
16385,-0.11849857
16389,-0.021547979
16391,0.15508108
16393,-0.05171195
16400,0.030635273
16401,0.029119818
16403,0.014734231
16404,-0.08152241
16409,-0.08303187
16410,0.066999964
16411,-0.04784107
16414,0.034491774
16415,0.026124774
16416,-0.05691192
16417,0.055867754
16419,0.04814368
16420,-0.095165886
16427,-0.080718674
16429,-0.050533812
16430,0.061102554
16433,-0.0167907
16434,0.05926715
16436,0.051653862
16439,-0.083344236
16441,0.09332118
16444,0.0902623
16447,-0.055321276
16448,0.11526607
16451,0.06179981
16452,-0.06052427
16455,-0.06356731
16461,0.096543625
16467,0.11331487
16473,-0.053932033
16476,0.032349758
16479,-0.050730444
16480,-0.036046065
16485,-0.0065656565
16486,0.059349608
16489,0.011907535
16490,0.010093509
16491,0.07041865
16493,0.025037488
16496,3.753443e-05
16500,0.03520066
16506,-0.09570152
16508,-0.05913254
16510,0.006217242
16511,0.010374185
16517,0.0045704977
16518,-0.109305464
16520,-0.042311132
16521,-0.037089422
16524,-0.0010337721
16530,-0.043319646
16532,0.093237706
16538,0.008560088
16540,-0.035970375
16546,0.025969822
16548,0.068328135
16549,0.035828374
16551,0.05893887
16569,0.08565991
16573,-0.04623294
16577,-0.06150163
16579,0.09512308
16580,0.023080295
16581,-0.014006641
16582,0.083991766
16583,0.026423682
16585,-0.028590785
16588,-0.032281075
16590,0.085123785
16593,-0.1343788
16594,0.055124644
16595,-0.04607596
16596,0.009301679
16597,0.020650152
16598,0.026415275
16601,-0.08092807
16610,0.09661549
16613,-0.05339945
16618,0.010306764
16620,-0.061073367
16621,0.1075937
16626,0.06898828
16631,-0.01448527
16638,-0.08237345
16640,-0.009955203
16641,-0.04676858
16647,0.058057014
16649,0.042553872
16650,0.09706148
16652,-0.096030004
16656,-0.08788153
16657,-0.013750812
16660,0.025505234
16664,-0.03138765
16666,0.056434996
16667,-0.025446746
16668,-0.09570152
16671,0.020562097
16674,0.046934728
16677,0.087400034
16680,0.07934294
16684,0.082098216
16688,0.040001545
16695,0.015032237
16696,0.011518492
16699,0.069005445
16700,0.022753902
16705,0.04144547
16706,-0.0833577
16707,0.043989163
16709,-0.055257913
16713,-0.11236445
16716,-0.046487406
16717,0.054210994
16722,-0.043495357
16723,0.091296576
16724,0.067251585
16733,0.051735748
16737,0.09494987
16738,-0.083006255
16743,0.031527363
16745,-0.03942718
16747,-0.057861228
16749,-0.079529904
16752,-0.082820415
16756,0.024360148
16757,-0.039066203
16760,0.030907782
16761,0.047630157
16762,0.03080183
16765,0.02840341
16766,0.061368227
16767,-0.14369719
16769,0.0902623
16771,0.12558751
16777,0.02579339
16780,0.09923466
16781,-0.12290091
16783,0.032402642
16784,0.04861143
16785,0.049438603
16789,-0.038996574
16793,0.025722936
16797,0.032655966
16802,-0.01751802
16809,0.052609276
16810,0.007044218
16811,-0.038588956
16813,0.0070265858
16814,0.029551711
16816,0.018551733
16817,0.10173415
16818,-0.051452797
16819,0.037287544
16821,0.055726804
16824,-0.055321276
16827,0.027333997
16834,0.05108495
16838,-0.00460083
16840,0.077578336
16843,0.033729702
16845,0.022407336
16846,0.08506778
16847,-0.014947139
16849,0.0637887
16850,0.042310137
16851,-0.13299102
16853,0.03038549
16854,0.031806543
16857,0.048269704
16860,0.14000727
16863,0.075678766
16864,-0.09968525
16866,0.08399381
16867,-0.026274
16871,-0.14074275
16873,0.014291844
16874,0.042866692
16876,0.04710569
16878,-0.06214101
16879,0.06925803
16882,0.05980303
16883,-0.108849324
16884,-0.032601107
16889,-0.036373314
16895,0.02385643
16900,0.07358241
16906,-0.114107296
16910,0.08235814
16918,-0.053715806
16923,-0.07430325
16924,-0.05136031
16925,0.017903892
16926,0.031648748
16935,-0.0015268592
16940,0.0542996
16944,0.09793215
16954,-0.010690227
16957,0.008560533
16962,-0.056065816
16963,0.10564639
16964,0.010761317
16968,0.08359265
16970,0.0064423564
16973,0.05893887
16975,-0.0072223083
16976,0.059269983
16978,0.11093778
16981,0.02852079
16986,0.04268938
16987,0.051682394
16990,0.062907904
16991,-0.0145939905
16997,0.067251585
16998,-0.040720902
16999,-0.024709629
17002,0.072628856
17004,-0.11813234
17005,-0.058115963
17009,0.01378099
17010,-0.16126318
17013,-0.042679433
17014,-0.018609436
17017,0.018676206
17018,0.043227065
17019,0.077532515
17025,-0.0077410107
17029,0.05926715
17031,0.05093213
17032,0.07772633
17033,-0.08329947
17034,0.1356915
17039,0.0947747
17042,-0.04418612
17043,-0.08807373
17047,-0.060013305
17054,-0.047513057
17058,0.008263082
17059,0.023505347
17061,0.040020723
17063,0.08563901
17065,0.061585583
17070,0.039962746
17071,-0.035114095
17075,-0.092673995
17076,-0.04355142
17080,-0.057796165
17082,0.027913311
17083,0.02604767
17089,-0.0112405345
17095,0.064294234
17098,0.048265442
17099,0.06782876
17103,-0.03293868
17104,-0.03588562
17106,0.010754193
17108,0.05234755
17114,0.041660257
17116,-0.03038533
17117,0.0555927
17120,-0.08705236
17121,0.095984444
17122,0.16595413
17127,0.003969565
17130,-0.08116555
17131,0.03142296
17137,0.029672632
17145,-0.061228696
17154,-0.006224971
17155,-0.04732345
17158,0.056111738
17163,-0.008770403
17170,0.071488075
17171,-0.12660319
17172,-0.07364488
17174,-0.1305749
17176,0.066235475
17180,0.020856444
17189,0.09697841
17190,0.026379142
17191,0.10317469
17197,0.009304035
17203,0.039239
17204,0.043531016
17213,0.081291124
17215,0.033166375
17218,0.05803418
17219,0.06193871
17220,0.11032474
17224,-0.0631513
17228,0.06328873
17229,0.03186596
17230,-0.06341441
17231,-0.12215788
17232,0.042553872
17235,0.078408085
17236,0.007815601
17237,-0.05005993
17245,-0.045041706
17251,-0.0713247
17254,0.07273753
17256,-0.050381143
17257,-0.0033665984
17260,0.03676054
17264,-0.10264066
17283,0.051477797
17285,0.062026106
17295,-0.19876471
17300,-0.023189249
17301,0.10522692
17313,-0.047277424
17324,-0.0217424
17325,0.060336515
17326,-0.078161895
17330,0.016700944
17332,0.02536731
17337,-0.11369329
17341,0.06650143
17343,0.07430266
17344,0.05595075
17346,0.008389888
17347,-0.049997505
17348,0.0910621
17353,0.016553266
17355,-0.049527276
17358,0.030839548
17365,0.05786252
17366,-0.01369436
17367,0.068221636
17368,0.008557532
17369,0.10974812
17380,-0.040839884
17381,-0.050097987
17385,-0.050197154
17388,-0.04121215
17391,-0.04979936
17392,0.040090714
17396,0.05235724
17398,-0.07912338
17399,-0.06882989
17402,0.027809098
17407,-0.09117013
17409,-0.08788153
17410,-0.18470733
17414,0.025342496
17420,-0.05913254
17422,0.022167638
17423,0.12087132
17425,0.018169647
17427,-0.13111281
17428,0.045815166
17433,0.0045435443
17440,0.10963073
17442,-0.08767926
17444,-0.07581606
17447,0.016723307
17448,0.088306144
17450,0.028915828
17451,0.07781929
17454,0.04476284
17456,-0.10087564
17460,0.014590143
17465,0.029808575
17468,-0.029076928
17470,0.010643457
17472,0.06898828
17475,-0.012092242
17476,0.008430194
17477,0.050076086
17478,0.075865656
17487,-0.04297431
17492,0.064253025
17493,-0.06588885
17496,0.053912245
17502,0.10320299
17504,-0.14182916
17510,-0.0029911515
17517,0.03754074
17522,0.03377801
17523,0.03414407
17524,-0.0074107572
17526,0.07630601
17529,0.10751813
17532,0.030798884
17545,0.064249836
17546,-0.10082574
17548,-0.117429905
17559,-0.07918301
17561,0.07230395
17562,0.0772196
17563,-0.06591244
17564,0.019994963
17566,-0.06468944
17567,0.03019628
17570,-0.092506185
17573,0.03678179
17575,0.092920475
17577,0.12558751
17579,-0.0064987116
17580,0.048328258
17585,-0.08663383
17586,-0.011390048
17588,0.052312363
17589,0.017587092
17590,0.027368944
17596,0.045760673
17597,-0.014806064
17598,-0.04821471
17599,-0.07190829
17602,0.09004089
17603,0.049179595
17605,0.007484914
17610,-0.097066164
17613,0.0045471285
17616,0.05803418
17622,0.029403329
17630,0.015228315
17632,0.042477246
17634,0.06405253
17639,0.007038964
17641,0.01572969
17645,0.11609663
17646,0.061734542
17648,-0.10920743
17649,-0.07317493
17656,-0.08324041
17659,0.027593955
17660,-0.03485172
17662,0.010331614
17664,-0.07980735
17666,0.034018535
17669,-0.020171115
17672,0.07329014
17675,0.08651496
17678,0.054717783
17679,0.09095336
17684,-0.16033208
17685,0.018091416
17690,0.10533039
17695,0.05892009
17697,0.0050867153
17700,0.11000149
17702,-0.08638336
17703,-0.0124674495
17709,0.07214204
17710,0.029232686
17724,0.008149443
17730,0.08163778
17733,-0.04038144
17738,-0.08531077
17739,-0.05283578
17745,-0.048525862
17747,-0.05653746
17756,0.030268857
17760,-0.051856488
17764,-0.053175632
17766,0.04339764
17771,-0.033249613
17773,0.04528037
17778,-0.13613188
17784,-0.014852515
17793,0.05942569
17796,0.067828335
17797,0.07335868
17800,-0.14660992
17804,0.06340103
17805,0.047516815
17811,-0.05117897
17817,-0.16033208
17826,-0.054899853
17830,9.865143e-05
17834,0.01692246
17846,0.08160869
17848,-0.06590536
17851,-0.0029093719
17857,0.042466734
17860,-0.031899277
17861,0.037456855
17863,-0.06608697
17867,-0.06882989
17869,-0.05915225
17870,0.030974964
17871,0.036535565
17874,0.025260873
17880,-0.065175325
17882,-0.098437436
17884,0.0038556957
17886,0.06411487
17887,0.060722962
17890,-0.07586082
17893,-0.060660653
17897,-0.05029617
17900,-0.013701714
17904,0.07665179
17906,-0.045900434
17908,-0.0014543684
17910,-0.0597261
17912,0.1194593
17919,0.04849583
17922,0.07185352
17924,0.005862128
17928,-0.11678723
17934,0.08981185
17940,-0.105323166
17941,-0.14360644
17947,-0.061468128
17949,-0.040030364
17954,0.030568587
17956,-0.034090776
17957,-0.005206963
17958,0.027950598
17961,0.018064335
17962,0.03293413
17969,-0.06622758
17972,0.07881167
17974,-0.072384045
17979,0.011149265
17980,0.003357446
17981,0.008557532
17987,-0.10635623
17993,0.071488075
18000,0.0931537
18002,-0.02242804
18003,0.027299847
18005,0.022649206
18007,0.09576629
18014,0.049942106
18016,0.056070358
18017,0.03051734
18019,-0.08329947
18021,-0.08882407
18023,-0.054344464
18027,0.019196108
18028,0.05926715
18029,-0.06036771
18030,-0.007351094
18031,0.039426006
18034,-0.054100677
18050,0.04785884
18056,-0.05136181
18057,-0.11089343
18064,-0.04226185
18065,0.017318344
18066,0.029748604
18067,-0.09557311
18069,-0.028661065
18073,0.027149247
18074,0.054512966
18075,0.009575463
18084,-0.04996082
18093,-0.04722087
18094,-0.11797832
18097,-0.13367455
18101,-0.09639154
18104,0.07479102
18105,-0.01679089
18108,0.07442707
18114,-0.08201217
18117,0.053192217
18120,0.043228988
18121,-0.054847628
18128,-0.16491401
18134,0.007815601
18135,-0.029600805
18136,-0.0047734505
18139,0.07243141
18141,0.06418541
18143,-0.016803572
18144,0.04486001
18145,0.054652408
18146,-0.039510272
18149,0.032903735
18152,-0.023623787
18153,-0.049422804
18157,0.11694857
18160,-0.03261777
18161,0.0812817
18166,-0.03310793
18170,-0.053525586
18181,0.06452407
18188,-0.1667912
18192,-0.012278003
18195,0.027444717
18197,0.0397739
18200,-0.03532535
18201,0.030288307
18206,0.047806524
18207,-0.04347299
18208,-0.00035611267
18217,0.059740197
18221,0.06566047
18222,0.027870843
18223,0.017820375
18227,0.09764568
18228,0.06350686
18232,-0.083380945
18233,-0.08673807
18235,0.029940974
18237,0.041644216
18242,-0.04929713
18244,0.16083165
18245,0.007815601
18247,0.09030862
18250,0.023890212
18251,-0.03508181
18259,0.0947597
18262,-0.042620197
18264,0.03038549
18267,0.09535291
18269,0.09907588
18274,-0.059952635
18279,-0.121498145
18280,-0.067647725
18283,-0.010976056
18288,0.057129767
18290,0.0072452403
18291,0.013553183
18292,0.032387983
18296,0.051119734
18299,0.05842394
18305,-0.032254472
18307,-0.05691996
18308,0.06443956
18310,-0.047807354
18311,0.039852258
18315,0.011907535
18318,-0.028624916
18319,0.0045471285
18321,-0.029951988
18333,0.053071875
18334,0.044505235
18335,-0.047828224
18338,0.07200262
18343,0.058346864
18344,0.033047482
18355,-0.12336329
18356,-0.069485925
18359,0.041606836
18362,0.05834495
18364,-0.1439567
18367,-0.10497996
18368,-0.0074998336
18369,0.090738095
18372,-0.00093833887
18374,0.047294073
18375,0.07908453
18377,0.045199633
18385,0.024655355
18387,0.02774298
18388,-0.025131311
18397,0.088336125
18401,-0.022542857
18402,-0.115179606
18407,-0.028347611
18410,-0.078012496
18414,-0.12672138
18416,-0.062692024
18421,-0.06882989
18422,-0.08143177
18426,0.03685021
18429,0.0035865947
18430,-0.026809346
18431,-0.01608994
18439,0.040827695
18445,-0.013424079
18449,-0.009169053
18454,0.09222227
18464,-0.06238408
18466,0.016800765
18468,0.0650816
18470,0.11481065
18477,-0.03924182
18478,0.06289009
18479,-0.08788153
18481,-0.07980735
18484,-0.12052037
18486,0.007431032
18489,0.031821296
18491,-0.03863013
18499,0.017949779
18502,0.09940947
18503,-0.05856835
18504,0.05896771
18506,0.017990751
18507,0.045815166
18514,-0.1638707
18516,0.023080295
18519,0.062091522
18520,-0.00614964
18523,0.050117612
18524,-0.03210249
18525,-0.005571456
18538,0.1090681
18542,0.053726267
18543,-0.14652221
18547,0.0851688
18553,0.025612138
18562,-0.08143633
18563,0.05204477
18564,0.091296576
18565,0.045285854
18567,-0.045170967
18568,0.02049844
18569,-0.07606452
18579,0.005321996
18580,-0.005864703
18582,0.025999025
18584,-0.09343092
18585,-0.049867865
18586,0.019211221
18588,-0.04355142
18592,-0.0028135849
18596,-0.053983722
18597,-0.00039328806
18598,0.0140115
18599,0.062479306
18600,0.07323211
18610,0.08820961
18615,0.09793215
18617,-0.024697755
18619,0.05826901
18622,-0.03532535
18623,0.046582926
18627,0.025982091
18630,0.010550184
18636,0.034323644
18638,0.084983155
18641,-0.043649815
18642,-0.12538713
18646,-0.055947278
18648,0.10999202
18653,0.06318407
18655,-0.093864605
18656,-0.009095569
18660,-0.048693236
18662,0.045947954
18667,-0.021585036
18671,-0.048646845
18673,0.05584845
18675,-0.09947658
18676,0.045760673
18678,-0.058865167
18680,0.06335348
18684,0.04610286
18686,0.039526895
18689,0.08061864
18691,0.05798245
18693,0.058469493
18694,0.039513413
18697,0.038217563
18699,0.0061662407
18701,0.05797502
18703,0.025983596
18704,-0.06634747
18705,-0.124541335
18706,0.064361595
18707,0.049451306
18708,0.022280646
18710,0.020226367
18711,-0.04924542
18713,0.00028562907
18718,-0.039720446
18724,0.07723449
18726,-0.03160413
18728,-0.011895926
18735,0.035807993
18736,0.108541414
18739,-0.055115834
18741,0.015677894
18744,-0.06675996
18745,-0.12306239
18749,0.015913067
18755,-0.037930343
18757,-0.09954591
18761,0.027932398
18763,0.005888519
18764,0.05522525
18768,-0.06956471
18769,0.094332345
18771,-0.034364697
18774,0.04895318
18780,0.08691117
18781,-0.026068319
18785,0.046767693
18788,0.038307626
18794,0.03230867
18795,-0.0038936334
18799,-0.04121215
18801,-0.04388497
18802,0.043476112
18809,0.08152359
18813,-0.056417894
18814,0.053826045
18815,0.015153661
18816,0.096722335
18819,0.038820777
18820,0.06698927
18824,0.035298035
18826,-0.044754885
18828,0.052152336
18833,0.026642159
18835,0.052774403
18836,-0.033957154
18839,-0.051579446
18840,0.0947747
18843,0.021850096
18844,0.056086637
18848,0.015146417
18850,-0.03923397
18852,-0.12162589
18853,0.011629605
18855,0.031129153
18861,0.06640351
18865,0.021902854
18875,0.042651813
18876,0.07073032
18879,-0.042608023
18881,-0.08712748
18882,-0.116422944
18885,0.021999067
18888,-0.009375684
18890,-0.05613428
18891,0.00554709
18895,-0.06517429
18897,0.070846096
18898,-0.079985216
18899,0.09999099
18900,0.038093973
18905,0.0825717
18907,0.0016661704
18909,-0.14360644
18916,0.035106458
18918,0.018806042
18920,-0.0034367791
18922,0.038039736
18928,-0.05336677
18929,-0.11537678
18936,0.0042846324
18938,0.052556124
18940,-0.0019454653
18945,-0.15594159
18946,-0.0017487626
18952,-0.13433012
18957,0.03208844
18962,0.0430998
18963,0.051954664
18965,-0.040357247
18967,-0.014819178
18973,0.010306764
18976,0.012923996
18978,-0.009523218
18983,0.02495355
18984,-0.03583884
18987,-0.117429905
18989,-0.062432274
18990,-0.034364697
18991,0.059563268
18992,-0.14360644
18996,0.10974812
19001,-0.09936149
19004,0.018328378
19008,-0.0505201
19012,0.06985123
19013,0.067251585
19021,0.038875736
19029,-0.028858988
19032,0.013617594
19036,0.09705807
19045,-0.027388876
19047,0.02128313
19051,-0.060110837
19052,0.030873403
19056,0.019590022
19063,-0.15706451
19065,-0.08172432
19067,0.083991766
19078,-0.010556265
19081,-0.07161518
19085,0.04733406
19089,-0.019495508
19090,0.026462348
19091,-0.021245454
19098,-0.069633834
19105,-0.036634706
19109,0.015868194
19110,0.07358241
19112,-0.00079020014
19114,0.0739835
19117,-0.05007661
19118,0.017521333
19126,0.0018624123
19128,0.061206594
19129,0.07558243
19131,-0.029755877
19136,0.06660388
19138,0.035409432
19141,0.07661178
19144,-0.058056716
19147,0.070950575
19151,0.09861793
19153,0.13733688
19154,0.08518529
19160,0.049892396
19162,-0.08914007
19163,0.056586184
19165,0.052129343
19166,-0.16281314
19171,-0.04808823
19177,0.037678745
19182,-0.100844644
19184,0.018146934
19186,-0.05903351
19187,0.034472782
19190,-0.03463309
19192,0.117278114
19193,-0.06825784
19194,-0.030640036
19205,-0.060108446
19207,-0.043495357
19208,-0.16183278
19219,-0.012644086
19220,-0.0075222887
19221,0.03151762
19222,-0.06905335
19229,-0.122119725
19231,-0.092837945
19232,-0.043930348
19234,0.06488958
19240,0.021585418
19243,-0.012149872
19244,0.016660202
19248,-0.04727068
19249,-0.044917002
19250,0.08832427
19251,0.10133116
19252,0.06238061
19254,-0.09571219
19256,0.0061827577
19257,-0.029600805
19258,0.08361105
19265,0.025421849
19267,0.02356905
19269,-0.054606352
19270,-0.047693513
19272,0.053779725
19273,-0.054929897
19275,0.045082346
19277,0.02579339
19279,-0.16036974
19280,-0.15424797
19281,0.044120945
19283,0.027789721
19284,-0.018336508
19285,0.06228913
19289,0.033933878
19294,0.07001849
19296,0.0020006548
19297,0.08163778
19298,-0.032077584
19301,0.024838515
19309,-0.04949632
19310,-0.024239156
19314,0.06304181
19320,-0.0053701233
19323,0.016353613
19325,-0.083062276
19327,0.06202649
19329,-0.13893446
19333,-0.049696892
19335,0.003161936
19336,0.06546358
19341,0.08246938
19345,-0.08050572
19346,0.025521582
19350,-0.07353489
19351,-0.161455
19353,-0.08526028
19354,0.09325186
19355,-0.06586914
19356,-0.14809528
19357,-0.00319512
19361,0.035708524
19362,-0.06045124
19368,0.06855735
19370,-0.15523268
19371,-0.06375248
19372,0.043906223
19375,0.05048469
19376,0.003913214
19380,-0.056466557
19381,0.10526371
19382,0.0043743323
19383,-0.018653208
19385,0.096463695
19386,-0.094108514
19388,0.108348064
19390,-0.05276587
19391,0.045842826
19400,-0.0013631779
19405,-0.0068900683
19411,0.066607215
19413,0.061337963
19420,-0.058271542
19421,0.004737208
19423,-0.12052124
19424,0.07080668
19425,0.045602694
19433,-0.15644166
19435,-0.077479996
19439,0.056943133
19440,0.005557942
19445,-0.075871855
19449,0.055015467
19451,0.06065189
19452,-0.009095569
19453,0.035753123
19455,0.045775834
19466,0.00018659487
19468,0.009322317
19472,-0.028632483
19477,0.0613739
19478,0.041117053
19481,-0.056476917
19485,0.033831194
19488,0.04117222
19500,-0.06478034
19505,-0.0019057723
19510,0.036205415
19512,-0.014599767
19516,-0.14341894
19520,-0.060341243
19523,0.046931643
19527,0.096894555
19531,0.068625405
19533,-0.08401106
19537,-0.06180972
19543,-0.006660281
19544,0.009513815
19546,0.107159205
19548,0.056341797
19549,-0.14515696
19551,0.02088645
19553,-0.027424902
19563,-0.04802849
19568,0.026558138
19570,-0.074987836
19572,-0.011860382
19578,-0.14524738
19581,-0.074915506
19584,0.010809337
19588,0.00021123714
19594,0.010247641
19595,0.16129872
19596,-0.117429905
19606,-0.07332755
19619,0.05186059
19621,-0.015376801
19624,0.09998664
19628,0.031839482
19629,0.018169647
19630,0.038379267
19652,-0.12251605
19653,0.05376427
19654,-0.06536451
19657,-0.08894066
19661,0.109374054
19670,0.07630363
19677,-0.11236445
19679,-0.059666835
19680,0.01666007
19685,0.06998301
19691,-0.055528212
19696,0.07497165
19699,-0.087991275
19702,-0.04382634
19703,-0.06328557
19704,-0.022298321
19709,-0.03229487
19710,-0.044668946
19717,-0.05245689
19721,-0.027388876
19727,-0.007380113
19729,0.01689396
19730,0.021785464
19733,-0.10952123
19738,0.02847319
19739,0.023015594
19742,-0.066607095
19743,-0.08028525
19744,-0.028006138
19745,0.016043322
19747,0.09649955
19759,0.089528576
19765,-0.075436056
19766,0.041123226
19770,-0.012848826
19771,-0.0016664736
19785,0.03285037
19790,0.09608054
19793,0.010761317
19795,-0.06999674
19800,0.09062383
19804,0.07166988
19805,-0.024463283
19806,0.031437974
19808,-0.058578387
19809,0.01316277
19810,0.07951193
19816,0.0072199474
19817,-0.16491401
19821,-0.027503574
19826,-0.03440573
19828,0.026414122
19832,0.057187106
19834,0.03665114
19835,0.08690983
19839,0.027040051
19842,-0.026282722
19844,-0.049997505
19855,-0.012450621
19856,-0.039491747
19857,0.05690499
19866,-0.09361936
19868,0.049451306
19869,0.0328854
19874,-0.057649072
19875,-0.100844644
19876,0.016312953
19882,-0.10866769
19884,-0.05361314
19885,-0.04355142
19891,-0.05124986
19894,-0.06958023
19895,0.10335564
19901,0.022516988
19909,-0.01650301
19910,-0.117429905
19912,-0.08587965
19914,-0.023797154
19925,0.047213905
19927,0.048297398
19928,-0.041629408
19932,0.0050882646
19934,0.02007668
19935,0.07037529
19943,-0.029104399
19944,-0.1620031
19948,0.0144056
19949,-0.05956668
19951,-0.03170677
19952,-0.1060487
19955,-0.054583106
19956,0.07318337
19958,0.06420904
19960,0.06223687
19963,0.093665026
19970,-0.13244711
19975,-0.13941012
19981,0.11032529
19983,-0.11183744
19985,0.0517753
19989,-0.050201926
19992,0.029818643
19994,0.013860013
19999,-0.055415787
20006,0.055070017
20008,0.034629054
20012,-0.06540199
20013,0.058785286
20018,-0.06593874
20020,0.042966943
20021,-0.052708436
20023,0.08920078
20025,0.02907004
20026,-0.14963101
20027,-0.053950686
20028,-0.04800095
20030,-0.018230101
20031,-0.19031385
20033,0.06582836
20034,0.04064385
20035,-0.041865427
20036,0.0007062926
20037,-0.060810056
20039,0.04921542
20045,0.07959841
20046,0.09025064
20048,0.035409432
20051,0.037304576
20053,-0.07130688
20054,0.11021841
20055,0.0073799705
20057,0.009816773
20058,-0.057415098
20061,-0.025813356
20063,0.0798309
20069,-0.053897526
20072,-0.06083476
20073,0.02685536
20075,0.030427365
20079,0.05752555
20082,0.00428511
20085,-0.06026905
20086,0.017017439
20094,0.024446603
20098,0.042321105
20102,0.06058335
20103,-0.11999132
20114,0.060932364
20115,0.041478224
20116,-0.07659771
20119,-0.036264412
20121,0.07902884
20127,-0.021601422
20129,0.05595075
20136,0.026091281
20139,-0.05636718
20140,0.0029839491
20141,0.031847928
20142,0.061993245
20144,0.014590143
20146,-0.1049564
20147,0.08514832
20158,-0.04356087
20162,-0.0388406
20165,0.040653322
20168,0.06850724
20170,0.069244556
20173,-0.14196125
20178,0.080859415
20182,-0.059781045
20188,0.04608397
20195,-0.026216462
20197,0.025368745
20199,0.072731
20207,0.027951032
20210,0.078157745
20216,0.10538972
20217,-0.046879407
20220,-0.042749435
20221,0.04573438
20224,0.055123817
20227,-0.06957095
20231,-0.01781424
20236,0.08840619
20239,-0.12482969
20242,-0.094108514
20243,0.102107465
20244,-0.037952613
20247,0.03772226
20253,0.06107133
20254,-0.040703207
20268,-0.046142325
20271,0.015169721
20280,-0.0124469735
20287,-0.09012755
20296,-0.034871325
20297,-0.008066619
20298,0.078772
20299,0.07062565
20300,0.042793363
20301,-0.044136766
20309,0.018600546
20311,0.085464515
20315,-0.12502842
20316,-0.036242466
20318,0.049216744
20319,0.06462316
20320,0.084583186
20323,-0.05301605
20327,0.060718156
20328,-0.06622758
20334,0.08770148
20337,0.056179658
20343,-0.06262513
20345,0.012368999
20346,0.05823276
20347,-0.04904934
20351,0.0371672
20352,0.019113068
20355,0.020228185
20362,-0.06581162
20364,0.061651457
20365,0.01214318
20370,0.01928432
20374,-0.039204516
20381,-0.09225118
20382,-0.048540764
20385,-0.042062294
20394,0.07689802
20395,-0.107390426
20404,0.068223625
20408,0.116552934
20411,-0.036412906
20412,0.05236646
20414,-0.043815445
20417,-0.100844644
20419,0.06437641
20423,0.10271645
20427,0.031458206
20429,-0.042736065
20434,0.015901433
20436,-0.08613229
20437,0.15508108
20439,-0.040847026
20446,-0.13248335
20448,-0.09570152
20452,-0.0400943
20453,0.0066100494
20458,0.028930131
20459,-0.082291566
20460,-0.14119561
20463,-0.20693675
20467,0.10496058
20471,-0.00091690075
20476,-0.036370665
20482,-0.02402392
20487,0.064778276
20490,0.056128237
20491,-0.10114933
20500,0.053332623
20502,0.02356905
20503,0.056866616
20505,0.04799001
20506,0.015435494
20511,0.045770347
20512,-0.06803549
20513,-0.077222645
20515,-0.06231731
20516,-0.05116362
20518,-0.051270053
20521,0.015901433
20522,0.048421804
20523,0.084686525
20527,-0.15062192
20533,-0.046089403
20536,-0.22176732
20537,-0.036380496
20540,0.08921588
20543,0.0014883152
20545,0.079647444
20548,-0.009612474
20550,-0.060660653
20564,0.015635619
20565,-0.035281606
20566,0.083277754
