ID,x_e_out [-]
3049,0.045986556
3050,0.07647164
3051,-0.05333995
3052,-0.048239175
3053,0.06649372
3054,0.07319216
3055,0.032711823
3056,0.041297417
3057,-0.036088265
3058,0.12260264
3059,-0.004771369
3060,-0.032097846
3061,0.1572855
3062,0.0380457
3063,-0.08157792
3064,-0.011310938
3065,0.1072431
3066,0.043387808
3067,0.06650731
3068,-0.03267007
3069,0.08159231
3070,-0.116488345
3071,-0.0534362
3072,0.10058885
3073,0.0025154066
3074,-0.03936504
3075,0.042235978
3076,0.09199082
3077,-0.027791934
3078,0.04882625
3079,-0.04615371
3080,0.010647332
3081,0.016998114
3082,0.017952302
3083,0.07151619
3084,0.030396326
3085,-0.1260836
3086,0.044284105
3087,-0.041807372
3088,0.04693255
3089,0.0737788
3090,0.059737787
3091,0.025285825
3092,0.062426094
3093,0.05771236
3094,0.01856884
3095,0.04980376
3096,-0.04988142
3097,0.1597426
3098,0.07594774
3099,0.061537664
3100,-0.07821445
3101,0.07612041
3102,0.08442989
3103,0.025761725
3104,0.09073517
3105,-0.009897931
3106,0.01022824
3107,0.010698137
3108,-0.060880437
3109,0.059172377
3110,-0.07347098
3111,0.011507368
3112,0.067739844
3113,-0.0015844179
3114,-0.12238394
3115,0.026021505
3116,-0.077169724
3117,0.048448686
3118,0.029816683
3119,0.0039383015
3120,0.05894559
3121,0.0296467
3122,0.029492503
3123,0.09083634
3124,0.06028216
3125,-0.011122574
3126,0.025870224
3127,-0.06345344
3128,-0.13449109
3129,-0.051257264
3130,0.020413272
3131,0.12235899
3132,0.011201679
3133,-0.06158103
3134,0.065222144
3135,0.03669982
3136,-0.054220248
3137,0.057995897
3138,-0.063111156
3139,-0.07970489
3140,0.027423942
3141,0.044905793
3142,0.03130996
3143,0.06349011
3144,-0.13545136
3145,0.0123153
3146,0.029492503
3147,0.06785891
3148,0.027851993
3149,0.1245068
3150,0.05815309
3151,0.07647164
3152,-0.06093341
3153,-0.0057925126
3154,-0.017227098
3155,0.108192265
3156,-0.15670563
3157,-0.036572445
3158,0.0618089
3159,-0.07736469
3160,-0.145785
3161,0.043344107
3162,0.008017582
3163,-0.057633
3164,0.0041934755
3165,-0.040115587
3166,0.1485607
3167,0.03525861
3168,0.020334935
3169,-0.06968324
3170,0.06512753
3171,0.023573747
3172,0.10008622
3173,-0.03952647
3174,0.0026901495
3175,0.02582064
3176,0.1219241
3177,0.08859437
3178,0.009236536
3179,-0.034156956
3180,-0.104876496
3181,-0.076424375
3182,0.058800142
3183,-0.037239097
3184,0.018895525
3185,0.035320383
3186,0.022755789
3187,0.05543988
3188,0.03174754
3189,-0.048155017
3190,-0.033318274
3191,0.0183743
3192,-0.07527109
3193,0.044703767
3194,0.033621322
3195,-0.13472785
3196,-0.042077456
3197,0.0004233996
3198,-0.094691895
3199,0.027496763
3200,-0.060523678
3201,-0.08233619
3202,0.031109584
3203,-0.08125995
3204,0.08449984
3205,-0.053260844
3206,0.1557393
3207,-0.04534521
3208,0.0615552
3209,-0.1163798
3210,0.0478866
3211,0.078912266
3212,-0.04641056
3213,-0.03267007
3214,-0.09010409
3215,0.05259509
3216,0.078456044
3217,-0.048810367
3218,0.035506222
3219,0.0041934755
3220,0.057416767
3221,-0.04753246
3222,-0.059427563
3223,-0.10820133
3224,-0.07051135
3225,0.01587568
3226,-0.043008775
3227,-0.11779786
3228,-0.128369
3229,-0.06877446
3230,0.028885785
3231,0.11202081
3232,0.03808987
3233,0.065222144
3234,0.060030848
3235,0.019517753
3236,0.053187437
3237,-0.063603945
3238,-0.018228054
3239,0.02198184
3240,-0.1100658
3241,0.0674261
3242,0.09548228
3243,-0.046907626
3244,-0.06362176
3245,-0.070134304
3246,-0.004719281
3247,-0.05725145
3248,-0.05846876
3249,0.06061418
3250,0.046156157
3251,0.076634094
3252,-0.03797343
3253,0.029697724
3254,0.05901982
3255,0.008632365
3256,-0.035775516
3257,-0.04604362
3258,-0.05546191
3259,0.06388261
3260,-0.043356612
3261,0.03480941
3262,0.03908196
3263,0.026653526
3264,0.052114755
3265,0.052801043
3266,-0.06992392
3267,0.045429237
3268,0.03323128
3269,-0.11180657
3270,-0.044523954
3271,0.0084050605
3272,-0.0647194
3273,-0.14880101
3274,-0.026596902
3275,-0.014459858
3276,0.08359958
3277,0.013705895
3278,-0.04666815
3279,-0.013178625
3280,0.07192522
3281,-0.07413401
3282,0.07052621
3283,0.047166936
3284,0.09263368
3285,-0.10878081
3286,0.040166594
3287,0.07676556
3288,-0.08233607
3289,-0.167722
3290,0.048481047
3291,-0.121660076
3292,0.1048163
3293,0.028357644
3294,0.11542578
3295,-0.039778955
3296,0.09078932
3297,0.030409547
3298,0.083276756
3299,0.03902412
3300,-0.08707887
3301,-0.085807845
3302,0.10268501
3303,0.062267225
3304,-0.08725151
3305,-0.0006182714
3306,-0.0020971717
3307,-0.0854595
3308,-0.043091193
3309,0.10354755
3310,0.10204706
3311,0.041066196
3312,0.0893144
3313,0.06887602
3314,-0.059396327
3315,0.057402324
3316,0.06512753
3317,0.047459606
3318,0.037065543
3319,-0.04617716
3320,-0.010478048
3321,-0.033628095
3322,0.017798493
3323,-0.07171955
3324,0.0024712293
3325,0.058236726
3326,0.049955342
3327,-0.064053334
3328,-0.036973275
3329,0.010013675
3330,0.060828023
3331,0.0819331
3332,0.04524151
3333,-0.24014264
3334,0.020939138
3335,0.11053091
3336,0.022412501
3337,0.029492503
3338,-0.069498196
3339,-0.10445028
3340,-0.1523808
3341,0.0069707185
3342,0.066103846
3343,-0.10849858
3344,0.0893144
3345,0.0987522
3346,-0.04925321
3347,0.04786333
3348,0.01968808
3349,0.025682654
3350,-0.06416504
3351,0.032907546
3352,-0.02856039
3353,0.010883473
3354,-0.11098974
3355,-0.13938498
3356,0.08213267
3357,-4.3205924e-05
3358,-0.058517702
3359,0.04691662
3360,0.035827696
3361,0.097571634
3362,0.013745353
3363,-0.06616947
3364,0.08382715
3365,0.03259576
3366,0.06175445
3367,0.04497535
3368,-0.08389262
3369,-0.09551493
3370,0.019108774
3371,0.05852104
3372,-0.07936415
3373,-0.07766868
3374,0.060629692
3375,-0.10394646
3376,0.025369244
3377,0.08718581
3378,-0.0060920613
3379,0.103659116
3380,-0.0016932355
3381,0.03508955
3382,0.040676452
3383,-0.09826021
3384,-0.14029086
3385,0.018801415
3386,-0.03762991
3387,0.06148585
3388,0.1080168
3389,0.0851418
3390,0.0032116803
3391,0.006922417
3392,-0.004374051
3393,-0.08580351
3394,-0.012382246
3395,0.10162986
3396,0.028002296
3397,0.029816683
3398,0.0628564
3399,-0.04348197
3400,0.003698723
3401,0.054598607
3402,-0.10965993
3403,-0.05998636
3404,0.07715722
3405,0.06436176
3406,-0.09650671
3407,-0.09551493
3408,0.075470746
3409,0.08017434
3410,-0.13641894
3411,0.026137015
3412,-0.065330505
3413,-0.05215884
3414,0.036573615
3415,-0.06195047
3416,-0.016647663
3417,-0.08850471
3418,0.022977503
3419,0.032443512
3420,-0.14062217
3421,0.06102658
3422,0.09271448
3423,-0.11826009
3424,-0.07903405
3425,-0.036959324
3426,0.09701756
3427,0.02658363
3428,-0.059168622
3429,-0.08372988
3430,-0.06077002
3431,-0.024509765
3432,-0.11742673
3433,-0.046540704
3434,0.0021691835
3435,0.0077086235
3436,0.038917385
3437,-0.13643721
3438,0.022556663
3439,-0.009011099
3440,-0.0747355
3441,0.10266227
3442,0.015215914
3443,0.09782526
3444,0.16472358
3445,0.0025154066
3446,0.11114407
3447,0.027253173
3448,0.12939821
3449,0.057853345
3450,0.061637383
3451,-0.0879537
3452,0.040360346
3453,-0.07624733
3454,-0.0702669
3455,0.0059279795
3456,-0.049032617
3457,0.04466478
3458,0.06301461
3459,-0.08627998
3460,0.015423719
3461,-0.12360383
3462,-0.11574469
3463,-0.10631553
3464,0.11023174
3465,-0.059478074
3466,0.09591341
3467,0.061049078
3468,-0.11254173
3469,0.102661714
3470,-0.022715688
3471,0.014848099
3472,-0.036221612
3473,-0.013632117
3474,0.09734602
3475,-0.054198585
3476,-0.06521662
3477,-0.013340624
3478,-0.047307562
3479,-0.0019370697
3480,-0.06706552
3481,0.057930347
3482,-0.0291142
3483,0.031151388
3484,-0.05381807
3485,-0.07934448
3486,0.016514948
3487,0.046265773
3488,0.07897822
3489,-0.020307845
3490,0.06611624
3491,-0.07025226
3492,0.06925102
3493,0.03321631
3494,-0.009682441
3495,-0.03171257
3496,0.030020677
3497,0.08294254
3498,-0.080755286
3499,0.044366777
3500,0.024128053
3501,-0.05980307
3502,0.044413123
3503,-0.036968164
3504,0.068222076
3505,0.030883117
3506,-0.06850738
3507,-0.03783479
3508,-0.019471817
3509,-0.062472735
3510,0.118853755
3511,0.0890864
3512,-0.01912957
3513,0.09511986
3514,-0.062598325
3515,-0.017011246
3516,-0.046256073
3517,0.061759017
3518,-0.00585632
3519,-0.14533748
3520,0.011930167
3521,0.05313113
3522,-0.045459136
3523,0.02635847
3524,0.004598653
3525,0.026986187
3526,0.039557263
3527,-0.0035856206
3528,0.039419375
3529,-0.008417618
3530,-0.048989456
3531,0.114182316
3532,-0.09744808
3533,-0.045459136
3534,-0.003437504
3535,0.041481312
3536,-0.08126318
3537,0.027549576
3538,0.020834165
3539,0.12575778
3540,0.0571512
3541,0.10162986
3542,-0.08287651
3543,-0.11265674
3544,0.08392867
3545,0.012130051
3546,0.022699114
3547,-0.039816566
3548,0.043999866
3549,-0.0695583
3550,-0.028830588
3551,-0.13193455
3552,0.050837275
3553,-0.089576304
3554,-0.05616973
3555,0.00014627873
3556,0.039041955
3557,0.084563814
3558,0.04885647
3559,-0.06637594
3560,-0.022035416
3561,0.053709146
3562,-0.055844817
3563,0.050274525
3564,-0.07621302
3565,-0.06607921
3566,0.081165895
3567,-0.067413256
3568,-0.088068776
3569,0.0544739
3570,0.031606812
3571,0.03604577
3572,0.06500173
3573,0.039832093
3574,0.024058279
3575,0.029816683
3576,-0.077022284
3577,0.07586696
3578,0.026507648
3579,0.0022332692
3580,0.052020375
3581,0.105259076
3582,-0.10217761
3583,0.070488065
3584,0.0723432
3585,-0.08422083
3586,0.0674261
3587,-0.08208519
3588,0.02474696
3589,0.07064412
3590,-0.10883423
3591,-0.061899498
3592,-0.082860604
3593,0.0811197
3594,-0.07042885
3595,-0.034997974
3596,0.07087525
3597,-0.052317537
3598,-0.04269583
3599,0.04315826
3600,-0.033570237
3601,0.032489516
3602,-0.16411053
3603,0.029779864
3604,0.004635648
3605,-0.03957302
3606,0.061898112
3607,0.060112357
3608,0.09517158
3609,-0.054991737
3610,0.030403236
3611,0.11023174
3612,0.033497855
3613,-0.0540646
3614,0.0022856416
3615,0.01497227
3616,0.0033307406
3617,0.029616991
3618,-0.058552664
3619,0.026724556
3620,0.07726626
3621,0.0006249673
3622,0.056969948
3623,-0.20995893
3624,-0.031440955
3625,0.038295034
3626,-0.12506658
3627,0.034925625
3628,0.10084134
3629,0.02297384
3630,0.07882724
3631,0.066109955
3632,0.05767287
3633,-0.0013934681
3634,0.04426312
3635,0.046377182
3636,-0.022497281
3637,-0.064448744
3638,0.011644643
3639,0.08596332
3640,0.07200324
3641,0.09368482
3642,0.012528345
3643,0.018454362
3644,-0.075035065
3645,0.027753413
3646,0.051599905
3647,0.077999435
3648,0.123728104
3649,0.061616726
3650,-0.03856942
3651,-0.028178757
3652,-0.15067062
3653,0.053343516
3654,0.009002833
3655,-0.04305405
3656,0.02314019
3657,0.10677286
3658,-0.06627241
3659,0.06314183
3660,-0.05544898
3661,-0.050414626
3662,0.023551825
3663,-0.12022667
3664,0.05880244
3665,-0.112874195
3666,0.09964677
3667,0.007209046
3668,0.031836536
3669,0.015804982
3670,-0.08871171
3671,0.043831203
3672,0.026261
3673,-0.008309191
3674,-0.031988982
3675,-0.079331495
3676,-0.044815682
3677,0.025170982
3678,0.081938185
3679,0.06715584
3680,0.03964601
3681,-0.015801903
3682,0.02634524
3683,0.016411815
3684,-0.087806456
3685,0.0064047077
3686,-0.033864796
3687,0.031135527
3688,0.09291209
3689,-0.024972215
3690,-0.060881864
3691,-0.05552511
3692,-0.028550616
3693,0.13142653
3694,-0.034382503
3695,-0.035676636
3696,0.0038124672
3697,0.021017129
3698,-0.038365092
3699,-0.004944181
3700,0.0375452
3701,-0.09549035
3702,-0.04928062
3703,4.7768383e-05
3704,0.10228585
3705,-0.051305614
3706,-0.042930268
3707,-0.00016621736
3708,0.013841877
3709,0.057925116
3710,-0.013353239
3711,-0.07431567
3712,0.080541946
3713,0.08254618
3714,-0.107508615
3715,-0.013219688
3716,0.016319957
3717,0.03604577
3718,-0.052058175
3719,0.10128829
3720,-0.057492018
3721,0.009977894
3722,0.010407602
3723,0.06235328
3724,-0.057492018
3725,0.09154314
3726,0.052974712
3727,0.012388384
3728,0.06757695
3729,-0.062847376
3730,-0.0899557
3731,0.04949837
3732,0.02503637
3733,0.01787281
3734,-0.15234354
3735,0.07655204
3736,-0.023177339
3737,-0.09263787
3738,0.035054516
3739,0.051188122
3740,-0.10111841
3741,0.00012665277
3742,-0.014557784
3743,-0.047307562
3744,0.053187437
3745,-0.047909886
3746,-0.10632591
3747,0.12799063
3748,0.071859255
3749,0.00398298
3750,0.108436964
3751,-0.062679894
3752,-0.04485945
3753,-0.050739452
3754,-0.0563385
3755,0.062107142
3756,0.003698723
3757,0.09735142
3758,0.09384992
3759,-0.07994656
3760,0.022197967
3761,-0.054607596
3762,-0.10914936
3763,0.058598936
3764,-0.08811476
3765,-0.06554207
3766,0.0466549
3767,0.04144056
3768,0.044165667
3769,-0.087129295
3770,-0.035910472
3771,-0.07740845
3772,-0.03138354
3773,-0.09340233
3774,-0.060400456
3775,-0.048713427
3776,-0.020258073
3777,0.04218854
3778,0.034111183
3779,-0.13132618
3780,-0.059396327
3781,0.002107112
3782,0.02512629
3783,-0.069568925
3784,0.040015873
3785,0.075937346
3786,0.024150347
3787,0.06279024
3788,-0.052623753
3789,-0.0067381277
3790,0.06420341
3791,-0.045809295
3792,-0.057795063
3793,0.0056083067
3794,0.008257121
3795,-0.041952427
3796,0.042654015
3797,-0.017011246
3798,-0.061057482
3799,-0.11899744
3800,-0.053536322
3801,-0.044523954
3802,0.08363163
3803,-0.0016481777
3804,-0.011771777
3805,0.05992124
3806,0.024753997
3807,0.053392094
3808,0.017417828
3809,-0.09502701
3810,-0.0065449085
3811,-0.054991737
3812,-0.041401155
3813,0.048368003
3814,-0.1203185
3815,0.02714214
3816,0.09655156
3817,-0.16112088
3818,0.073702745
3819,0.069432236
3820,-0.073376566
3821,0.008607156
3822,-0.073416345
3823,-0.057002254
3824,-0.055877093
3825,-0.050843436
3826,0.10354755
3827,-0.071588255
3828,0.012800342
3829,0.087328985
3830,0.11135323
3831,-0.044148486
3832,0.031606812
3833,0.05830618
3834,-0.1216834
3835,-0.01953407
3836,0.037497353
3837,0.06140938
3838,0.031935938
3839,-0.058562588
3840,0.025263501
3841,-0.05259733
3842,-0.06850738
3843,-0.010993268
3844,0.03921589
3845,0.016653433
3846,0.030396326
3847,0.00800814
3848,-0.050860386
3849,-0.019419335
3850,-0.08028171
3851,0.014592447
3852,0.05300438
3853,0.04357718
3854,0.016270626
3855,0.028591832
3856,0.06879615
3857,-0.060869116
3858,0.07070038
3859,0.010407602
3860,0.033466376
3861,0.01802084
3862,-0.014459858
3863,-0.0276169
3864,0.055853005
3865,-0.09263609
3866,-0.039732195
3867,0.058938574
3868,0.03874091
3869,0.08704436
3870,-0.007500635
3871,-0.005026735
3872,-0.03559879
3873,0.08555993
3874,-0.06665064
3875,0.032050863
3876,-0.045972537
3877,0.03246742
3878,0.030140141
3879,-0.15499058
3880,0.046654884
3881,-0.054990415
3882,0.014278347
3883,0.06878891
3884,-0.06577533
3885,-0.053884078
3886,-0.059997704
3887,0.0746946
3888,-0.06999807
3889,0.019457452
3890,-0.07617474
3891,-0.023249848
3892,0.030368555
3893,0.08596332
3894,0.00028359782
3895,-0.052676845
3896,-0.11666728
3897,0.008632365
3898,-0.024429126
3899,-0.036392808
3900,0.098909914
3901,0.07701918
3902,0.076336704
3903,-0.11390807
3904,-0.13309518
3905,0.0087794075
3906,0.057515964
3907,-0.05122386
3908,0.06497869
3909,0.072339356
3910,-0.057492018
3911,0.022978079
3912,-0.01087842
3913,0.06904724
3914,0.09665924
3915,0.03722069
3916,0.09850911
3917,-0.060269874
3918,0.027658124
3919,0.076492704
3920,0.05033402
3921,-0.050658498
3922,0.06698226
3923,-0.07527984
3924,0.03414745
3925,0.053652514
3926,-0.18749519
3927,-0.09783805
3928,-0.04928737
3929,-0.08618573
3930,0.033262696
3931,-0.16590363
3932,-0.0055672945
3933,0.030396326
3934,0.023187272
3935,0.030472837
3936,-0.05756547
3937,0.099255614
3938,0.053825498
3939,0.10256556
3940,0.033696372
3941,-0.044267688
3942,0.06527604
3943,-0.04625461
3944,0.038791828
3945,0.008017582
3946,0.018726679
3947,0.09389981
3948,0.034858283
3949,0.10714458
3950,0.024596136
3951,0.018558364
3952,-0.063015886
3953,0.06689308
3954,-0.06261671
3955,-0.04086998
3956,-0.022568997
3957,-0.10376973
3958,-0.02913199
3959,0.01926022
3960,0.067237854
3961,-0.03216591
3962,0.06389706
3963,0.0762887
3964,-0.075221434
3965,0.101389855
3966,0.030948967
3967,0.00068320415
3968,-0.066029906
3969,-0.015966937
3970,0.057361443
3971,0.028984481
3972,0.017985217
3973,0.0008821372
3974,0.020824436
3975,-0.054207556
3976,-0.015731532
3977,-0.12949091
3978,0.056612622
3979,-0.065163665
3980,-0.06191487
3981,0.027560554
3982,-0.12778428
3983,0.041558333
3984,-0.16737472
3985,-0.040968534
3986,0.010246916
3987,0.046979528
3988,-0.09809551
3989,0.1023243
3990,-0.00650527
3991,-0.051741347
3992,0.028599218
3993,-0.04164015
3994,0.11945763
3995,0.05611177
3996,0.054367483
3997,-0.11084572
3998,0.121043675
3999,-0.06542674
4000,0.032843597
4001,0.06413378
4002,0.01667773
4003,-0.03972104
4004,0.09032017
4005,-0.07067196
4006,0.027380383
4007,-0.1044315
4008,0.07140358
4009,0.019151703
4010,-0.074440435
4011,0.089549735
4012,-0.0387995
4013,0.055399604
4014,-0.030482322
4015,0.02311299
4016,0.046890292
4017,-0.06130952
4018,0.058356553
4019,-0.10552567
4020,-0.14726686
4021,-0.123839125
4022,-0.061003506
4023,0.05852104
4024,0.029149378
4025,0.06384187
4026,0.021022126
4027,0.030604484
4028,-0.030438095
4029,-0.006760639
4030,0.030245155
4031,-0.023950843
4032,-0.043333713
4033,0.058772646
4034,-0.16128926
4035,-0.02038038
4036,0.12151455
4037,0.00047946553
4038,0.06147969
4039,-0.016870823
4040,0.025275402
4041,-0.11127322
4042,-0.104024224
4043,-0.027549833
4044,-0.014117066
4045,0.024707839
4046,0.029492503
4047,-0.086209014
4048,0.08869057
4049,-0.049566805
4050,0.01811845
4051,-0.11190292
4052,-0.0508653
4053,0.17684959
4054,-0.17211744
4055,-0.047789548
4056,-0.1453417
4057,-0.029296467
4058,-0.022313777
4059,-0.054531373
4060,0.002308839
4061,-0.08804083
4062,-0.082402736
4063,-0.026703585
4064,-0.0043217926
4065,0.0271076
4066,0.0041357735
4067,-0.14358239
4068,-0.026596095
4069,0.11202081
4070,-0.047276314
4071,0.06544735
4072,-0.023876293
4073,0.066535644
4074,-0.11779786
4075,0.0141966585
4076,-0.06364018
4077,-0.030686233
4078,-0.050493903
4079,-0.09455611
4080,0.058000214
4081,-0.059316467
4082,0.045272592
4083,0.034976143
4084,0.10222469
4085,0.011297085
4086,-0.04053361
4087,-0.04543455
4088,-0.048893183
4089,0.027208634
4090,-0.04756105
4091,-0.05589931
4092,0.1154936
4093,0.035320383
4094,-0.03603002
4095,-0.16219565
4096,0.113517374
4097,-0.057958085
4098,0.09825504
4099,0.025535803
4100,0.0010357085
4101,0.010224121
4102,0.019929519
4103,0.014220457
4104,0.06464416
4105,0.05345487
4106,-0.10285406
4107,0.037497353
4108,-0.069872856
4109,-0.059079066
4110,-0.063496724
4111,-0.013200594
4112,-0.104552984
4113,0.011652184
4114,0.064176805
4115,-0.05589931
4116,-0.107644506
4117,0.024734179
4118,-0.060296815
4119,-0.09501398
4120,0.10354755
4121,0.0077086235
4122,0.009284196
4123,0.04882018
4124,0.06378594
4125,0.10354755
4126,0.065044284
4127,-0.0324625
4128,0.0893144
4129,-0.06850738
4130,-0.05745883
4131,-0.100972205
4132,0.042654015
4133,-0.06352163
4134,0.027285121
4135,0.043227777
4136,0.055936005
4137,0.024289416
4138,0.016075188
4139,-0.041483525
4140,-0.043698583
4141,-0.012035838
4142,0.018447595
4143,-0.010844071
4144,-0.011675668
4145,0.005273731
4146,0.07360963
4147,0.0745988
4148,-0.15207008
4149,-0.028202562
4150,0.055633724
4151,0.099130414
4152,-0.08535273
4153,-0.009896404
4154,0.006202936
4155,0.06461653
4156,-0.039451748
4157,-0.017702397
4158,-0.05502261
4159,0.04884421
4160,0.022686431
4161,0.03912405
4162,0.010662806
4163,0.046552673
4164,-0.13547894
4165,0.08485079
4166,0.0074428
4167,0.090421215
4168,-0.058401722
4169,0.04572959
4170,0.00013103047
4171,0.06140647
4172,0.039559625
4173,-0.019706484
4174,0.066535644
4175,0.0083234785
4176,-0.031975765
4177,-0.018364148
4178,0.084563814
4179,-0.07583256
4180,0.06713644
4181,-0.022263212
4182,-0.010491898
4183,0.0745988
4184,0.07151915
4185,-0.04713566
4186,-0.08580351
4187,0.0136489775
4188,-0.026230881
4189,-0.013727436
4190,0.031999346
4191,0.007863938
4192,0.030278135
4193,0.023139125
4194,0.051596727
4195,0.09917112
4196,0.06810595
4197,-0.040801816
4198,-0.10004019
4199,0.048237093
4200,0.034966007
4201,-0.035962306
4202,0.025543319
4203,-0.062060244
4204,0.011830962
4205,0.06989465
4206,-0.0018869156
4207,0.019952882
4208,-0.10273273
4209,-0.056911368
4210,-0.043417547
4211,0.071918614
4212,-0.17943364
4213,-0.040665075
4214,-0.086868376
4215,0.021391913
4216,-0.026933087
4217,0.054229494
4218,-0.063496724
4219,0.039479215
4220,-0.04584432
4221,0.018726679
4222,-0.03267007
4223,0.099489726
4224,-0.09516127
4225,0.047192674
4226,-0.0032491302
4227,0.0719762
4228,4.7768383e-05
4229,-0.099248566
4230,0.061193585
4231,0.010232248
4232,0.11075884
4233,-0.12892878
4234,0.059737787
4235,0.050427597
4236,-0.0066590915
4237,-0.13535608
4238,0.03735735
4239,0.032454535
4240,-0.12769596
4241,-0.06793306
4242,-0.036442902
4243,-0.072903045
4244,0.045714024
4245,0.007965386
4246,0.03707368
4247,0.045329917
4248,0.004407687
4249,-0.058421396
4250,0.05246508
4251,0.06989465
4252,0.012381213
4253,-0.057492018
4254,-0.013340624
4255,0.00014627873
4256,-0.08389262
4257,-0.02021884
4258,0.064329214
4259,-0.008870282
4260,0.0121756885
4261,-0.0605914
4262,-0.043770365
4263,0.0009251223
4264,-0.10234165
4265,0.04482202
4266,0.056363016
4267,0.031420875
4268,-0.17082493
4269,0.057871867
4270,-0.06180564
4271,0.025194513
4272,0.040910378
4273,0.045139376
4274,-0.05589931
4275,0.013140737
4276,0.08475143
4277,-0.025799425
4278,0.004635648
4279,0.052760717
4280,0.044573266
4281,-0.03745168
4282,0.029384222
4283,0.019416127
4284,0.070903264
4285,-0.093413465
4286,0.13911116
4287,0.024941973
4288,0.05596547
4289,0.024262289
4290,-0.040850714
4291,0.059655383
4292,-0.007436111
4293,-0.07882856
4294,0.0051961537
4295,0.04600896
4296,-0.064640135
4297,-0.039841723
4298,0.007674242
4299,-0.015120187
4300,-0.029594503
4301,-0.04604536
4302,-0.06760111
4303,0.06864513
4304,0.06606618
4305,0.009399402
4306,-0.061700013
4307,-0.04468984
4308,0.07671625
4309,-0.080926195
4310,0.06711363
4311,-0.11467868
4312,-0.023564886
4313,-0.050050527
4314,0.023244876
4315,-0.026629876
4316,-0.11387293
4317,-0.06471464
4318,0.07071288
4319,0.053035643
4320,0.019097002
4321,-0.06894708
4322,-0.08387731
4323,0.07366392
4324,-0.017463477
4325,-0.03251066
4326,0.03966334
4327,-0.029509954
4328,0.029810283
4329,0.055912875
4330,0.02724271
4331,-0.05857449
4332,0.014910526
4333,0.027285121
4334,0.081702955
4335,-0.16672431
4336,0.017485332
4337,0.03583072
4338,-0.050671674
4339,-0.007448764
4340,0.06920818
4341,-0.061941244
4342,0.024796722
4343,-0.027510226
4344,-0.020061279
4345,0.0361377
4346,0.01818698
4347,-0.031591326
4348,-0.050252184
4349,0.04482202
4350,-0.095257886
4351,0.0010108482
4352,0.0045429156
4353,-0.056307156
4354,-0.05703006
4355,0.09991206
4356,0.043232005
4357,0.07001022
4358,-0.07099124
4359,0.06378521
4360,-0.13534172
4361,0.04223219
4362,-0.050233226
4363,0.08066307
4364,0.008173597
4365,-0.029762054
4366,0.08249929
4367,0.038488526
4368,-0.11147407
4369,-0.027481614
4370,0.057414696
4371,0.0164098
4372,-0.093437895
4373,0.0017500249
4374,-0.025882605
4375,0.03150074
4376,0.09494273
4377,-0.10646467
4378,0.047116283
4379,0.025641061
4380,-0.11740002
4381,-0.06992392
4382,-0.045713753
4383,0.09073517
4384,0.05064516
4385,0.13911116
4386,0.010407602
4387,0.052693877
4388,-0.009942662
4389,-0.06028115
4390,-0.050427932
4391,0.08596332
4392,-0.017452253
4393,0.07255612
4394,0.06688586
4395,0.08126133
4396,0.06274325
4397,-0.04195051
4398,-0.024519682
4399,0.050522305
4400,-0.052429784
4401,0.08541343
4402,0.029573357
4403,0.13974027
4404,-0.04661589
4405,0.05992124
4406,0.014585324
4407,-0.041023366
4408,0.10946839
4409,-0.17275216
4410,0.06932871
4411,-0.02530402
4412,0.0012814964
4413,-0.057082873
4414,0.05580672
4415,-0.01033397
4416,0.03479742
4417,-0.035179447
4418,0.014585873
4419,-0.04838632
4420,-0.09820018
4421,-0.034910012
4422,0.03369816
4423,-0.1772053
4424,0.0056568985
4425,0.050208215
4426,0.06614466
4427,-0.030159239
4428,-0.028149359
4429,0.022847945
4430,-0.048211813
4431,-0.00852384
4432,-0.064890504
4433,-0.1136066
4434,0.05642157
4435,0.051148042
4436,0.078617096
4437,0.066535644
4438,0.013836156
4439,-0.015347487
4440,-0.032237843
4441,-0.051435992
4442,-0.053489525
4443,0.069655836
4444,0.060503546
4445,-0.11724263
4446,0.054713987
4447,-0.07155979
4448,-0.024695972
4449,0.112014756
4450,0.06391735
4451,-0.047329396
4452,0.08922635
4453,0.0386322
4454,-0.012981894
4455,0.11757813
4456,0.08037937
4457,0.06350093
4458,0.053808242
4459,0.071918614
4460,0.0041934755
4461,0.04370067
4462,0.04223982
4463,0.039605226
4464,0.04655854
4465,0.037024185
4466,0.08694008
4467,-0.078490585
4468,0.059454538
4469,-0.045432128
4470,-0.035896458
4471,0.054459818
4472,0.07011109
4473,0.04286457
4474,-0.12817647
4475,0.04254993
4476,0.04776262
4477,0.0074428
4478,-0.11181601
4479,-0.051834065
4480,0.112697065
4481,0.1040871
4482,0.012977177
4483,0.060668755
4484,0.0115540605
4485,0.01212052
4486,0.063321285
4487,-0.06675146
4488,0.06519522
4489,-0.044874735
4490,0.08006507
4491,0.01791584
4492,-0.039816566
4493,0.038088027
4494,0.034889806
4495,-0.008930608
4496,0.008632365
4497,-0.044841528
4498,-0.0119279465
4499,-0.117101796
4500,0.07844442
4501,-0.034348138
4502,0.082281716
4503,-0.015169339
4504,-0.12555581
4505,0.05005675
4506,-0.033629857
4507,-0.07467697
4508,-0.11644698
4509,-0.081643716
4510,0.09098209
4511,-0.06055031
4512,-0.028176282
4513,0.07885122
4514,0.074430056
4515,-0.036338363
4516,-0.023960218
4517,0.02007044
4518,0.02292211
4519,-0.053515043
4520,-0.078391455
4521,-0.047639117
