ID,x_e_out [-]
15989,0.048496794
15990,-0.040938564
15992,0.105455674
15994,0.028406026
15998,-0.042475693
15999,-0.031967144
16002,-0.11400682
16003,-0.1430555
16006,-0.05998788
16007,-0.002627747
16008,-0.04608283
16012,0.065813236
16013,-0.081192344
16017,0.03459377
16018,0.08944249
16023,0.029122075
16027,0.082539335
16031,0.049009662
16032,-0.04721131
16033,0.10375953
16035,-0.060121614
16037,0.046601374
16040,0.031538904
16045,-0.0749939
16048,-0.12205847
16052,-0.038145706
16053,-0.19086114
16056,0.09540503
16058,-0.061570365
16060,0.07014991
16061,-0.06176672
16066,-0.022429587
16068,-0.05540377
16069,-0.044204704
16071,-0.056326527
16074,0.06936031
16075,-0.06432418
16079,-0.06856781
16085,-0.011055412
16087,-0.039000668
16098,0.005432609
16099,0.09745398
16102,0.030611789
16109,-0.1325143
16111,-0.03339173
16112,0.024813771
16114,0.045482587
16118,-0.12603171
16119,-0.1421748
16121,0.102836885
16130,0.08559203
16138,-0.053515777
16139,-0.018032832
16140,-0.012392917
16141,0.040525004
16144,-0.06092418
16146,0.021478193
16147,-0.046723455
16149,-0.062580675
16151,0.055804305
16153,0.0155321015
16154,0.05864747
16155,-0.012724666
16162,0.025984894
16168,-0.023334054
16170,0.020864127
16173,0.05256242
16175,-0.060095496
16176,0.021801002
16179,0.10394901
16181,-0.101679906
16183,0.05991068
16184,-0.085787326
16185,0.007387337
16190,-0.043163583
16193,0.053404454
16197,0.025335094
16199,0.04220643
16202,0.05668407
16203,-0.08571354
16209,-0.06307809
16214,-0.12614743
16217,-0.05465082
16218,-0.08075278
16220,-0.16864935
16221,-0.04158647
16223,0.019951433
16226,-0.06559363
16228,-0.043082952
16232,0.11209534
16233,0.040967364
16235,0.06917135
16236,-0.044106912
16237,0.1247763
16239,0.08673542
16243,-0.004017661
16244,0.034540337
16245,0.055649575
16247,0.07244592
16248,-0.010623565
16252,0.00015508864
16255,-0.007775738
16257,0.11259571
16259,0.00079912844
16268,-0.056552432
16276,0.0033241569
16279,0.029694203
16280,-0.030074304
16286,0.03457704
16289,-0.049271993
16294,-0.008144265
16295,-0.020024233
16296,0.028555986
16298,0.045464266
16299,0.052883804
16301,-0.026821984
16303,0.049440213
16308,-0.025779244
16314,-0.12976076
16316,-0.06989735
16317,0.009978382
16325,0.014344678
16333,-0.084184065
16334,0.032762546
16335,-0.063352846
16339,-0.012218298
16344,0.03166861
16346,-0.09856477
16349,0.07676366
16356,-0.08665013
16358,0.018176261
16360,0.046381008
16362,-0.021168968
16365,-0.10258825
16366,0.036891453
16370,-0.016782686
16372,-0.07851904
16375,0.050387014
16377,0.04949176
16382,0.06846316
16383,0.047135208
16385,-0.11396431
16389,-0.005043863
16391,0.16851616
16393,-0.05218354
16400,0.02791585
16401,0.030072592
16403,-0.00035668816
16404,-0.08403304
16409,-0.08093326
16410,0.06350368
16411,-0.03599137
16414,0.031836778
16415,0.027757203
16416,-0.05853637
16417,0.061915763
16419,0.035352506
16420,-0.09562863
16427,-0.0874516
16429,-0.05013836
16430,0.051176883
16433,-0.01999505
16434,0.06150036
16436,0.054949097
16439,-0.064543076
16441,0.09216102
16444,0.08467227
16447,-0.054921377
16448,0.124591134
16451,0.06487134
16452,-0.062043916
16455,-0.058384534
16461,0.096462645
16467,0.123420104
16473,-0.055652358
16476,0.03429631
16479,-0.04137227
16480,-0.029762667
16485,0.0004741724
16486,0.058254477
16489,0.012397557
16490,0.014608955
16491,0.062049396
16493,0.02094581
16496,-0.00308982
16500,0.021502215
16506,-0.09856477
16508,-0.05789918
16510,0.0036277515
16511,0.033264562
16517,0.005267133
16518,-0.116220266
16520,-0.041824136
16521,-0.0760429
16524,0.004728682
16530,-0.041284084
16532,0.11649406
16538,0.01787921
16540,-0.036082283
16546,0.022530396
16548,0.0623084
16549,0.03782403
16551,0.059572756
16569,0.08673542
16573,-0.041604426
16577,-0.059013844
16579,0.092613034
16580,0.019729747
16581,-0.00940434
16582,0.08099903
16583,0.01969731
16585,-0.036182474
16588,-0.008097095
16590,0.09023681
16593,-0.13284957
16594,0.0661903
16595,-0.04250617
16596,0.012137852
16597,0.023478467
16598,0.019624075
16601,-0.07782037
16610,0.087661065
16613,-0.054297034
16618,0.011685004
16620,-0.06737036
16621,0.104543924
16626,0.06954979
16631,-0.0075897872
16638,-0.08474989
16640,-0.015845204
16641,-0.04464286
16647,0.037502985
16649,0.044150565
16650,0.09221923
16652,-0.078935996
16656,-0.09372021
16657,0.0029468471
16660,0.031132847
16664,-0.025277695
16666,0.059840646
16667,-0.025720349
16668,-0.09856477
16671,0.03769187
16674,0.05059926
16677,0.08974943
16680,0.06601883
16684,0.09156834
16688,0.041015882
16695,0.0068447785
16696,0.014083565
16699,0.06313317
16700,0.016467653
16705,0.03731548
16706,-0.08191706
16707,0.04107305
16709,-0.04436657
16713,-0.11762224
16716,-0.057526924
16717,0.056363694
16722,-0.028442051
16723,0.08677564
16724,0.06533256
16733,0.055649575
16737,0.10245236
16738,-0.082059145
16743,0.012619441
16745,-0.038308386
16747,-0.060935155
16749,-0.090653636
16752,-0.07835254
16756,0.022530753
16757,-0.033712517
16760,0.036143422
16761,0.03949623
16762,0.030129414
16765,0.028533641
16766,0.06334679
16767,-0.13648078
16769,0.08467227
16771,0.11491725
16777,0.023393465
16780,0.097597554
16781,-0.11835201
16783,0.036712985
16784,0.048962306
16785,0.04911826
16789,-0.044924494
16793,0.025613796
16797,0.040954158
16802,-0.022900635
16809,0.061367318
16810,0.012999511
16811,-0.03247254
16813,0.004731188
16814,0.026406355
16816,0.023178088
16817,0.09946217
16818,-0.05188305
16819,0.029881926
16821,0.06354074
16824,-0.054921377
16827,0.03355734
16834,0.051169176
16838,-0.009802999
16840,0.08560163
16843,0.028572282
16845,0.02645978
16846,0.08247131
16847,-0.032369275
16849,0.06546139
16850,0.03026743
16851,-0.12922308
16853,0.029533735
16854,0.030338623
16857,0.059936855
16860,0.13499635
16863,0.07752507
16864,-0.10320105
16866,0.084554635
16867,-0.031633772
16871,-0.13061734
16873,0.013260079
16874,0.046765044
16876,0.04658938
16878,-0.06888415
16879,0.06004254
16882,0.056209244
16883,-0.101679906
16884,-0.024568355
16889,-0.011517106
16895,0.015723579
16900,0.0712862
16906,-0.10775616
16910,0.07995895
16918,-0.05558743
16923,-0.068117745
16924,-0.0563711
16925,0.020233275
16926,0.029993556
16935,0.0070269345
16940,0.06509624
16944,0.09750508
16954,-0.0044001583
16957,0.006883501
16962,-0.05853637
16963,0.11018354
16964,0.0069601526
16968,0.090707764
16970,0.0012708647
16973,0.059883706
16975,0.012186881
16976,0.05012368
16978,0.11194767
16981,0.00719082
16986,0.040374417
16987,0.046979412
16990,0.07061734
16991,-0.018213024
16997,0.06533256
16998,-0.034882296
16999,-0.02573213
17002,0.07519046
17004,-0.11298058
17005,-0.053623464
17009,0.015693104
17010,-0.13452479
17013,-0.049156144
17014,-0.019618094
17017,0.015113523
17018,0.04100919
17019,0.08116298
17025,0.00024506755
17029,0.06150036
17031,0.049992703
17032,0.08718186
17033,-0.08916493
17034,0.13969812
17039,0.106036685
17042,-0.042621627
17043,-0.094221234
17047,-0.054109972
17054,-0.057191566
17058,-0.003417152
17059,0.021586904
17061,0.042271137
17063,0.078577526
17065,0.06961106
17070,0.035396133
17071,-0.03895666
17075,-0.08845649
17076,-0.043082952
17080,-0.06116259
17082,0.026231077
17083,0.019304136
17089,-0.006355863
17095,0.07080677
17098,0.055690005
17099,0.06796731
17103,-0.02941975
17104,-0.027930548
17106,0.007886553
17108,0.050785247
17114,0.03689569
17116,-0.024205552
17117,0.054155003
17120,-0.09026853
17121,0.09479536
17122,0.15987675
17127,0.009592307
17130,-0.08242091
17131,0.03874545
17137,0.029354747
17145,-0.065839574
17154,-0.021696394
17155,-0.056921083
17158,0.04860031
17163,-0.016975094
17170,0.06762535
17171,-0.13702914
17172,-0.08258754
17174,-0.13505335
17176,0.06797774
17180,0.026389137
17189,0.10055098
17190,0.023497408
17191,0.10596064
17197,0.013840997
17203,0.037757497
17204,0.040745083
17213,0.08354983
17215,0.036099426
17218,0.060422342
17219,0.060959745
17220,0.10455692
17224,-0.058692716
17228,0.068386346
17229,0.039377186
17230,-0.06460071
17231,-0.13090134
17232,0.044150565
17235,0.08016598
17236,0.006463645
17237,-0.0409075
17245,-0.046910204
17251,-0.06906832
17254,0.097775795
17256,-0.042287115
17257,0.0009644929
17260,0.030755842
17264,-0.10569755
17283,0.045045834
17285,0.055697553
17295,-0.16092536
17300,-0.022517752
17301,0.11196585
17313,-0.051821336
17324,-0.034508247
17325,0.06477516
17326,-0.07868983
17330,0.011051709
17332,0.019868018
17337,-0.0746213
17341,0.05805979
17343,0.0810216
17344,0.05846401
17346,0.009026279
17347,-0.049035255
17348,0.08275507
17353,0.018999657
17355,-0.049900718
17358,0.026965307
17365,0.05733107
17366,-0.0101610925
17367,0.06642897
17368,0.009048224
17369,0.110644974
17380,-0.039102312
17381,-0.04365999
17385,-0.04860459
17388,-0.03762314
17391,-0.04496089
17392,0.04106822
17396,0.039266914
17398,-0.08288458
17399,-0.07684327
17402,0.021970753
17407,-0.08716293
17409,-0.09372021
17410,-0.15251708
17414,0.014515923
17420,-0.05789918
17422,0.021705989
17423,0.11112842
17425,0.015459548
17427,-0.098298505
17428,0.036103386
17433,0.011361482
17440,0.101646446
17442,-0.09019901
17444,-0.07769183
17447,0.024814064
17448,0.07305168
17450,0.030031685
17451,0.07856648
17454,0.044524577
17456,-0.105407216
17460,0.01827762
17465,0.037177358
17468,-0.023330776
17470,-0.009941108
17472,0.06954979
17475,-0.009433451
17476,0.013453239
17477,0.044862352
17478,0.06875689
17487,-0.04188596
17492,0.061657432
17493,-0.05982385
17496,0.05149126
17502,0.0964805
17504,-0.1424285
17510,-0.0056302017
17517,0.030079393
17522,0.03762267
17523,0.042172108
17524,-0.0061906083
17526,0.07362032
17529,0.10720895
17532,0.030427586
17545,0.06331891
17546,-0.11491758
17548,-0.11228012
17559,-0.08502294
17561,0.071995795
17562,0.071024925
17563,-0.064725325
17564,0.02588119
17566,-0.06683437
17567,0.027883563
17570,-0.0939825
17573,0.036946464
17575,0.09347551
17577,0.12272365
17579,-0.028750645
17580,0.050436366
17585,-0.07170122
17586,-0.021009944
17588,0.054251753
17589,0.012733342
17590,0.032017346
17596,0.053805117
17597,-0.014627469
17598,-0.042895135
17599,-0.07668555
17602,0.095966384
17603,0.04309894
17605,-0.0019216805
17610,-0.08591169
17613,0.007387337
17616,0.060111392
17622,0.028332064
17630,0.024792086
17632,0.040562466
17634,0.06323924
17639,0.002066318
17641,0.021884829
17645,0.10338915
17646,0.058279183
17648,-0.1189629
17649,-0.050828464
17656,-0.081751145
17659,0.02569572
17660,-0.033618607
17662,0.0069601526
17664,-0.08282204
17666,0.037076112
17669,-0.022043161
17672,0.07022206
17675,0.08110749
17678,0.057075042
17679,0.07898647
17684,-0.14480706
17685,0.024362734
17690,0.11579651
17695,0.07113684
17697,0.013999708
17700,0.11495816
17702,-0.09159453
17703,-0.014256105
17709,0.06752071
17710,0.037591044
17724,0.007387337
17730,0.0779907
17733,-0.028830824
17738,-0.07273742
17739,-0.035696954
17745,-0.045772493
17747,-0.054798502
17756,0.029993556
17760,-0.055406515
17764,-0.07108391
17766,0.048119854
17771,-0.034586985
17773,0.0491633
17778,-0.13433594
17784,-0.007550869
17793,0.062848754
17796,0.06966879
17797,0.074913956
17800,-0.13364205
17804,0.06256765
17805,0.04625969
17811,-0.060228076
17817,-0.15099357
17826,-0.05265806
17830,0.0033241569
17834,0.008152712
17846,0.078904696
17848,-0.06292114
17851,-0.004628382
17857,0.04007121
17860,-0.031999156
17861,0.030432045
17863,-0.07251236
17867,-0.07684327
17869,-0.057604104
17870,0.0386117
17871,0.038848992
17874,0.02620978
17880,-0.07459828
17882,-0.097262055
17884,0.008152046
17886,0.06367178
17887,0.08598713
17890,-0.07551532
17893,-0.07249109
17897,-0.061854362
17900,-0.013212141
17904,0.08005332
17906,-0.039882235
17908,0.00079080195
17910,-0.057497688
17912,0.100601256
17919,0.041483063
17922,0.065476984
17924,0.012166603
17928,-0.09802302
17934,0.08909574
17940,-0.09754764
17941,-0.13664906
17947,-0.052371264
17949,-0.045352437
17954,0.031246847
17956,-0.038853984
17957,0.0044940715
17958,0.04045191
17961,0.014592918
17962,0.042963043
17969,-0.0606083
17972,0.07668703
17974,-0.056897998
17979,0.022704087
17980,0.0030778511
17981,0.009048224
17987,-0.09394299
17993,0.06762535
18000,0.08792346
18002,-0.014965048
18003,0.035011295
18005,0.029328061
18007,0.09760792
18014,0.042052027
18016,0.06914233
18017,0.033753134
18019,-0.08916493
18021,-0.09153668
18023,-0.061807092
18027,0.019863268
18028,0.06150036
18029,-0.052240476
18030,-0.010347322
18031,0.03336073
18034,-0.059085913
18050,0.044829898
18056,-0.0471755
18057,-0.13506064
18064,-0.044730492
18065,0.014091351
18066,0.029797481
18067,-0.08959211
18069,-0.025077721
18073,0.042729508
18074,0.06526964
18075,0.008099312
18084,-0.053030033
18093,-0.05487657
18094,-0.10446187
18097,-0.14983916
18101,-0.08672711
18104,0.079217464
18105,-0.02533668
18108,0.08662479
18114,-0.072266296
18117,0.055293858
18120,0.03803758
18121,-0.04508399
18128,-0.1604301
18134,0.011510675
18135,-0.026195606
18136,-0.01046777
18139,0.06886039
18141,0.048876546
18143,-0.017908903
18144,0.05054916
18145,0.052527454
18146,-0.03596937
18149,0.045234017
18152,-0.02971892
18153,-0.035271145
18157,0.10116409
18160,-0.022607626
18161,0.078046195
18166,-0.031444844
18170,-0.063612826
18181,0.06627504
18188,-0.14133623
18192,-0.011203922
18195,0.032549806
18197,0.039997578
18200,-0.04864144
18201,0.034327295
18206,0.051501986
18207,-0.038102537
18208,-0.0026509068
18217,0.055636294
18221,0.06783152
18222,0.026478905
18223,0.024362734
18227,0.09572936
18228,0.06299491
18232,-0.08998236
18233,-0.08497391
18235,0.040610556
18237,0.045747045
18242,-0.040463276
18244,0.16074504
18245,0.011510675
18247,0.098749235
18250,0.020894118
18251,-0.041871898
18259,0.098405674
18262,-0.039728805
18264,0.029533735
18267,0.0886816
18269,0.10298694
18274,-0.057945307
18279,-0.11554218
18280,-0.06326628
18283,-0.010295153
18288,0.051799607
18290,0.011042218
18291,0.02415342
18292,0.023092037
18296,0.04297416
18299,0.06436202
18305,-0.04322048
18307,-0.022782626
18308,0.07658126
18310,-0.04651474
18311,0.03469095
18315,0.012086604
18318,-0.030187786
18319,0.007387337
18321,-0.028108606
18333,0.0501568
18334,0.048003037
18335,-0.05466054
18338,0.073645376
18343,0.060476728
18344,0.032658476
18355,-0.116646655
18356,-0.065533414
18359,0.04953181
18362,0.072106756
18364,-0.13068256
18367,-0.106148705
18368,-0.02156582
18369,0.07010102
18372,-0.0014669023
18374,0.048385054
18375,0.08454488
18377,0.03995983
18385,0.03285687
18387,0.025266327
18388,-0.01833778
18397,0.08209668
18401,-0.004430064
18402,-0.096114404
18407,-0.033218816
18410,-0.07717566
18414,-0.12094876
18416,-0.013673169
18421,-0.07684327
18422,-0.08756505
18426,0.035238795
18429,0.0008736853
18430,-0.02239968
18431,-0.0076828157
18439,0.04491491
18445,-0.013165421
18449,-0.015846383
18454,0.07844371
18464,-0.058925316
18466,0.013986722
18468,0.06696646
18470,0.1233838
18477,-0.022832727
18478,0.06259969
18479,-0.09372021
18481,-0.08282204
18484,-0.12500766
18486,0.005986251
18489,0.024913654
18491,-0.0281393
18499,0.023656145
18502,0.104873165
18503,-0.044897642
18504,0.056762595
18506,0.018435484
18507,0.036103386
18514,-0.15293828
18516,0.019729747
18519,0.061656687
18520,-0.0016143061
18523,0.041536972
18524,-0.04386333
18525,-0.0018296572
18538,0.09838742
18542,0.05190176
18543,-0.15262824
18547,0.08549414
18553,0.018642837
18562,-0.080612496
18563,0.05084184
18564,0.08677564
18565,0.044281714
18567,-0.039945032
18568,0.018575931
18569,-0.06390014
18579,-0.009401209
18580,-0.0052075265
18582,0.027022772
18584,-0.0982507
18585,-0.046181638
18586,0.019770177
18588,-0.043082952
18592,-0.006662007
18596,-0.041089326
18597,-0.0011745723
18598,0.012463067
18599,0.06885439
18600,0.07247416
18610,0.08243526
18615,0.09750508
18617,-0.025643054
18619,0.07544899
18622,-0.03268373
18623,0.046666384
18627,0.024954781
18630,0.006752733
18636,0.04120341
18638,0.068682134
18641,-0.040392756
18642,-0.17281692
18646,-0.05530651
18648,0.10521148
18653,0.0703091
18655,-0.09391213
18656,-0.005380105
18660,-0.046495575
18662,0.04782115
18667,0.0016475767
18671,-0.051773135
18673,0.061473053
18675,-0.11576024
18676,0.05486497
18678,-0.05853637
18680,0.06992282
18684,0.041195847
18686,0.037906434
18689,0.046156712
18691,0.05765164
18693,0.05976603
18694,0.037901998
18697,0.04584649
18699,-0.00727393
18701,0.06308209
18703,0.026892537
18704,-0.07825523
18705,-0.08955812
18706,0.060006633
18707,0.050892465
18708,0.022904076
18710,0.018800655
18711,-0.06025129
18713,-0.0011745723
18718,-0.047479037
18724,0.08063777
18726,-0.0364019
18728,-0.02322011
18735,0.031496864
18736,0.105893955
18739,-0.059535284
18741,0.017224407
18744,-0.06494839
18745,-0.122800805
18749,0.015010116
18755,-0.036922015
18757,-0.10212916
18761,0.029311562
18763,0.007178633
18764,0.043660294
18768,-0.06306869
18769,0.0986128
18771,-0.031226786
18774,0.058947094
18780,0.087939456
18781,-0.025552863
18785,0.051200673
18788,0.040228475
18794,0.032221623
18795,-0.0020709636
18799,-0.03661981
18801,-0.057814013
18802,0.05792425
18809,0.08032742
18813,-0.05253544
18814,0.06755951
18815,0.018350774
18816,0.09378697
18819,0.037995428
18820,0.080199115
18824,0.031690195
18826,-0.044593684
18828,0.061140712
18833,0.012302967
18835,0.052199997
18836,-0.02674403
18839,-0.045502435
18840,0.1088621
18843,0.02379641
18844,0.053020567
18848,0.019808665
18850,-0.03658226
18852,-0.117976665
18853,0.02320598
18855,0.035555277
18861,0.05727871
18865,0.022750905
18875,0.03803758
18876,0.071366675
18879,-0.04554586
18881,-0.08916493
18882,-0.11815858
18885,0.03311534
18888,-0.009284425
18890,-0.06358168
18891,0.0070357323
18895,-0.06381079
18897,0.06433769
18898,-0.07693462
18899,0.10787284
18900,0.041920904
18905,0.08017958
18907,-0.0047214837
18909,-0.13664906
18916,0.03825843
18918,0.018230766
18920,0.00012907074
18922,0.04158982
18928,-0.05759215
18929,-0.1127073
18936,0.01202841
18938,0.0603422
18940,-0.001468945
18945,-0.16086833
18946,9.3092254e-05
18952,-0.14498435
18957,0.032882858
18962,0.035858493
18963,0.060601465
18965,-0.06595271
18967,-0.0018123639
18973,0.011685004
18976,0.010203424
18978,-0.00547378
18983,0.021100033
18984,-0.04232191
18987,-0.11228012
18989,-0.05796522
18990,-0.031226786
18991,0.048839338
18992,-0.14367072
18996,0.110644974
19001,-0.09626186
19004,0.015925355
19008,-0.060648706
19012,0.07071618
19013,0.06533256
19021,0.03565269
19029,-0.028758433
19032,0.011522566
19036,0.093674116
19045,-0.02454256
19047,0.01270371
19051,-0.060620584
19052,0.031115519
19056,0.025984894
19063,-0.16086833
19065,-0.08777112
19067,0.08352809
19078,-0.0051258705
19081,-0.07776614
19085,0.050577916
19089,-0.016421251
19090,0.026202118
19091,-0.02355987
19098,-0.07861032
19105,-0.03538899
19109,0.010327987
19110,0.07264787
19112,0.0017372394
19114,0.06892817
19117,-0.041796997
19118,0.011336147
19126,-0.0031866184
19128,0.06665169
19129,0.07923498
19131,-0.017143903
19136,0.06756653
19138,0.032515083
19141,0.072915256
19144,-0.061043527
19147,0.059254084
19151,0.099808894
19153,0.121206075
19154,0.08843857
19160,0.04749646
19162,-0.08158181
19163,0.06280692
19165,0.050925884
19166,-0.16143852
19171,-0.040716797
19177,0.031500857
19182,-0.10006618
19184,0.022012994
19186,-0.053283054
19187,0.038032062
19190,-0.033321545
19192,0.10836191
19193,-0.08189594
19194,-0.01502643
19205,-0.06352995
19207,-0.028442051
19208,-0.14522406
19219,-0.016273623
19220,-0.008878663
19221,0.034969043
19222,-0.07009784
19229,-0.12382835
19231,-0.08830619
19232,-0.06773846
19234,0.06457139
19240,0.024255484
19243,-0.0077275336
19244,0.011639272
19248,-0.05081493
19249,-0.043082952
19250,0.08430001
19251,0.09739397
19252,0.057825204
19254,-0.09883843
19256,0.013998137
19257,-0.02761175
19258,0.06058325
19265,0.024385992
19267,0.024502046
19269,-0.057265665
19270,-0.042105448
19272,0.041112825
19273,-0.051033266
19275,0.04128391
19277,0.023393465
19279,-0.16825168
19280,-0.18779723
19281,0.04725653
19283,0.024204489
19284,-0.0119255455
19285,0.06296072
19289,0.032082524
19294,0.07137659
19296,0.0067211976
19297,0.0779907
19298,-0.029014008
19301,0.021940019
19309,-0.047260914
19310,-0.025329992
19314,0.0625902
19320,-0.00034623532
19323,0.030608008
19325,-0.08939494
19327,0.053997777
19329,-0.12596697
19333,-0.030231252
19335,0.0029705786
19336,0.06612972
19341,0.08364641
19345,-0.09019901
19346,0.027268574
19350,-0.07213601
19351,-0.15099357
19353,-0.082412004
19354,0.083996296
19355,-0.059398655
19356,-0.13891625
19357,-1.3652971e-06
19361,0.04139977
19362,-0.06698414
19368,0.06285477
19370,-0.13734424
19371,-0.06989735
19372,0.03332748
19375,0.04691559
19376,0.007355052
19380,-0.06891705
19381,0.09145556
19382,0.0044952217
19383,-0.02840723
19385,0.08581497
19386,-0.09415242
19388,0.10414108
19390,-0.06084524
19391,0.046487883
19400,-0.003865478
19405,-0.0028802447
19411,0.06504348
19413,0.06872976
19420,-0.06219478
19421,0.009624728
19423,-0.12666076
19424,0.07472221
19425,0.049135476
19433,-0.16418152
19435,-0.07881682
19439,0.045896597
19440,-0.01851424
19445,-0.05875773
19449,0.049992703
19451,0.043970186
19452,-0.005380105
19453,0.03213684
19455,0.05323943
19466,0.0030778511
19468,0.012308055
19472,-0.03911348
19477,0.059442703
19478,0.03992781
19481,-0.05035851
19485,0.027151361
19488,0.04831574
19500,-0.061487675
19505,0.0033241569
19510,0.038601987
19512,-0.011529818
19516,-0.1454301
19520,-0.06664384
19523,0.04932724
19527,0.09126778
19531,0.066651
19533,-0.07925411
19537,-0.038984865
19543,-0.015022132
19544,0.0115034
19546,0.10810518
19548,0.057210818
19549,-0.14801562
19551,0.020642946
19553,-0.01500367
19563,-0.046306923
19568,0.037115343
19570,-0.08637101
19572,0.00042095626
19578,-0.13550925
19581,-0.06844744
19584,0.020975795
19588,-0.011968726
19594,0.0025286933
19595,0.1545816
19596,-0.11228012
19606,-0.07854486
19619,0.03841979
19621,-0.012298645
19624,0.099995546
19628,0.023612788
19629,0.015459548
19630,0.03213389
19652,-0.11862982
19653,0.053154208
19654,-0.058206454
19657,-0.074517176
19661,0.10819929
19670,0.07745645
19677,-0.12398754
19679,-0.058678474
19680,0.023990601
19685,0.06643691
19691,-0.061468307
19696,0.089271165
19699,-0.09271757
19702,-0.045866605
19703,-0.054239552
19704,-0.030841265
19709,-0.03507397
19710,-0.04078545
19717,-0.05853637
19721,-0.025545895
19727,-0.008355375
19729,0.024923204
19730,0.037090614
19733,-0.09214313
19738,0.030655548
19739,0.016971942
19742,-0.060284436
19743,-0.07053324
19744,-0.030031828
19745,0.02332528
19747,0.1002037
19759,0.08586325
19765,-0.07749605
19766,0.03756715
19770,-0.010232267
19771,0.016304106
19785,0.027514685
19790,0.093442865
19793,0.0069601526
19795,-0.08327555
19800,0.09103515
19804,0.06724879
19805,-0.030981867
19806,0.03826496
19808,-0.06656129
19809,0.016693605
19810,0.08035847
19816,0.004775778
19817,-0.1604301
19821,-0.0355898
19826,-0.040289648
19828,0.021601059
19832,0.073951356
19834,0.030931959
19835,0.08143676
19839,0.024424508
19842,-0.019698719
19844,-0.049035255
19855,-0.021497125
19856,-0.038774416
19857,0.06045697
19866,-0.097183816
19868,0.050892465
19869,0.030177774
19874,-0.05853637
19875,-0.10006618
19876,0.019540234
19882,-0.10487215
19884,-0.05261704
19885,-0.043082952
19891,-0.04353635
19894,-0.071037225
19895,0.10174316
19901,0.032956596
19909,-0.003979066
19910,-0.11228012
19912,-0.07880973
19914,-0.027815662
19925,0.03600033
19927,0.051904324
19928,-0.04771251
19932,0.013448214
19934,-0.014189195
19935,0.06856824
19943,-0.0109491935
19944,-0.1540235
19948,0.009784418
19949,-0.08561749
19951,-0.035875898
19952,-0.08562642
19955,-0.05623905
19956,0.07932889
19958,0.065789
19960,0.06988749
19963,0.09130868
19970,-0.14030436
19975,-0.11596213
19981,0.110644974
19983,-0.110642895
19985,0.041112825
19989,-0.036930654
19992,0.028966479
19994,0.009878186
19999,-0.0571473
20006,0.06463073
20008,0.044280253
20012,-0.061034337
20013,0.05717411
20018,-0.05801888
20020,0.06357138
20021,-0.055558566
20023,0.089327864
20025,0.026380664
20026,-0.15189001
20027,-0.045850586
20028,-0.041040998
20030,-0.012673713
20031,-0.17488389
20033,0.05738276
20034,0.032002002
20035,-0.047224753
20036,0.0029766178
20037,-0.055538256
20039,0.04240327
20045,0.0795647
20046,0.09177568
20048,0.03466019
20051,0.03796065
20053,-0.08560015
20054,0.10564516
20055,0.006377809
20057,0.02645978
20058,-0.05171874
20061,-0.027612887
20063,0.08496037
20069,-0.057687752
20072,-0.05524907
20073,0.03324697
20075,0.03483533
20079,0.064429484
20082,-0.008979994
20085,-0.05533032
20086,0.020157775
20094,0.018640304
20098,0.030676788
20102,0.055687983
20103,-0.11038171
20114,0.0658154
20115,0.041779242
20116,-0.07717566
20119,-0.044353984
20121,0.08412219
20127,-0.023433521
20129,0.05846401
20136,0.015248887
20139,-0.05852477
20140,0.014311952
20141,0.027876133
20142,0.054778084
20144,0.01827762
20146,-0.11379267
20147,0.08552471
20158,-0.04102199
20162,-0.037556723
20165,0.06875352
20168,0.057341613
20170,0.06433769
20173,-0.15250011
20178,0.08017211
20182,-0.058565233
20188,0.041820083
20195,0.008278286
20197,0.027583797
20199,0.06954238
20207,0.029471368
20210,0.06821843
20216,0.0943752
20217,-0.037712205
20220,-0.039886113
20221,0.041633166
20224,0.05668407
20227,-0.06644895
20231,-0.014460869
20236,0.08734523
20239,-0.12274849
20242,-0.09384146
20243,0.101170935
20244,-0.04619547
20247,0.02541759
20253,0.064810075
20254,-0.021774752
20268,-0.037733756
20271,-0.0046498864
20280,-0.011131443
20287,-0.08378045
20296,-0.04577478
20297,-0.0033775808
20298,0.08590783
20299,0.067002654
20300,0.04598382
20301,-0.041115724
20309,0.032913193
20311,0.08926568
20315,-0.09990141
20316,-0.036296703
20318,0.04868628
20319,0.05695224
20320,0.08594477
20323,-0.04561678
20327,0.054880656
20328,-0.060076244
20334,0.09124712
20337,0.052044407
20343,-0.06025302
20345,0.015617923
20346,0.061284866
20347,-0.03690999
20351,0.042616136
20352,0.02343526
20355,0.023144854
20362,-0.058294747
20364,0.06267384
20365,0.014944982
20370,0.022525024
20374,-0.03974675
20381,-0.08882331
20382,-0.041259736
20385,-0.03245604
20394,0.08502518
20395,-0.12439865
20404,0.06856713
20408,0.11889151
20411,-0.0458096
20412,0.044868547
20414,-0.040800624
20417,-0.10006618
20419,0.06783152
20423,0.09911683
20427,0.044280253
20429,-0.041534502
20434,0.016006596
20436,-0.08141604
20437,0.16851616
20439,-0.032266956
20446,-0.13891962
20448,-0.09856477
20452,-0.039733134
20453,0.017041596
20458,0.04904143
20459,-0.068146005
20460,-0.14494611
20463,-0.15366706
20467,0.1216079
20471,0.006665694
20476,-0.03338156
20482,-0.00207844
20487,0.057543855
20490,0.057366066
20491,-0.103513844
20500,0.062219556
20502,0.024502046
20503,0.052234367
20505,0.04379169
20506,-0.0064454493
20511,0.047135208
20512,-0.06639908
20513,-0.07004411
20515,-0.067712866
