id,x_e_out [-]
15971,-0.02715551
15974,-0.027606985
15975,-0.081202134
15977,-0.04743568
15979,-0.023188526
15980,-0.04633396
15984,-0.09250957
15987,-0.15620433
15988,0.06763426
15989,0.053579587
15990,-0.022233274
15992,0.11253365
15994,0.03726611
15998,-0.03538701
15999,0.02842779
16002,-0.04346363
16003,-0.14214107
16006,-0.046292145
16007,-0.012164256
16008,-0.044567823
16012,0.0503889
16013,-0.06427479
16017,0.043781716
16018,0.08684638
16023,0.0356631
16027,0.07418757
16031,0.045165315
16032,0.0071622487
16033,0.10922323
16035,-0.07392925
16037,0.054467395
16040,0.031814963
16045,-0.066395916
16048,-0.1164741
16052,-0.036244012
16053,-0.15827143
16056,0.106391944
16058,-0.058293287
16060,0.07553089
16061,-0.014463805
16066,-0.007848601
16068,-0.081357434
16069,-0.045709442
16071,-0.052775156
16074,0.06721457
16075,-0.05128505
16079,-0.08155463
16085,-0.028600244
16087,-0.036476836
16098,0.021876061
16099,0.10010677
16102,0.025750907
16109,-0.12596418
16111,0.005615054
16112,0.027236398
16114,0.06090562
16118,-0.14146864
16119,-0.13621126
16121,0.10489639
16130,0.09062971
16138,-0.04154961
16139,-0.011647007
16140,-0.02296834
16141,0.034229215
16144,-0.06369412
16146,0.036859322
16147,-0.03612358
16149,-0.043479115
16151,0.061682586
16153,0.023031835
16154,0.0649375
16155,-0.012067255
16162,0.01834499
16168,-0.025769616
16170,0.011374365
16173,0.06350549
16175,-0.051657904
16176,0.019623471
16179,0.10922323
16181,-0.10899484
16183,0.051224377
16184,-0.09539436
16185,0.017387906
16190,-0.033084333
16193,0.043156587
16197,0.02406897
16199,0.04650347
16202,0.059701454
16203,-0.074983485
16209,-0.008507855
16214,-0.15310715
16217,-0.04637598
16218,-0.088828586
16220,-0.15728235
16221,-0.015872663
16223,0.024702026
16226,-0.0618396
16228,-0.039707627
16232,0.10550239
16233,0.050481804
16235,0.07670624
16236,-0.049627315
16237,0.11217483
16239,0.08223563
16243,0.006215529
16244,0.035817172
16245,0.065276854
16247,0.06654467
16248,-0.017941112
16252,-0.010303543
16255,-0.010772369
16257,0.10952888
16259,-0.0012045344
16268,-0.05967324
16276,0.010426282
16279,0.020037837
16280,-0.010315539
16286,0.034152362
16289,-0.04430037
16294,0.0031458004
16295,-0.029356591
16296,0.03703716
16298,0.061615475
16299,0.06097937
16301,-0.041732244
16303,0.05320557
16308,-0.022878116
16314,-0.1303003
16316,-0.061409112
16317,-0.004632601
16325,0.03646209
16333,-0.08474369
16334,0.025490757
16335,-0.0713683
16339,-0.0070253117
16344,0.004175042
16346,-0.091832705
16349,0.080628894
16356,-0.07538193
16358,0.065213285
16360,0.041543745
16362,-0.019898135
16365,-0.09671258
16366,0.045503456
16370,-0.017466974
16372,-0.07590299
16375,0.051969208
16377,0.033747684
16382,0.07173016
16383,0.042166937
16385,-0.11730129
16389,-0.017327582
16391,0.15744
16393,-0.0404231
16400,0.023848204
16401,0.030133203
16403,0.018110711
16404,-0.08454599
16409,-0.08964528
16410,0.074984185
16411,-0.06987549
16414,0.035996746
16415,0.024242971
16416,-0.061953127
16417,0.06948257
16419,0.04100297
16420,-0.09652981
16427,-0.10080729
16429,-0.05130533
16430,0.050211657
16433,-0.020470018
16434,0.060608424
16436,0.051224377
16439,-0.067303814
16441,0.09105682
16444,0.08090087
16447,-0.05078613
16448,0.11870685
16451,0.05930684
16452,-0.052607987
16455,-0.06972141
16461,0.09466615
16467,0.11330958
16473,-0.053974632
16476,0.033942036
16479,-0.046164397
16480,-0.008322602
16485,-0.005113386
16486,0.06264201
16489,0.020759737
16490,0.007882191
16491,0.0690902
16493,0.04566428
16496,0.004647017
16500,0.029480003
16506,-0.093298286
16508,-0.062384214
16510,0.011368989
16511,-0.0014242886
16517,0.0019107796
16518,-0.105738
16520,-0.017432813
16521,-0.040649015
16524,0.005344024
16530,-0.042808495
16532,0.10775445
16538,0.012553883
16540,-0.032631934
16546,0.02813824
16548,0.0659134
16549,0.03947295
16551,0.06221442
16569,0.08301866
16573,-0.035707682
16577,-0.06517155
16579,0.10001809
16580,0.022926016
16581,-0.013752926
16582,0.08414774
16583,0.019181373
16585,-0.032509826
16588,-0.022960747
16590,0.08427963
16593,-0.12905526
16594,0.06513035
16595,-0.04154961
16596,0.013459016
16597,0.018539643
16598,0.018205006
16601,-0.08410015
16610,0.09503525
16613,-0.05093566
16618,0.02078426
16620,-0.066003576
16621,0.12436614
16626,0.067786865
16631,-0.014118195
16638,-0.1005281
16640,-0.022806516
16641,-0.03683014
16647,0.038980022
16649,0.036465842
16650,0.106183596
16652,-0.07365446
16656,-0.077709235
16657,-0.005589839
16660,0.046353314
16664,-0.031799812
16666,0.06588852
16667,-0.016580313
16668,-0.09655436
16671,0.03803432
16674,0.05038444
16677,0.09796472
16680,0.06912799
16684,0.090145834
16688,0.030985286
16695,-0.0050791204
16696,0.015839972
16699,0.06976197
16700,0.027187727
16705,0.048641708
16706,-0.099928804
16707,0.045063935
16709,-0.06605756
16713,-0.11785665
16716,-0.060250103
16717,0.054706156
16722,-0.041281234
16723,0.08416057
16724,0.06666383
16733,0.065276854
16737,0.09755923
16738,-0.08390912
16743,0.030681672
16745,-0.03361286
16747,-0.051941123
16749,-0.08851198
16752,-0.075722195
16756,0.028380806
16757,-0.028786749
16760,0.04544666
16761,0.07020146
16762,0.038352735
16765,0.023052882
16766,0.06257837
16767,-0.14955668
16769,0.08090087
16771,0.10788112
16777,0.020960066
16780,0.097997315
16781,-0.056574762
16783,0.032623187
16784,0.053629834
16785,0.055208024
16789,-0.038802758
16793,0.036732372
16797,0.027437134
16802,-0.00018918776
16809,0.059641078
16810,0.007468744
16811,-0.036482185
16813,0.01250655
16814,0.044235054
16816,0.0066096084
16817,0.10269216
16818,-0.049764857
16819,0.021889927
16821,0.054541115
16824,-0.04655512
16827,0.014741991
16834,0.05226389
16838,-0.014240772
16840,0.08276085
16843,0.026468415
16845,0.008601889
16846,0.09358413
16847,-0.02632157
16849,0.06800675
16850,0.048509978
16851,-0.11150709
16853,0.020236347
16854,0.03447608
16857,0.06417409
16860,0.14291407
16863,0.08450777
16864,-0.0956053
16866,0.08324235
16867,-0.013222779
16871,-0.07054647
16873,0.02481063
16874,0.058540907
16876,0.04339811
16878,-0.011757416
16879,0.05439299
16882,0.06136125
16883,-0.10899484
16884,-0.030622806
16889,-0.02471602
16895,0.0071517765
16900,0.0739146
16906,-0.098309495
16910,0.086203106
16918,-0.048821755
16923,-0.025526224
16924,-0.063172325
16925,0.025746897
16926,0.024384035
16935,-0.008553888
16940,0.063326165
16944,0.08972852
16954,-0.0085972445
16957,0.0074538835
16962,-0.05826952
16963,0.106294766
16964,0.0024849246
16968,0.08636867
16970,0.0054144054
16973,0.064447075
16975,0.022065764
16976,0.05338488
16978,0.12382612
16981,0.028159581
16986,0.04305764
16987,0.04629801
16990,0.059477817
16991,-0.0044337865
16997,0.06689697
16998,-0.04372584
16999,-0.019746058
17002,0.07295729
17004,-0.1265692
17005,-0.05700719
17009,0.016287152
17010,-0.05914306
17013,-0.028833937
17014,-0.018108735
17017,0.0061153257
17018,0.044344563
17019,0.081487715
17025,-0.0019465475
17029,0.06051789
17031,0.054463543
17032,0.05436728
17033,-0.08821903
17034,0.12767076
17039,0.106925376
17042,-0.034493145
17043,-0.10014549
17047,-0.046983536
17054,-0.05281654
17058,0.0076622083
17059,0.020008666
17061,0.045978624
17063,0.07717176
17065,0.06583698
17070,0.03762361
17071,-0.026618827
17075,-0.105597824
17076,-0.04296371
17080,-0.06107111
17082,0.021552656
17083,0.036976535
17089,-0.004782526
17095,0.06708638
17098,0.04913328
17099,0.067121245
17103,-0.03213553
17104,-0.042752553
17106,0.011771176
17108,0.048508033
17114,0.04876272
17116,-0.015795052
17117,0.053931277
17120,-0.027390776
17121,0.09599201
17122,0.17631206
17127,0.011485095
17130,-0.09050989
17131,0.023475006
17137,0.035173904
17145,-0.071109414
17154,0.0031854385
17155,-0.051701244
17158,0.043085385
17163,0.0033438602
17170,0.068239376
17171,-0.14798912
17172,-0.030754924
17174,-0.060279254
17176,0.08037579
17180,0.0119480435
17189,0.09080327
17190,0.031726733
17191,0.10395625
17197,0.016120043
17203,0.034787722
17204,0.042692274
17213,0.09426568
17215,0.035699863
17218,0.062185746
17219,0.074048854
17220,0.109412745
17224,-0.064390145
17228,0.05417996
17229,0.03579529
17230,-0.07375221
17231,-0.13387541
17232,0.03671419
17235,0.080980666
17236,0.011366909
17237,0.022971736
17245,-0.052916612
17251,-0.067897275
17254,0.05892267
17256,-0.04480299
17257,-0.015490959
17260,0.04264432
17264,-0.09828562
17283,0.04050034
17285,0.059675097
17295,-0.15008871
17300,-0.031596527
17301,0.11440377
17313,-0.05842115
17324,-0.02656791
17325,0.0627235
17326,-0.08875781
17330,0.020004738
17332,0.027875295
17337,-0.084789544
17341,0.07333059
17343,0.069435805
17344,0.060395814
17346,0.001493928
17347,-0.011408532
17348,0.08088942
17353,0.03608131
17355,-0.043910276
17358,0.034461685
17365,0.061682586
17366,-0.011710553
17367,0.07381949
17368,0.020559985
17369,0.1074631
17380,-0.03959582
17381,-0.025279654
17385,-0.04937293
17388,-0.047350828
17391,-0.0013344898
17392,0.036186017
17396,0.07059354
17398,-0.0032779872
17399,-0.06780765
17402,0.03158683
17407,-0.0914647
17409,-0.07770164
17410,-0.1474338
17414,0.018563434
17420,-0.0581532
17422,0.024012655
17423,0.10815378
17425,0.02735832
17427,-0.07978701
17428,0.04334267
17433,0.0030979624
17440,0.10524006
17442,-0.100073636
17444,-0.07386686
17447,0.0099009955
17448,0.08022598
17450,0.029525697
17451,0.083912626
17454,0.04864059
17456,-0.112541005
17460,0.018432463
17465,0.027348138
17468,-0.014449253
17470,-0.00457423
17472,0.068000026
17475,-0.01034121
17476,-0.0007769576
17477,0.036902074
17478,0.07906206
17487,-0.017131953
17492,0.06830196
17493,-0.057827268
17496,0.058365386
17502,0.09213738
17504,-0.13586168
17510,-0.004200545
17517,0.037089646
17522,0.028915336
17523,0.03841611
17524,-0.009169745
17526,0.07214665
17529,0.121019505
17532,0.025735984
17545,0.058474116
17546,-0.10136911
17548,-0.12701635
17559,-0.08419573
17561,0.07422265
17562,0.06906825
17563,-0.05786904
17564,0.017775377
17566,-0.0560513
17567,0.040584587
17570,-0.106263466
17573,0.035155367
17575,0.09171163
17577,0.108161554
17579,-0.00701857
17580,0.047203567
17585,-0.017186193
17586,-0.012573511
17588,0.06543057
17589,0.023954902
17590,0.02349974
17596,0.05531871
17597,-0.030498313
17598,-0.048146646
17599,-0.06560292
17602,0.09681365
17603,0.0445162
17605,0.010589145
17610,-0.073826864
17613,0.0145991715
17616,0.05885546
17622,0.029058266
17630,0.016796827
17632,0.04469082
17634,0.061105903
17639,0.012442473
17641,0.006365862
17645,0.11543339
17646,0.061263617
17648,-0.11047399
17649,-0.08069381
17656,-0.09161835
17659,0.028404608
17660,-0.030319748
17662,0.0008050398
17664,-0.08074759
17666,0.034880526
17669,-0.018930664
17672,0.07670624
17675,0.08773058
17678,0.05864285
17679,0.0881166
17684,-0.16107272
17685,0.039944064
17690,0.10575667
17695,0.0829329
17697,0.0057544014
17700,0.108650394
17702,-0.09869932
17703,-0.0122676045
17709,0.069363184
17710,0.026129879
17724,0.015737664
17730,0.08526344
17733,0.019234993
17738,-0.049714297
17739,-0.027781472
17745,-0.0552992
17747,-0.06765474
17756,0.022345712
17760,-0.048140552
17764,-0.061754853
17766,0.040897522
17771,-0.03118417
17773,0.053867582
17778,-0.12596418
17784,-0.012067255
17793,0.05683441
17796,0.06497308
17797,0.07311299
17800,-0.1611335
17804,0.060139693
17805,0.03801425
17811,-0.063289315
17817,-0.16276722
17826,-0.041861158
17830,-0.007989866
17834,0.03870132
17846,0.096390575
17848,-0.06175154
17851,-0.01055312
17857,0.04492671
17860,0.026862314
17861,0.0326011
17863,-0.06603226
17867,-0.06964708
17869,-0.05565343
17870,0.034970805
17871,0.03462744
17874,0.017577676
17880,-0.021052437
17882,-0.105904445
17884,0.009671215
17886,0.060835086
17887,0.060169917
17890,-0.020537937
17893,-0.06321499
17897,-0.049941562
17900,0.00032648013
17904,0.07946603
17906,-0.046504725
17908,0.009758877
17910,-0.061694507
17912,0.10571281
17919,0.048350442
17922,0.06103103
17924,0.021333044
17928,-0.093789585
17934,0.093656495
17940,-0.10044991
17941,-0.16294464
17947,-0.07046349
17949,-0.034891933
17954,0.025587045
17956,-0.033971682
17957,0.011856813
17958,0.028803594
17961,0.031824168
17962,0.043340776
17969,-0.007624668
17972,0.07005865
17974,-0.06547969
17979,0.013855686
17980,0.0057516624
17981,-0.002853646
17987,-0.09645182
17993,0.07276624
18000,0.08568359
18002,-0.018055812
18003,0.026918242
18005,0.021250498
18007,0.10057605
18014,0.040700432
18016,0.082154475
18017,0.030985286
18019,-0.08821903
18021,-0.096712545
18023,-0.05299551
18027,0.03633409
18028,0.061108958
18029,-0.058363628
18030,-0.008969563
18031,0.03502337
18034,0.007881391
18050,0.039236024
18056,-0.04269323
18057,-0.065252684
18064,-0.03781947
18065,0.017766712
18066,0.021315744
18067,-0.09308382
18069,-0.028317742
18073,0.023726756
18074,0.04651211
18075,0.009599631
18084,-0.058023006
18093,0.0047975597
18094,-0.11377703
18097,-0.1424566
18101,-0.09915087
18104,0.08011311
18105,-0.011067475
18108,0.07706844
18114,-0.01906307
18117,0.053126372
18120,0.04328796
18121,-0.04428919
18128,-0.1639138
18134,0.009069043
18135,-0.028317742
18136,-0.014407581
18139,0.07264692
18141,0.052817274
18143,-0.016400026
18144,0.056084476
18145,0.055239636
18146,-0.03921247
18149,0.03671371
18152,0.014298165
18153,-0.056645345
18157,0.11322906
18160,-0.024120409
18161,0.09142421
18166,-0.018053122
18170,-0.055334754
18181,0.06999325
18188,-0.061447702
18192,-0.018056426
18195,0.029326692
18197,0.052225642
18200,-0.027193895
18201,0.029379895
18206,0.045091666
18207,-0.034949515
18208,-0.005186778
18217,0.06921914
18221,0.070387036
18222,0.02800607
18223,0.017878134
18227,0.1020272
18228,0.064988405
18232,-0.072943404
18233,-0.095839225
18235,0.021091344
18237,0.047984686
18242,-0.051133107
18244,0.1567386
18245,0.009076636
18247,0.09969605
18250,0.02955122
18251,-0.043140244
18259,0.09838972
18262,-0.05523457
18264,0.025053838
18267,0.106391944
18269,0.09429631
18274,-0.056439765
18279,-0.1171172
18280,-0.07001858
18283,-0.0020763855
18288,0.06222615
18290,0.005051463
18291,0.0077868523
18292,0.043041732
18296,0.04682913
18299,0.06792117
18305,-0.027150242
18307,-0.047614556
18308,0.052347645
18310,-0.042638365
18311,0.026374614
18315,0.019891478
18318,-0.02105629
18319,0.016505254
18321,-0.03079479
18333,0.060930554
18334,0.04509012
18335,-0.043647703
18338,0.07684247
18343,0.058857672
18344,0.031287942
18355,-0.055832487
18356,-0.07110808
18359,0.045458864
18362,0.06466988
18364,-0.08029529
18367,-0.06249099
18368,-0.018418165
18369,0.08288147
18372,0.012537569
18374,0.056317355
18375,0.08098887
18377,0.050494995
18385,0.036090218
18387,0.027356084
18388,-0.02115851
18397,0.09682622
18401,0.001656092
18402,-0.08732814
18407,-0.025187531
18410,-0.08964528
18414,-0.1215728
18416,-0.0448009
18421,-0.06780765
18422,-0.0834606
18426,0.03318545
18429,0.0139086135
18430,-0.02126736
18431,0.032393694
18439,0.028415358
18445,-0.013264067
18449,-0.0013780941
18454,0.095103554
18464,-0.005330691
18466,0.0065896222
18468,0.06461351
18470,0.111530446
18477,-0.048952334
18478,0.07123181
18479,-0.09986693
18481,-0.08196198
18484,-0.13010441
18486,-0.0051614908
18489,0.023264753
18491,-0.031735964
18499,0.008657662
18502,0.093404
18503,0.011697716
18504,0.05746324
18506,0.022409968
18507,0.04334267
18514,-0.06016735
18516,0.022926016
18519,0.06501388
18520,0.012803446
18523,0.051738936
18524,-0.04458555
18525,0.019260818
18538,0.10323654
18542,0.06801282
18543,-0.15440033
18547,0.10576266
18553,0.02294043
18562,-0.08770492
18563,0.05123336
18564,0.08416057
18565,0.04464894
18567,-0.042072292
18568,0.022218592
18569,-0.065609016
18579,0.009348522
18580,-0.011433425
18582,0.029491069
18584,-0.10522539
18585,0.009361452
18586,0.0245399
18588,-0.04296371
18592,-0.008927238
18596,0.008933647
18597,0.0012478285
18598,0.028208414
18599,0.060415983
18600,0.068829484
18610,0.0894744
18615,0.08845882
18617,0.037837476
18619,0.07444896
18622,-0.028098699
18623,0.045442913
18627,0.020582976
18630,0.00574505
18636,0.056417435
18638,0.096377864
18641,-0.045727517
18642,-0.13123915
18646,-0.06195018
18648,0.105013944
18653,0.06892729
18655,-0.1022328
18656,-0.007714593
18660,-0.04277951
18662,0.051667072
18667,-0.00449763
18671,-0.049908817
18673,0.059716716
18675,-0.032666843
18676,0.057920378
18678,-0.0609782
18680,0.07810745
18684,0.042078447
18686,0.03202085
18689,0.030145118
18691,0.052441493
18693,0.05592218
18694,0.027115658
18697,0.044515695
18699,0.007562355
18701,0.07538931
18703,0.03971328
18704,-0.053577088
18705,-0.13739516
18706,0.06320988
18707,0.046711337
18708,0.021726249
18710,0.024463566
18711,-0.051306948
18713,0.0012478285
18718,-0.036970075
18724,0.0819209
18726,-0.026948687
18728,-0.015341373
18735,0.026725374
18736,0.10029331
18739,-0.0027689524
18741,0.020083252
18744,-0.064003654
18745,-0.12825912
18749,0.0052560717
18755,-0.032779068
18757,-0.10437894
18761,0.02243191
18763,-0.011799117
18764,0.050271776
18768,-0.07754174
18769,0.097577624
18771,-0.032045797
18774,0.04874253
18780,0.08462366
18781,-0.024667881
18785,0.047267437
18788,0.028216382
18794,0.031067196
18795,-0.006847044
18799,-0.039361835
18801,-0.03785217
18802,0.052970193
18809,0.09159117
18813,-0.050611142
18814,0.068455696
18815,0.017101698
18816,0.08745669
18819,0.026582692
18820,0.07279114
18824,0.033711743
18826,-0.050517656
18828,0.07161491
18833,0.029869467
18835,0.051224377
18836,-0.031454302
18839,-0.050492287
18840,0.10846556
18843,0.025668092
18844,0.054079905
18848,0.0128759425
18850,-0.04501678
18852,-0.122189745
18853,0.03627325
18855,0.038406055
18861,0.07324127
18865,0.0118984645
18875,0.04328796
18876,0.076828174
18879,-0.042055544
18881,-0.08204673
18882,-0.11404
18885,0.02545019
18888,-0.0015567407
18890,-0.06003881
18891,0.019708443
18895,-0.065677494
18897,0.06580293
18898,-0.08393367
18899,0.0913913
18900,0.057017043
18905,0.07566496
18907,0.009632581
18909,-0.16115105
18916,0.040014587
18918,0.023954902
18920,0.00023449097
18922,0.032904223
18928,-0.059651915
18929,-0.114058204
18936,0.048670143
18938,0.054144643
18940,0.00028883334
18945,-0.16195913
18946,-0.005329428
18952,-0.07060096
18957,0.022050641
18962,0.0447432
18963,0.069368765
18965,-0.033500247
18967,-0.017269503
18973,-0.002629371
18976,-0.0010269561
18978,-0.017862467
18983,0.023693731
18984,-0.030194348
18987,-0.12701635
18989,-0.062783524
18990,-0.032045797
18991,0.06034795
18992,-0.16312602
18996,0.1074631
19001,-0.041131467
19004,0.018581267
19008,-0.057445463
19012,0.079133004
19013,0.06689697
19021,0.032487925
19029,-0.030373888
19032,0.009840733
19036,0.088281974
19045,-0.025240265
19047,0.021286368
19051,-0.0686272
19052,0.03565497
19056,0.02431194
19063,-0.16541646
19065,-0.08948515
19067,0.08664648
19078,-0.010898989
19081,-0.03722348
19085,0.051259268
19089,-0.017408043
19090,0.030711938
19091,-0.035903588
19098,-0.013986457
19105,-0.040740293
19109,0.009454704
19110,0.07797392
19112,-0.00014457337
19114,0.078022264
19117,-0.04647585
19118,0.021433502
19126,-0.013996106
19128,0.059271187
19129,0.08175681
19131,-0.02135389
19136,0.06795484
19138,0.030652964
19141,0.06473371
19144,-0.05724898
19147,0.057783615
19151,0.10817048
19153,0.1135851
19154,0.09691837
19160,0.05112019
19162,-0.09295509
19163,0.05906712
19165,0.056851286
19166,-0.14434327
19171,-0.044163648
19177,0.037057567
19182,-0.10871944
19184,0.02877295
19186,-0.06332734
19187,0.04525413
19190,-0.065182984
19192,0.112585984
19193,-0.06455315
19194,0.0030407442
19205,-0.06258444
19207,-0.041281234
19208,-0.12782997
19219,-0.0097312
19220,-0.002977908
19221,0.03050715
19222,-0.06650024
19229,-0.13943925
19231,-0.09144316
19232,-0.057002343
19234,0.07106486
19240,0.023743942
19243,0.0046923663
19244,0.026841288
19248,-0.04889717
19249,-0.039707627
19250,0.091109276
19251,0.103792
19252,0.056597587
19254,-0.096150145
19256,0.013393333
19257,-0.02997157
19258,0.073763914
19265,0.029266793
19267,0.02155265
19269,-0.054151505
19270,-0.035993837
19272,0.039808087
19273,-0.06550995
19275,0.049490113
19277,0.02096766
19279,-0.15939553
19280,-0.18430984
19281,0.037330195
19283,0.027747452
19284,-0.017339384
19285,0.059476137
19289,0.02831554
19294,0.06872486
19296,-0.0031084216
19297,0.08913336
19298,-0.027183125
19301,0.023354745
19309,-0.04847344
19310,0.0035830508
19314,0.06698454
19320,-0.0028383518
19323,0.021501966
19325,-0.025613097
19327,0.058382165
19329,-0.1019659
19333,-0.03767398
19335,-0.00068084354
19336,0.06483591
19341,0.0860579
19345,-0.095556945
19346,0.019187322
19350,-0.078574575
19351,-0.15927912
19353,-0.0881759
19354,0.09594832
19355,-0.06766866
19356,-0.15310505
19357,-0.0059457337
19361,0.033208974
19362,-0.056530636
19368,0.07103983
19370,-0.16992746
19371,-0.065691195
19372,0.044301994
19375,0.055717036
19376,0.0033304112
19380,-0.05867574
19381,0.09395439
19382,0.016680676
19383,-0.011395439
19385,0.07245908
19386,-0.09352488
19388,0.099431135
19390,-0.060271434
19391,0.0607232
19400,-0.014016497
19405,0.045061767
19411,0.06340098
19413,0.073325485
19420,-0.05603741
19421,0.0025302314
19423,-0.09076423
19424,0.06719866
19425,0.055642247
19433,-0.13884135
19435,-0.07407335
19439,0.05397175
19440,0.015401311
19445,-0.08353994
19449,0.059066337
19451,0.053201195
19452,-0.008925497
19453,0.033926472
19455,0.04322507
19466,0.0057516624
19468,0.019616153
19472,-0.026434835
19477,0.06335797
19478,0.04388843
19481,-0.04917974
19485,0.04209746
19488,0.03055009
19500,-0.081478074
19505,-0.009673418
19510,0.05240453
19512,-0.0082263
19516,-0.16399619
19520,-0.004347499
19523,0.05192733
19527,0.10114057
19531,0.061061736
19533,-0.014623441
19537,-0.05394368
19543,-0.01861804
19544,0.015000992
19546,0.115074135
19548,0.059299998
19549,-0.15680681
19551,0.01804757
19553,-0.020522105
19563,-0.036506597
19568,0.024532301
19570,-0.0826297
19572,-0.0053028064
19578,-0.10052484
19581,-0.08068996
19584,0.017543707
19588,0.005471681
19594,0.011836526
19595,0.1509871
19596,-0.12701635
19606,-0.07775256
19619,0.036182128
19621,-0.0073514017
19624,0.09536471
19628,0.04025132
19629,0.0014922598
19630,0.040372472
19652,-0.10752083
19653,0.06211951
19654,-0.055267215
19657,-0.08535369
19661,0.109597735
19670,0.07574523
19677,-0.116794795
19679,-0.06185697
19680,0.01906908
19685,0.07067326
19691,-0.048757967
19696,0.08300889
19699,-0.09150867
19702,-0.051580064
19703,-0.060328536
19704,-0.018229181
19709,-0.022192761
19710,-0.03178079
19717,-0.0609782
19721,-0.026320925
19727,0.0042768195
19729,0.012709946
19730,0.020032689
19733,-0.08695975
19738,0.054454125
19739,0.025147866
19742,-0.056435943
19743,-0.09266976
19744,-0.036154743
19745,0.015731812
19747,0.09928533
19759,0.09639941
19765,-0.072093666
19766,0.038098086
19770,-0.016123071
19771,0.020962782
19785,0.022180287
19790,0.08586963
19793,-0.0053789252
19795,-0.0509917
19800,0.083655484
19804,0.08399137
19805,-0.025832495
19806,0.03351995
19808,-0.04226508
19809,0.0057288874
19810,0.07191492
19816,0.0058411323
19817,-0.152615
19821,-0.013920776
19826,-0.0345149
19828,0.023979886
19832,0.060555447
19834,0.036956526
19835,0.09101993
19839,0.020586068
19842,-0.02295233
19844,-0.011408532
19855,-0.022667076
19856,-0.03449352
19857,0.054816984
19866,-0.09333936
19868,0.046711337
19869,0.03383223
19874,-0.060878504
19875,-0.10871944
19876,0.017959302
19882,-0.023054224
19884,-0.002371765
19885,-0.04296371
19891,-0.053152397
19894,-0.0756617
19895,0.094520524
19901,0.028244598
19909,0.029129734
19910,-0.10485865
19912,-0.020065358
19914,-0.034782514
19925,0.044986706
19927,0.04640191
19928,-0.04482091
19932,0.021984583
19934,0.018125506
19935,0.06891624
19943,-0.016127393
19944,-0.14633544
19948,0.010035469
19949,-0.05966648
19951,-0.02978526
19952,-0.09492559
19955,-0.051478736
19956,0.04714456
19958,0.06300928
19960,0.047810253
19963,0.086848035
19970,-0.12811595
19975,-0.0925075
19981,0.1074631
19983,-0.11635169
19985,0.039149746
19989,-0.04492683
19992,0.0344792
19994,0.01481488
19999,-0.052553177
20006,0.06501879
20008,0.035359714
20012,-0.06809662
20013,0.06423594
20018,-0.061969925
20020,0.041658778
20021,-0.047067728
20023,0.09259086
20025,0.024974946
20026,-0.13834138
20027,-0.043350395
20028,-0.04661564
20030,-0.020308737
20031,-0.17999564
20033,0.046025578
20034,0.024639484
20035,-0.053856056
20036,0.012629857
20037,-0.058065813
20039,0.057684377
20045,0.07792903
20046,0.08374263
20048,0.030166825
20051,0.029361691
20053,-0.07404892
20054,0.11501069
20055,0.014479166
20057,0.011823115
20058,-0.00807276
20061,-0.030862907
20063,0.0857949
20069,-0.039188366
20072,-0.061670795
20073,0.04432166
20075,0.027296668
20079,0.069036044
20082,0.0012211055
20085,-0.061505366
20086,0.020717332
20094,0.032261368
20098,0.040807057
20102,0.07228398
20103,-0.115425654
20114,0.055409584
20115,0.041563056
20116,-0.08915777
20119,-0.038311303
20121,0.08051902
20127,-0.0007286884
20129,0.060395814
20136,0.01994066
20139,-0.06886136
20140,-0.002387261
20141,0.030370157
20142,0.056703415
20144,0.018032512
20146,-0.1177284
20147,0.07833422
20158,-0.04224149
20162,-0.04011149
20165,0.053597875
20168,0.06430583
20170,0.06686479
20173,-0.16020177
20178,0.08090182
20182,-0.06112198
20188,0.058707397
20195,0.0067239124
20197,0.025168462
20199,0.072430044
20207,0.023751937
20210,0.080751024
20216,0.09648387
20217,-0.041567117
20220,-0.025482567
20221,0.034635823
20224,0.06279989
20227,-0.06719
20231,-0.017206566
20236,0.08483053
20239,-0.13589568
20242,-0.09265663
20243,0.094914265
20244,-0.032388348
20247,0.043488726
20253,0.061630208
20254,0.0038178873
20268,-0.013806642
20271,-0.0046512815
20280,-0.006442676
20287,-0.08846483
20296,-0.03426039
20297,-0.009067106
20298,0.074241064
20299,0.054958683
20300,0.03274392
20301,-0.045484323
20309,0.017066007
20311,0.09005178
20315,-0.10113372
20316,-0.030392714
20318,0.053579587
20319,0.06445171
20320,0.089716785
20323,-0.046752952
20327,0.07128669
20328,-0.007624668
20334,0.08498868
20337,0.07097215
20343,0.00613672
20345,0.01691155
20346,0.062097855
20347,-0.044872407
20351,0.044794414
20352,0.015379394
20355,0.039579425
20362,-0.055333108
20364,0.0647336
20365,0.008287175
20370,0.024194421
20374,-0.034995552
20381,-0.099764645
20382,0.005183826
20385,-0.034889944
20394,0.08957995
20395,-0.11537475
20404,0.067121245
20408,0.110458076
20411,-0.035091504
20412,0.061873164
20414,-0.03662458
20417,-0.10871944
20419,0.070387036
20423,0.09834216
20427,0.034680434
20429,-0.043248773
20434,0.0003682164
20436,-0.09605248
20437,0.15869021
20439,-0.03352254
20446,-0.15258653
20448,-0.093720265
20452,-0.03368773
20453,0.0032719863
20458,0.054025885
20459,-0.09374257
20460,-0.13072836
20463,-0.073467344
20467,0.115132526
20471,-0.00565511
20476,-0.0351061
20482,0.017286476
20487,0.06698955
20490,0.062275287
20491,-0.10519308
20500,0.07622859
