id,x_e_out [-]
16079,-0.06807878
16085,-0.011283285
16087,-0.04872007
16098,0.023786973
16099,0.09706272
16102,0.021098394
16109,-0.13322566
16111,-0.023354365
16112,0.031525027
16114,0.056363627
16118,-0.12614186
16119,-0.14737433
16121,0.10737694
16130,0.09938571
16138,-0.05308003
16139,-0.010192419
16140,-0.029666116
16141,0.028165465
16144,-0.05954669
16146,0.026595268
16147,-0.04161722
16149,-0.05411466
16151,0.05785727
16153,0.018937513
16154,0.056804873
16155,-0.00812934
16162,0.016958166
16168,-0.022276752
16170,0.012344899
16173,0.038519535
16175,-0.04816579
16176,0.013036931
16179,0.11251078
16181,-0.10816964
16183,0.057239328
16184,-0.07781587
16185,0.009462223
16190,-0.046532333
16193,0.048590936
16197,0.022934837
16199,0.04614022
16202,0.05573417
16203,-0.08553557
16209,-0.04109249
16214,-0.13262576
16217,-0.057655893
16218,-0.08665026
16220,-0.18403794
16221,-0.027309641
16223,0.027290734
16226,-0.057005595
16228,-0.041967552
16232,0.108755656
16233,0.0508469
16235,0.070906505
16236,-0.0501586
16237,0.12639242
16239,0.08433662
16243,-0.013855768
16244,0.032182306
16245,0.052698757
16247,0.06932385
16248,-0.030856656
16252,-0.0037098394
16255,-0.016943613
16257,0.12334004
16259,-0.0019607919
16268,-0.05933651
16276,-0.00043642934
16279,0.025343858
16280,-0.025098313
16286,0.032476347
16289,-0.048106205
16294,-0.0036531368
16295,-0.040140998
16296,0.034273222
16298,0.044439893
16299,0.05453577
16301,-0.0036106487
16303,0.049115982
16308,-0.01546684
16314,-0.12786372
16316,-0.05882036
16317,0.010712497
16325,0.03244483
16333,-0.079705186
16334,0.026429264
16335,-0.06543921
16339,-0.017224254
16344,0.029130109
16346,-0.09526331
16349,0.07842307
16356,-0.09087083
16358,0.032106556
16360,0.046899095
16362,-0.025223406
16365,-0.107474275
16366,0.038512632
16370,-0.027426574
16372,-0.07215422
16375,0.046323076
16377,0.034420263
16382,0.0730187
16383,0.045342643
16385,-0.11651264
16389,-0.027050527
16391,0.16252923
16393,-0.053139374
16400,0.028135989
16401,0.031305317
16403,0.014895218
16404,-0.08093024
16409,-0.081997864
16410,0.05489446
16411,-0.04229393
16414,0.029884895
16415,0.033041235
16416,-0.06289661
16417,0.0595982
16419,0.037630193
16420,-0.09795476
16427,-0.07938986
16429,-0.05528701
16430,0.05076625
16433,-0.019563591
16434,0.058653496
16436,0.057239328
16439,-0.07686029
16441,0.08961216
16444,0.0887454
16447,-0.056227453
16448,0.12173363
16451,0.06949814
16452,-0.057190917
16455,-0.060503032
16461,0.0916079
16467,0.12740916
16473,-0.058924474
16476,0.035568964
16479,-0.049492702
16480,-0.037568104
16485,-0.004400259
16486,0.056304116
16489,0.011068066
16490,0.0058244406
16491,0.07057521
16493,0.02287007
16496,0.0039628185
16500,0.029887103
16506,-0.09459293
16508,-0.058439486
16510,0.013841369
16511,0.03391197
16517,0.006228212
16518,-0.10621
16520,-0.040013656
16521,-0.06416596
16524,-0.0008225176
16530,-0.04017854
16532,0.103375666
16538,0.017111706
16540,-0.036606267
16546,0.029312281
16548,0.06601989
16549,0.03571007
16551,0.057927996
16569,0.08433662
16573,-0.0414881
16577,-0.05531003
16579,0.09701255
16580,0.023834446
16581,-0.009245347
16582,0.08557451
16583,0.023549333
16585,-0.027641803
16588,-0.029531963
16590,0.09089737
16593,-0.12356986
16594,0.060167614
16595,-0.042645205
16596,0.007627394
16597,0.014345747
16598,0.029925695
16601,-0.078254394
16610,0.09177142
16613,-0.050785873
16618,0.011436229
16620,-0.062005483
16621,0.107459545
16626,0.07312508
16631,-0.010588189
16638,-0.083758116
16640,-0.0091487365
16641,-0.041891567
16647,0.039773114
16649,0.04179992
16650,0.08607707
16652,-0.103327624
16656,-0.08466092
16657,-0.008859005
16660,0.034693997
16664,-0.026646005
16666,0.060316704
16667,-0.01937635
16668,-0.09835823
16671,0.030561445
16674,0.049009565
16677,0.09148685
16680,0.06557201
16684,0.083707474
16688,0.032685183
16695,0.0109717045
16696,0.013249756
16699,0.06779174
16700,0.032547094
16705,0.044958305
16706,-0.079546005
16707,0.042686537
16709,-0.056731712
16713,-0.111210115
16716,-0.056026332
16717,0.051247623
16722,-0.046895713
16723,0.0871583
16724,0.06438947
16733,0.052698757
16737,0.09340365
16738,-0.08580501
16743,0.027674243
16745,-0.038246457
16747,-0.061871875
16749,-0.0775521
16752,-0.06598447
16756,0.021834873
16757,-0.035310358
16760,0.033927824
16761,0.04947034
16762,0.03352281
16765,0.029552998
16766,0.059783187
16767,-0.14490922
16769,0.0887454
16771,0.121131
16777,0.026552303
16780,0.08621153
16781,-0.08309123
16783,0.033287287
16784,0.051001254
16785,0.04880913
16789,-0.036987916
16793,0.02733397
16797,0.033811003
16802,-0.011402196
16809,0.046614006
16810,0.0094431415
16811,-0.03497738
16813,0.0016397205
16814,0.03264373
16816,0.014769582
16817,0.100311376
16818,-0.047524992
16819,0.0379413
16821,0.05918957
16824,-0.052462153
16827,0.030306283
16834,0.059135377
16838,-0.006391992
16840,0.07095341
16843,0.026674576
16845,0.017616823
16846,0.08554315
16847,-0.012726342
16849,0.066394694
16850,0.030777019
16851,-0.13322566
16853,0.02478513
16854,0.027257677
16857,0.046929527
16860,0.13771194
16863,0.07217444
16864,-0.095297486
16866,0.08170221
16867,-0.023962626
16871,-0.12749824
16873,0.012060368
16874,0.037458472
16876,0.045102272
16878,-0.039821655
16879,0.083309725
16882,0.058342844
16883,-0.10816964
16884,-0.0321508
16889,-0.030178525
16895,0.007510426
16900,0.06796787
16906,-0.111713655
16910,0.08064272
16918,-0.058387645
16923,-0.050209288
16924,-0.06354276
16925,0.02044886
16926,0.02947334
16935,-0.0020562594
16940,0.05637829
16944,0.09244352
16954,-0.0036524304
16957,0.0058713555
16962,-0.05913131
16963,0.11494704
16964,0.016021628
16968,0.091610916
16970,0.006893905
16973,0.057927996
16975,-0.0020597992
16976,0.054110434
16978,0.110031836
16981,0.02469702
16986,0.042286325
16987,0.048744995
16990,0.0649021
16991,-0.008560519
16997,0.06523686
16998,-0.039537303
16999,-0.020980792
17002,0.06472651
17004,-0.12180039
17005,-0.058546707
17009,0.016158089
17010,-0.08664321
17013,-0.039253503
17014,-0.016516255
17017,0.017171323
17018,0.045480214
17019,0.082702495
17025,-0.0046916585
17029,0.05754819
17031,0.050992005
17032,0.080164485
17033,-0.09133693
17034,0.1402305
17039,0.102401294
17042,-0.04863529
17043,-0.08516298
17047,-0.053156037
17054,-0.05030872
17058,0.005404991
17059,0.025286242
17061,0.03761498
17063,0.081131205
17065,0.05902287
17070,0.038914397
17071,-0.03437075
17075,-0.07504265
17076,-0.04522776
17080,-0.067939594
17082,0.02751881
17083,0.012232816
17089,-0.0063318973
17095,0.06344056
17098,0.047480114
17099,0.06523686
17103,-0.035285346
17104,-0.028221853
17106,0.01247919
17108,0.056200083
17114,0.037847243
17116,-0.02177145
17117,0.053773448
17120,-0.02456482
17121,0.08700561
17122,0.17257394
17127,0.013214454
17130,-0.081231326
17131,0.031872913
17137,0.027357567
17145,-0.058674432
17154,-0.008347011
17155,-0.050990485
17158,0.057125527
17163,-0.0049326564
17170,0.06918497
17171,-0.14850076
17172,-0.06570156
17174,-0.07409474
17176,0.06809528
17180,0.02290312
17189,0.09874482
17190,0.02239372
17191,0.10701316
17197,0.013393428
17203,0.04408076
17204,0.041455485
17213,0.08431827
17215,0.035531353
17218,0.060877122
17219,0.070597745
17220,0.106523864
17224,-0.06070411
17228,0.06363701
17229,0.03490061
17230,-0.058674432
17231,-0.12181009
17232,0.041688472
17235,0.08299051
17236,0.005577653
17237,-0.005710444
17245,-0.052935645
17251,-0.06079055
17254,0.099864565
17256,-0.049130067
17257,-0.012067813
17260,0.03848957
17264,-0.10685652
17283,0.045694042
17285,0.05924574
17295,-0.1497046
17300,-0.024575362
17301,0.10410692
17313,-0.04689831
17324,-0.020900138
17325,0.060014155
17326,-0.07741537
17330,0.012871614
17332,0.023458574
17337,-0.07838843
17341,0.072500035
17343,0.07912882
17344,0.057916354
17346,0.00991267
17347,-0.006232865
17348,0.08917627
17353,0.01722205
17355,-0.046996847
17358,0.02697048
17365,0.05855317
17366,-0.0034389899
17367,0.06929928
17368,0.011436229
17369,0.108755656
17380,-0.042359434
17381,-0.05064832
17385,-0.05501553
17388,-0.038360078
17391,0.004380032
17392,0.038575638
17396,0.05016663
17398,-0.054209366
17399,-0.06571441
17402,0.0368736
17407,-0.09289338
17409,-0.08470036
17410,-0.18858853
17414,0.019350547
17420,-0.054674186
17422,0.022629233
17423,0.121801525
17425,0.014345412
17427,-0.09716487
17428,0.043538198
17433,-0.00983282
17440,0.10659387
17442,-0.09557458
17444,-0.07658772
17447,0.015317331
17448,0.08293154
17450,0.029774891
17451,0.07643909
17454,0.047087535
17456,-0.10106831
17460,0.017197777
17465,0.0314713
17468,-0.025875052
17470,-0.005173672
17472,0.07312508
17475,-0.009016408
17476,0.0052342997
17477,0.042912886
17478,0.07777588
17487,-0.031295456
17492,0.063791804
17493,-0.058317937
17496,0.05332986
17502,0.10476691
17504,-0.12816869
17510,-0.0066275042
17517,0.033563875
17522,0.032685183
17523,0.04561586
17524,-0.005733018
17526,0.07710364
17529,0.10930683
17532,0.033960722
17545,0.06356534
17546,-0.09680622
17548,-0.11488294
17559,-0.078549325
17561,0.06997768
17562,0.06577605
17563,-0.06358609
17564,0.03203394
17566,-0.059284944
17567,0.035924826
17570,-0.09667807
17573,0.03350294
17575,0.091183424
17577,0.11454569
17579,-0.0043108044
17580,0.047857314
17585,-0.05147802
17586,-0.013260506
17588,0.0626709
17589,0.023241073
17590,0.032498904
17596,0.045126904
17597,-0.018981855
17598,-0.040302146
17599,-0.070220485
17602,0.097169094
17603,0.041405864
17605,0.0036773325
17610,-0.081843466
17613,0.0052837804
17616,0.058653496
17622,0.029616974
17630,0.01278496
17632,0.035899833
17634,0.06545589
17639,0.0070409384
17641,0.01960615
17645,0.109018795
17646,0.06063631
17648,-0.10666267
17649,-0.06735767
17656,-0.1067811
17659,0.029078996
17660,-0.03130182
17662,0.010536334
17664,-0.08052037
17666,0.035496976
17669,-0.024324022
17672,0.07291743
17675,0.085533254
17678,0.057916354
17679,0.090264745
17684,-0.15508674
17685,0.022826638
17690,0.105692364
17695,0.0664762
17697,0.0042431606
17700,0.11382322
17702,-0.07686858
17703,-0.010847245
17709,0.0710004
17710,0.036833122
17724,0.022127446
17730,0.084144615
17733,0.015814818
17738,-0.08306361
17739,-0.046849787
17745,-0.05247375
17747,-0.0594248
17756,0.028785253
17760,-0.049103107
17764,-0.059464365
17766,0.046787646
17771,-0.026538454
17773,0.04512194
17778,-0.13636649
17784,-0.0096116895
17793,0.06388851
17796,0.06768792
17797,0.072752446
17800,-0.1671152
17804,0.06450998
17805,0.045705255
17811,-0.057441935
17817,-0.15960826
17826,-0.052676827
17830,-0.00043642934
17834,0.0143389795
17846,0.085606776
17848,-0.061373167
17851,-0.0026765629
17857,0.04502243
17860,-0.014464822
17861,0.04875468
17863,-0.06322366
17867,-0.06571441
17869,-0.059267476
17870,0.03400262
17871,0.035464615
17874,0.019040393
17880,-0.008647256
17882,-0.07212324
17884,0.008271472
17886,0.066290505
17887,0.06331934
17890,-0.057292826
17893,-0.060485337
17897,-0.044766452
17900,-0.012552148
17904,0.086947896
17906,-0.049496207
17908,0.0070779957
17910,-0.07025009
17912,0.099700026
17919,0.04953817
17922,0.07055054
17924,-0.00015883052
17928,-0.100321606
17934,0.09152549
17940,-0.10078421
17941,-0.15498933
17947,-0.061611265
17949,-0.044932384
17954,0.034448672
17956,-0.030781994
17957,-0.0030007788
17958,0.03555492
17961,0.017365385
17962,0.038770977
17969,-0.046384297
17972,0.07378285
17974,-0.061461218
17979,0.0180061
17980,0.0060480637
17981,0.011436229
17987,-0.09437595
17993,0.06918497
18000,0.09219932
18002,-0.01944375
18003,0.028066948
18005,0.028450118
18007,0.1021616
18014,0.048268244
18016,0.061757248
18017,0.02463363
18019,-0.09133693
18021,-0.08602944
18023,-0.055253144
18027,0.017953282
18028,0.060063273
18029,-0.060832884
18030,-0.006027481
18031,0.03523555
18034,-0.033694826
18050,0.045340795
18056,-0.05549324
18057,-0.0965057
18064,-0.045185495
18065,0.010786639
18066,0.030462958
18067,-0.09133693
18069,-0.03136095
18073,0.0075369184
18074,0.043911558
18075,0.012433234
18084,-0.05663498
18093,-0.02654869
18094,-0.10657178
18097,-0.14739199
18101,-0.09505818
18104,0.07276379
18105,-0.016969196
18108,0.07755803
18114,-0.05004273
18117,0.05477737
18120,0.042286325
18121,-0.046794076
18128,-0.16776817
18134,0.0060493294
18135,-0.03136095
18136,-0.0054333676
18139,0.06652977
18141,0.054574564
18143,-0.012504832
18144,0.047984887
18145,0.057797763
18146,-0.035054553
18149,0.034503844
18152,-0.0073932847
18153,-0.043329544
18157,0.11743233
18160,-0.03477154
18161,0.08667999
18166,-0.032261454
18170,-0.056234583
18181,0.06294441
18188,-0.079095066
18192,-0.005445727
18195,0.029641878
18197,0.048181724
18200,-0.0343298
18201,0.02878225
18206,0.05343902
18207,-0.04423247
18208,-0.0006452382
18217,0.055228252
18221,0.073321894
18222,0.03065333
18223,0.022826638
18227,0.09745682
18228,0.06432195
18232,-0.080364026
18233,-0.084169716
18235,0.033489503
18237,0.04608098
18242,-0.05693997
18244,0.1637902
18245,0.005577653
18247,0.09927927
18250,0.019843472
18251,-0.040287346
18259,0.097109586
18262,-0.050655592
18264,0.030270424
18267,0.098086886
18269,0.10041944
18274,-0.056938652
18279,-0.109422565
18280,-0.06878048
18283,-0.0078388285
18288,0.05883031
18290,0.0031768424
18291,0.009699418
18292,0.027761342
18296,0.046681106
18299,0.05918249
18305,-0.022496184
18307,-0.054162346
18308,0.07333636
18310,-0.0445414
18311,0.03358427
18315,0.009171873
18318,-0.03379347
18319,0.005427997
18321,-0.03069541
18333,0.04927237
18334,0.042825468
18335,-0.04767092
18338,0.069803976
18343,0.05921703
18344,0.034408428
18355,-0.08220213
18356,-0.06627284
18359,0.043192457
18362,0.06732058
18364,-0.11875532
18367,-0.104509115
18368,-0.0014101702
18369,0.0783653
18372,0.0013350786
18374,0.05345398
18375,0.07536877
18377,0.033033814
18385,0.028917432
18387,0.024395213
18388,-0.025004493
18397,0.088834755
18401,-0.00018955632
18402,-0.10623423
18407,-0.026828786
18410,-0.078874685
18414,-0.12121184
18416,-0.053385843
18421,-0.06761061
18422,-0.09997152
18426,0.036859445
18429,-0.0029844404
18430,-0.026495
18431,0.031745285
18439,0.024181994
18445,-0.020963602
18449,-0.014468066
18454,0.09921901
18464,-0.04237191
18466,0.019468691
18468,0.06549949
18470,0.10969685
18477,-0.028723273
18478,0.06640895
18479,-0.08655711
18481,-0.082826436
18484,-0.12031906
18486,0.009605591
18489,0.025927953
18491,-0.030188695
18499,-0.00042500373
18502,0.09709083
18503,-0.03914626
18504,0.05479266
18506,0.015869144
18507,0.041642003
18514,-0.10008714
18516,0.023834446
18519,0.06173753
18520,-0.0034178772
18523,0.03494403
18524,-0.04844293
18525,-0.0034178772
18538,0.113997206
18542,0.055937126
18543,-0.15410243
18547,0.07818091
18553,0.01928144
18562,-0.065894656
18563,0.051063444
18564,0.085262105
18565,0.04125063
18567,-0.047554214
18568,0.020081425
18569,-0.06389872
18579,0.005162256
18580,-0.011173703
18582,0.024826823
18584,-0.10232811
18585,-0.03706999
18586,0.021111608
18588,-0.047123954
18592,-0.020419786
18596,-0.034880683
18597,-0.004709627
18598,0.012152366
18599,0.0670885
18600,0.06917792
18610,0.08722051
18615,0.09446258
18617,0.033535834
18619,0.083569355
18622,-0.0338891
18623,0.05245663
18627,0.026781088
18630,0.005691135
18636,0.047119405
18638,0.08732593
18641,-0.048652302
18642,-0.124860056
18646,-0.053424202
18648,0.10568926
18653,0.06486157
18655,-0.09638864
18656,-0.0056359917
18660,-0.052995536
18662,0.044058993
18667,0.0018253976
18671,-0.049721032
18673,0.06332874
18675,-0.03161221
18676,0.045567606
18678,-0.059741057
18680,0.07053072
18684,0.04274258
18686,0.035729
18689,0.030177126
18691,0.058675732
18693,0.058378696
18694,0.03648119
18697,0.04178342
18699,0.0061603813
18701,0.058942683
18703,0.031148791
18704,-0.06288123
18705,-0.12597258
18706,0.052690845
18707,0.048032198
18708,0.027469356
18710,0.021002645
18711,-0.04540033
18713,-0.0023727342
18718,-0.04127453
18724,0.07455455
18726,-0.027524332
18728,-0.0097782705
18735,0.030666
18736,0.11510875
18739,-0.041968852
18741,0.019564752
18744,-0.05403087
18745,-0.12149849
18749,0.015742632
18755,-0.0413724
18757,-0.095437475
18761,0.030566446
18763,0.013003281
18764,0.04214886
18768,-0.06995655
18769,0.10247976
18771,-0.033995524
18774,0.047101926
18780,0.08747262
18781,-0.022869265
18785,0.04886761
18788,0.046699174
18794,0.028857721
18795,-0.004704034
18799,-0.036551487
18801,-0.04271044
18802,0.05874515
18809,0.08906638
18813,-0.05822061
18814,0.06403893
18815,0.019405637
18816,0.091956824
18819,0.037805855
18820,0.07530515
18824,0.036224328
18826,-0.045188967
18828,0.060012303
18833,0.023095392
18835,0.05768003
18836,-0.033217184
18839,-0.056895893
18840,0.098524526
18843,0.032562796
18844,0.052401975
18848,0.010932902
18850,-0.04029564
18852,-0.12136973
18853,0.017066237
18855,0.041715592
18861,0.07302691
18865,0.020462843
18875,0.042286325
18876,0.07266352
18879,-0.04138918
18881,-0.09089623
18882,-0.11788369
18885,0.027954083
18888,-0.007248537
18890,-0.063106574
18891,0.020022042
18895,-0.06677612
18897,0.06890243
18898,-0.085767776
18899,0.10152005
18900,0.06060878
18905,0.079709545
18907,0.0013615198
18909,-0.1448596
18916,0.03584455
18918,0.02298588
18920,-0.008720712
18922,0.03932261
18928,-0.062385708
18929,-0.11753146
18936,0.0527446
18938,0.05417031
18940,-0.0034970595
18945,-0.15046172
18946,0.00023373749
18952,-0.10808187
18957,0.034046628
18962,0.043294143
18963,0.056635473
18965,-0.0384882
18967,-0.014788855
18973,0.0118769305
18976,0.012681881
18978,-0.008280643
18983,0.02762669
18984,-0.034004677
18987,-0.11444224
18989,-0.058769736
18990,-0.033995524
18991,0.055890787
18992,-0.1391459
18996,0.10919636
19001,-0.06757715
19004,0.026219394
19008,-0.045439012
19012,0.06600557
19013,0.06567756
19021,0.043209814
19029,-0.028583251
19032,0.017253237
19036,0.07799149
19045,-0.021393891
19047,0.018551446
19051,-0.057964817
19052,0.028645936
19056,0.016470095
19063,-0.15033592
19065,-0.08285806
19067,0.08751387
19078,-0.011441385
19081,-0.06048399
19085,0.051148064
19089,-0.018478172
19090,0.027180176
19091,-0.023784941
19098,-0.050981797
19105,-0.038131006
19109,0.012840323
19110,0.07479623
19112,0.0041755238
19114,0.071913704
19117,-0.048410084
19118,0.017410723
19126,-0.006670381
19128,0.0617223
19129,0.07646687
19131,-0.026639376
19136,0.06796573
19138,0.028969705
19141,0.079034224
19144,-0.05499001
19147,0.06346147
19151,0.09848185
19153,0.1424598
19154,0.08288088
19160,0.055240344
19162,-0.08528491
19163,0.05836137
19165,0.047899183
19166,-0.1501861
19171,-0.040923644
19177,0.033455286
19182,-0.10344753
19184,0.020868964
19186,-0.06263138
19187,0.03782964
19190,-0.03375791
19192,0.1127603
19193,-0.06399507
19194,-0.02271082
19205,-0.064024694
19207,-0.04645501
19208,-0.15582615
19219,-0.01514317
19220,-0.008982101
19221,0.03505339
19222,-0.06564982
19229,-0.12951626
19231,-0.08778657
19232,-0.05490236
19234,0.06466106
19240,0.0238766
19243,-0.011617997
19244,0.014785094
19248,-0.052189976
19249,-0.041462455
19250,0.08441124
19251,0.09764938
19252,0.06503306
19254,-0.09814257
19256,0.009677972
19257,-0.03136095
19258,0.07628088
19265,0.027163716
19267,0.028330222
19269,-0.058076102
19270,-0.04151002
19272,0.041492086
19273,-0.050712965
19275,0.044631533
19277,0.026410567
19279,-0.1570738
19280,-0.15702704
19281,0.04853353
19283,0.025008729
19284,-0.01238761
19285,0.063510396
19289,0.028994193
19294,0.06962567
19296,-0.0016595314
19297,0.082578436
19298,-0.03271464
19301,0.029098466
19309,-0.04740584
19310,-0.014834233
19314,0.06407034
19320,-0.007856394
19323,0.029771447
19325,-0.06340211
19327,0.0619572
19329,-0.09879027
19333,-0.04538307
19335,0.00089745846
19336,0.06690456
19341,0.08779815
19345,-0.088553384
19346,0.012385216
19350,-0.073186226
19351,-0.15243934
19353,-0.08422646
19354,0.094741486
19355,-0.068646155
19356,-0.14428301
19357,-0.00029646012
19361,0.04074561
19362,-0.05705968
19368,0.06631377
19370,-0.16968094
19371,-0.059213594
19372,0.04819709
19375,0.053326547
19376,0.002764664
19380,-0.061921053
19381,0.0997287
19382,0.018609896
19383,-0.020837082
19385,0.081858546
19386,-0.095624
19388,0.107045785
19390,-0.06106311
19391,0.046176787
19400,-0.006093246
19405,0.046758898
19411,0.06502482
19413,0.06363658
19420,-0.05560127
19421,-0.0038184996
19423,-0.11982398
19424,0.07055414
19425,0.05678208
19433,-0.14689024
19435,-0.080471314
19439,0.045768894
19440,0.01117577
19445,-0.07368695
19449,0.051432706
19451,0.058212556
19452,-0.003211729
19453,0.032554407
19455,0.032574333
19466,0.005006416
19468,0.02480568
19472,-0.03343556
19477,0.061342083
19478,0.037687518
19481,-0.05015753
19485,0.036182456
19488,0.04903515
19500,-0.06419465
19505,4.2721513e-06
19510,0.041539863
19512,-0.011934943
19516,-0.1391459
19520,-0.042075917
19523,0.04977202
19527,0.095017
19531,0.06963852
19533,-0.063879654
19537,-0.052849397
19543,-0.0046442514
19544,0.01197038
19546,0.11257065
19548,0.055050135
19549,-0.14793676
19551,0.018944968
19553,-0.03310688
19563,-0.038963426
19568,0.02661393
19570,-0.057166867
19572,-0.01102783
19578,-0.13634752
19581,-0.076713264
19584,0.01646486
19588,-0.00024484817
19594,0.013232919
19595,0.16397406
19596,-0.11444224
19606,-0.078949474
19619,0.050384216
19621,-0.008813164
19624,0.09942773
19628,0.036310066
19629,0.014786114
19630,0.040309686
19652,-0.11477969
19653,0.05634026
19654,-0.056458913
19657,-0.091707975
19661,0.11247848
19670,0.07949246
19677,-0.11076941
19679,-0.058572445
19680,0.015546794
19685,0.06730105
19691,-0.060822725
19696,0.08314068
19699,-0.08701062
19702,-0.046523027
19703,-0.05588024
19704,-0.015206687
19709,-0.030537084
19710,-0.03544399
19717,-0.059741057
19721,-0.022248011
19727,-0.0045971842
19729,0.01967869
19730,0.022138506
19733,-0.087991714
19738,0.056315664
19739,0.027546922
19742,-0.056641843
19743,-0.079471454
19744,-0.03785534
19745,0.013819847
19747,0.09562836
19759,0.0933526
19765,-0.079293534
19766,0.0364559
19770,-0.010274066
19771,-0.000103147264
19785,0.032809105
19790,0.0922896
19793,0.010977035
19795,-0.07331939
19800,0.09395573
19804,0.08129845
19805,-0.029102549
19806,0.03282142
19808,-0.05776927
19809,0.010051005
19810,0.08039938
19816,-0.00015248128
19817,-0.16732746
19821,-0.029105812
19826,-0.030774597
19828,0.02808931
19832,0.07008436
19834,0.0345468
19835,0.08496672
19839,0.026976923
19842,-0.024369454
19844,-0.005792164
19855,-0.016778402
19856,-0.03274601
19857,0.046667
19866,-0.09212394
19868,0.047635734
19869,0.036413133
19874,-0.059741057
19875,-0.10344753
19876,0.017201586
19882,-0.06840003
19884,-0.030914329
19885,-0.044787057
19891,-0.04603012
19894,-0.07207798
19895,0.10068966
19901,0.02920121
19909,0.027616918
19910,-0.11444224
19912,-0.06234073
19914,-0.023165725
19925,0.044817053
19927,0.05304859
19928,-0.042046465
19932,0.01337349
19934,0.0032129465
19935,0.07041838
19943,-0.0200502
19944,-0.17032889
19948,0.0098581305
19949,-0.06219915
19951,-0.02530219
19952,-0.108893394
19955,-0.051456176
19956,0.05794451
19958,0.06158709
19960,0.06256055
19963,0.09380554
19970,-0.12967047
19975,-0.10430559
19981,0.10919636
19983,-0.11381652
19985,0.041492086
19989,-0.052356467
19992,0.033692434
19994,0.015108147
19999,-0.047098037
20006,0.057299774
20008,0.03615925
20012,-0.060666874
20013,0.06327535
20018,-0.050452724
20020,0.044420496
20021,-0.050478466
20023,0.092934296
20025,0.030504847
20026,-0.1392821
20027,-0.0474176
20028,-0.048332453
20030,-0.017795907
20031,-0.18134539
20033,0.06473732
20034,0.032027073
20035,-0.050813373
20036,0.008625918
20037,-0.057590317
20039,0.055206634
20045,0.07942666
20046,0.090190366
20048,0.028969705
20051,0.03837749
20053,-0.057299647
20054,0.11079438
20055,0.007705041
20057,0.016366042
20058,0.005138385
20061,-0.027768139
20063,0.09138499
20069,-0.04118801
20072,-0.059660602
20073,0.033006206
20075,0.020788137
20079,0.05790165
20082,-0.00020816481
20085,-0.061677545
20086,0.020004243
20094,0.024166256
20098,0.033745065
20102,0.054621957
20103,-0.11630931
20114,0.06695158
20115,0.04190284
20116,-0.07781183
20119,-0.04043215
20121,0.08664202
20127,-0.020261746
20129,0.058357056
20136,0.024277579
20139,-0.052693978
20140,0.0014305176
20141,0.03413983
20142,0.058833584
20144,0.016801316
20146,-0.10942223
20147,0.084464505
20158,-0.047639724
20162,-0.040395226
20165,0.075880826
20168,0.06124809
20170,0.06890243
20173,-0.14426112
20178,0.07833094
20182,-0.057444125
20188,0.04737023
20195,-0.020737205
20197,0.02662938
20199,0.07255457
20207,0.036411434
20210,0.071717605
20216,0.100419745
20217,-0.0397974
20220,-0.04221066
20221,0.03745839
20224,0.056527864
20227,-0.06419881
20231,-0.016072558
20236,0.08897301
20239,-0.12545817
20242,-0.095624
20243,0.09876541
20244,-0.032905728
20247,0.04139241
20253,0.056161795
20254,-0.026630847
20268,-0.037452295
20271,0.009515529
20280,-0.00822351
20287,-0.08993776
20296,-0.035881143
20297,-0.01288356
20298,0.07635305
20299,0.06725248
20300,0.040132042
20301,-0.04353356
20309,0.022461107
20311,0.0890865
20315,-0.12731813
20316,-0.046173207
20318,0.050186098
20319,0.064850174
20320,0.08304297
20323,-0.03744156
20327,0.06254636
20328,-0.045943595
20334,0.0957692
20337,0.057499956
20343,-0.007849405
20345,0.019890517
20346,0.0608148
20347,-0.038770743
20351,0.039100923
20352,0.020062942
20355,0.025494346
20362,-0.055728175
20364,0.0608148
20365,0.020268982
20370,0.01373636
20374,-0.042171553
20381,-0.1032137
20382,0.011403045
20385,-0.038752567
20394,0.08702622
20395,-0.08609708
20404,0.067574434
20408,0.115375824
20411,-0.036152188
20412,0.04443318
20414,-0.040068906
20417,-0.10344753
20419,0.06969317
20423,0.10151399
20427,0.028854491
20429,-0.038605202
20434,0.014300347
20436,-0.08141616
20437,0.16213277
20439,-0.03332251
20446,-0.13699901
20448,-0.09459293
20452,-0.032012027
20453,0.011415031
20458,0.041170325
20459,-0.08104135
20460,-0.14149298
20463,-0.11777677
20467,0.108472124
20471,0.0025143
20476,-0.039226156
20482,-0.017706225
20487,0.06833176
20490,0.056964397
20491,-0.10069592
20500,0.058657356
20502,0.028330222
20503,0.05558832
20505,0.048622847
20506,0.011478647
20511,0.045783345
20512,-0.073406465
20513,-0.07609845
20515,-0.058493435
20516,-0.05636571
20518,-0.049928606
20521,0.014300347
20522,0.04944203
20523,0.08635568
20527,-0.14661309
20533,-0.045742158
20536,-0.18168594
20537,-0.03421225
20540,0.08811234
20543,0.0060920827
20545,0.080883615
20548,-0.00788293
20550,-0.060044635
20564,0.014636445
20565,-0.02371069
20566,0.083474986
20575,0.027443677
20578,0.027626563
20580,-0.15251991
20581,-0.086662225
20584,0.021459343
20585,0.01846163
20588,0.015377254
20590,-0.1572209
20591,0.027099397
20593,0.05634026
20608,-0.043217033
20610,0.01947844
20611,0.046989202
20614,-0.14134674
20615,-0.07450967
20618,-0.013425291
20621,-0.023513757
20622,-0.066608176
20623,0.018808082
20626,0.14116164
