id,x_e_out [-]
16033,0.110920124
16035,-0.09524409
16037,0.050064847
16040,0.04128391
16045,-0.07128728
16048,-0.13040903
16052,-0.04369434
16053,-0.20702577
16056,0.11001301
16058,-0.06416406
16060,0.071887605
16061,-0.071614996
16066,-0.0036770664
16068,-0.055978864
16069,-0.05249007
16071,-0.067462035
16074,0.06081206
16075,-0.044300865
16079,-0.07939141
16085,-0.0016893492
16087,-0.041907985
16098,-0.0073721153
16099,0.10296786
16102,0.02891434
16109,-0.12942344
16111,-0.035048343
16112,0.037751626
16114,0.056912277
16118,-0.12541726
16119,-0.14308509
16121,0.1024038
16130,0.09577201
16138,-0.048659932
16139,-0.0124885095
16140,-0.03137086
16141,0.038113594
16144,-0.06263878
16146,0.031926103
16147,-0.031329006
16149,-0.059356034
16151,0.06002441
16153,0.018930143
16154,0.058313865
16155,-0.014404826
16162,0.021840107
16168,-0.020762226
16170,0.025579259
16173,0.06637708
16175,-0.0416039
16176,0.017675208
16179,0.110920124
16181,-0.097482674
16183,0.051831685
16184,-0.07570725
16185,0.007783462
16190,-0.04481707
16193,0.04805384
16197,0.02749329
16199,0.03698055
16202,0.05851576
16203,-0.08889487
16209,-0.06655427
16214,-0.1460773
16217,-0.072796166
16218,-0.07725839
16220,-0.22001368
16221,-0.050936945
16223,0.01910875
16226,-0.057432786
16228,-0.04616156
16232,0.10329425
16233,0.05291576
16235,0.07488661
16236,-0.04044204
16237,0.1232182
16239,0.08618202
16243,-0.016462099
16244,0.05910846
16245,0.05139276
16247,0.06868476
16248,-0.029952422
16252,0.012724702
16255,-0.008735783
16257,0.12504359
16259,0.00066782825
16268,-0.06769687
16276,-0.001741484
16279,0.016642218
16280,-0.01813152
16286,0.03042731
16289,-0.04820866
16294,-0.019645497
16295,-0.051569615
16296,0.04045062
16298,0.045247704
16299,0.049904168
16301,-0.06252383
16303,0.044212304
16308,-0.018446527
16314,-0.20556825
16316,-0.07257973
16317,0.011984716
16325,0.02385734
16333,-0.07273605
16334,0.021904971
16335,-0.06890524
16339,-0.01944374
16344,0.008540264
16346,-0.095791
16349,0.07754786
16356,-0.0849
16358,0.0187053
16360,0.03559387
16362,-0.03713833
16365,-0.10505169
16366,0.03702963
16370,-0.03702988
16372,-0.08065782
16375,0.047200043
16377,0.06031754
16382,0.07769284
16383,0.056324564
16385,-0.12526946
16389,-0.016985465
16391,0.1612609
16393,-0.049818143
16400,0.03484515
16401,0.0365123
16403,0.01526655
16404,-0.07712181
16409,-0.08513226
16410,0.06374703
16411,-0.017640091
16414,0.036760155
16415,0.030730726
16416,-0.055357233
16417,0.05723599
16419,0.057340108
16420,-0.09618029
16427,-0.07534977
16429,-0.049808156
16430,0.07691306
16433,-0.014571458
16434,0.063617244
16436,0.049289502
16439,-0.083658524
16441,0.09233747
16444,0.09852181
16447,-0.054500077
16448,0.11811584
16451,0.0600575
16452,-0.0561204
16455,-0.06265375
16461,0.09540764
16467,0.12384267
16473,-0.058307506
16476,0.03676561
16479,-0.04950003
16480,-0.027606536
16485,-0.007317504
16486,0.059919808
16489,0.014035798
16490,0.019404225
16491,0.06302947
16493,0.03315032
16496,-0.0051336284
16500,0.03007523
16506,-0.09702805
16508,-0.05831134
16510,-0.010630215
16511,0.024633512
16517,0.0025082466
16518,-0.095671885
16520,-0.04407516
16521,-0.054573182
16524,5.2890828e-05
16530,-0.041301508
16532,0.08978156
16538,-0.008636101
16540,-0.037234932
16546,0.019181756
16548,0.060877755
16549,0.037786856
16551,0.05932334
16569,0.086759195
16573,-0.04957052
16577,-0.06304859
16579,0.09984954
16580,0.021312768
16581,-0.010796114
16582,0.08747052
16583,0.020439776
16585,-0.030141208
16588,-0.03272224
16590,0.0832486
16593,-0.14711878
16594,0.056683805
16595,-0.044983927
16596,0.004274394
16597,0.017956581
16598,0.022525022
16601,-0.07890444
16610,0.10078348
16613,-0.053536467
16618,0.012144462
16620,-0.055531606
16621,0.10604633
16626,0.0676528
16631,-0.013629312
16638,-0.082681976
16640,-0.010535064
16641,-0.050418276
16647,0.058595654
16649,0.04148321
16650,0.08350109
16652,-0.09264643
16656,-0.090569794
16657,-0.0094023105
16660,0.017342605
16664,-0.020753102
16666,0.06201276
16667,-0.028720709
16668,-0.09702805
16671,0.015857574
16674,0.042347908
16677,0.088553704
16680,0.115855016
16684,0.07911642
16688,0.047194496
16695,0.017204588
16696,0.0122348815
16699,0.066436164
16700,0.026894657
16705,0.037282716
16706,-0.083444566
16707,0.04482231
16709,-0.05267221
16713,-0.10587942
16716,-0.048796356
16717,0.05497981
16722,-0.038730577
16723,0.09979304
16724,0.06802088
16733,0.05139276
16737,0.0981418
16738,-0.07956648
16743,0.031805784
16745,-0.04297768
16747,-0.041308753
16749,-0.08605266
16752,-0.09889712
16756,0.028765673
16757,-0.036816206
16760,0.030920368
16761,0.025325457
16762,0.031685755
16765,0.026346255
16766,0.06043248
16767,-0.115534164
16769,0.0918919
16771,0.13005045
16777,0.020103894
16780,0.115924545
16781,-0.12124413
16783,0.028158981
16784,0.05469731
16785,0.05652375
16789,-0.039190505
16793,0.021996977
16797,0.02778625
16802,-0.015388803
16809,0.067153595
16810,-0.0032229722
16811,-0.041347012
16813,0.009753708
16814,0.03601484
16816,0.011246162
16817,0.10491669
16818,-0.058144934
16819,0.043021288
16821,0.061921943
16824,-0.054500077
16827,0.023568843
16834,0.051113423
16838,-0.008673022
16840,0.07866691
16843,0.023243021
16845,0.010982873
16846,0.08504578
16847,-0.0056090243
16849,0.055220954
16850,0.04310544
16851,-0.13127366
16853,0.033909388
16854,0.030257264
16857,0.059441403
16860,0.13759111
16863,0.08152514
16864,-0.094674975
16866,0.0853911
16867,-0.030356519
16871,-0.1352754
16873,0.018086152
16874,0.04110434
16876,0.049754366
16878,-0.06509921
16879,0.07196512
16882,0.06389639
16883,-0.1043218
16884,-0.03374592
16889,-0.03656906
16895,0.03303308
16900,0.07722361
16906,-0.11659987
16910,0.08159537
16918,-0.052344132
16923,-0.06730418
16924,-0.05415595
16925,0.017159315
16926,0.03217828
16935,-0.0028972842
16940,0.054209087
16944,0.10768858
16954,-0.016199492
16957,0.0048386715
16962,-0.05451113
16963,0.10637668
16964,0.01930503
16968,0.0913853
16970,-0.00094215246
16973,0.0569097
16975,-0.028227659
16976,0.059339575
16978,0.10854266
16981,0.029366007
16986,0.04291353
16987,0.047871336
16990,0.06179481
16991,-0.01689058
16997,0.06802088
16998,-0.031283144
16999,-0.031262197
17002,0.0828876
17004,-0.12207708
17005,-0.058022115
17009,0.011578899
17010,-0.23311098
17013,-0.05059933
17014,-0.020096203
17017,0.01978214
17018,0.042749297
17019,0.07915909
17025,-0.0068512284
17029,0.06064912
17031,0.05991312
17032,0.06904848
17033,-0.07662601
17034,0.14208786
17039,0.08968523
17042,-0.039134912
17043,-0.09205548
17047,-0.06461422
17054,-0.045325402
17058,0.012134659
17059,0.020132227
17061,0.043766107
17063,0.088867545
17065,0.06395893
17070,0.04209624
17071,-0.043038763
17075,-0.056074727
17076,-0.045060016
17080,-0.057423186
17082,0.024685655
17083,0.026457267
17089,-0.008969376
17095,0.073822916
17098,0.054362312
17099,0.069993384
17103,-0.032593407
17104,-0.029357016
17106,0.0069442266
17108,0.049423054
17114,0.034757767
17116,-0.039848134
17117,0.058029633
17120,-0.07036537
17121,0.09799097
17122,0.1734352
17127,-0.0030969975
17130,-0.07822663
17131,0.021949416
17137,0.027729597
17145,-0.064279296
17154,-0.0126704825
17155,-0.051866226
17158,0.06079124
17163,-0.002161803
17170,0.068918794
17171,-0.15587437
17172,-0.07201563
17174,-0.13837418
17176,0.062489513
17180,0.012562407
17189,0.10108728
17190,0.029720362
17191,0.10913138
17197,0.014554749
17203,0.026822561
17204,0.04355741
17213,0.082710885
17215,0.032389812
17218,0.05997065
17219,0.06835102
17220,0.11139856
17224,-0.067849316
17228,0.06348467
17229,0.030310472
17230,-0.068432905
17231,-0.12006386
17232,0.043569077
17235,0.07867945
17236,-0.0007289965
17237,-0.04917298
17245,-0.047901876
17251,-0.07180235
17254,0.08014176
17256,-0.04924767
17257,0.014315908
17260,0.036128774
17264,-0.07473974
17283,0.046258967
17285,0.07328364
17295,-0.21560618
17300,-0.026945306
17301,0.10935718
17313,-0.048377205
17324,-0.0027731662
17325,0.061037276
17326,-0.080123134
17330,0.037151415
17332,0.010343268
17337,-0.12777014
17341,0.07482114
17343,0.070093796
17344,0.056201328
17346,0.0050843763
17347,-0.054006282
17348,0.09101596
17353,0.012624388
17355,-0.04559439
17358,0.023538334
17365,0.0543956
17366,-0.017690267
17367,0.07035891
17368,0.008999892
17369,0.10682531
17380,-0.041305218
17381,-0.053956985
17385,-0.058048688
17388,-0.053351805
17391,-0.044915598
17392,0.037075642
17396,0.05958191
17398,-0.097706586
17399,-0.069585934
17402,0.03648136
17407,-0.091141075
17409,-0.090433925
17410,-0.27356502
17414,0.026631113
17420,-0.05831134
17422,0.022279754
17423,0.120931245
17425,0.02123071
17427,-0.1279538
17428,0.05577544
17433,-0.0049333554
17440,0.11146694
17442,-0.094272844
17444,-0.081533335
17447,0.0075807273
17448,0.08463268
17450,0.03155035
17451,0.07939595
17454,0.048438437
17456,-0.093413666
17460,0.01215829
17465,0.038570773
17468,-0.02763793
17470,0.0109763965
17472,0.06081206
17475,-0.012317609
17476,0.0016583723
17477,0.052780345
17478,0.08062921
17487,-0.05376645
17492,0.06276252
17493,-0.07196296
17496,0.051342964
17502,0.10601249
17504,-0.15408775
17510,-0.0041517466
17517,0.039674234
17522,0.038720768
17523,0.027083198
17524,-0.009535222
17526,0.07350782
17529,0.10615453
17532,0.028741729
17545,0.06759574
17546,-0.10447701
17548,-0.11829639
17559,-0.082060546
17561,0.06957466
17562,0.08972051
17563,-0.06689507
17564,0.037496094
17566,-0.067681804
17567,0.025960585
17570,-0.096069515
17573,0.042357508
17575,0.088020615
17577,0.14000034
17579,0.0260439
17580,0.03846872
17585,-0.08419743
17586,-0.00623991
17588,0.052043684
17589,0.0060251025
17590,0.026085181
17596,0.04554722
17597,-0.01389338
17598,-0.04341777
17599,-0.07655816
17602,0.08424294
17603,0.05530949
17605,-0.001835725
17610,-0.10717749
17613,0.0082218265
17616,0.062384292
17622,0.02970255
17630,0.019497493
17632,0.04067502
17634,0.06774305
17639,0.0050229416
17641,0.014431523
17645,0.12260788
17646,0.05220552
17648,-0.11943255
17649,-0.066391334
17656,-0.08124783
17659,0.02649597
17660,-0.03385272
17662,0.018875327
17664,-0.08141585
17666,0.037340272
17669,-0.019104991
17672,0.0810501
17675,0.08562352
17678,0.05496836
17679,0.0936506
17684,-0.1635693
17685,0.01162914
17690,0.118386805
17695,0.0601766
17697,0.0068757203
17700,0.10757364
17702,-0.086076126
17703,-0.014681578
17709,0.06964063
17710,0.03321162
17724,0.02598855
17730,0.08026548
17733,-0.033916783
17738,-0.09311212
17739,-0.076701224
17745,-0.04573435
17747,-0.052027132
17756,0.030879484
17760,-0.0497927
17764,-0.060505133
17766,0.042132977
17771,-0.035475172
17773,0.043865994
17778,-0.13798451
17784,-0.02385309
17793,0.058369208
17796,0.064849615
17797,0.06986656
17800,-0.1453492
17804,0.0624866
17805,0.046759155
17811,-0.045445576
17817,-0.1635693
17826,-0.05411547
17830,-0.0024890862
17834,0.028892187
17846,0.077126645
17848,-0.056486588
17851,0.013138134
17857,0.037071362
17860,-0.029821897
17861,0.061052155
17863,-0.07287697
17867,-0.07132826
17869,-0.05554372
17870,0.03353344
17871,0.05528948
17874,0.014532542
17880,-0.063196085
17882,-0.11152191
17884,0.0013594675
17886,0.0622877
17887,0.06689365
17890,-0.08507429
17893,-0.06147653
17897,-0.045775905
17900,0.011056062
17904,0.08195146
17906,-0.041706387
17908,0.0023806177
17910,-0.06579675
17912,0.12559505
17919,0.044274285
17922,0.048725024
17924,-0.01828998
17928,-0.118408486
17934,0.09129896
17940,-0.12363187
17941,-0.1460773
17947,-0.06094328
17949,-0.044421863
17954,0.029534157
17956,-0.025490653
17957,-0.007398449
17958,0.035107344
17961,0.014829929
17962,0.031840216
17969,-0.06666286
17972,0.07667985
17974,-0.078304976
17979,0.01039899
17980,0.0007421858
17981,0.008999892
17987,-0.12501957
17993,0.068918794
18000,0.08624861
18002,-0.023021102
18003,0.017919805
18005,0.018195312
18007,0.10135859
18014,0.05236043
18016,0.05617049
18017,0.027607394
18019,-0.083634324
18021,-0.08710398
18023,-0.056049462
18027,0.023761563
18028,0.063617244
18029,-0.06272965
18030,-0.005294497
18031,0.049340032
18034,-0.049277045
18050,0.05565963
18056,-0.04857944
18057,-0.083891176
18064,-0.04076741
18065,0.019810278
18066,0.043375913
18067,-0.10131916
18069,-0.022241585
18073,0.038190912
18074,0.053384714
18075,0.006997329
18084,-0.04298431
18093,-0.042593822
18094,-0.1110999
18097,-0.13055262
18101,-0.10413516
18104,0.07072032
18105,-0.019162063
18108,0.07249841
18114,-0.075624235
18117,0.048235964
18120,0.04037685
18121,-0.053925116
18128,-0.17208822
18134,0.0027883176
18135,-0.023864368
18136,-0.009686583
18139,0.07280313
18141,0.067515865
18143,-0.021758981
18144,0.04805111
18145,0.05583966
18146,-0.033073507
18149,0.03541859
18152,-0.021191685
18153,-0.02233794
18157,0.12446781
18160,-0.03393248
18161,0.082915165
18166,-0.021024825
18170,-0.050937567
18181,0.065307185
18188,-0.17030682
18192,-0.00046744433
18195,0.031435635
18197,0.046468794
18200,-0.036408823
18201,0.036283046
18206,0.044328105
18207,-0.04104792
18208,0.002348437
18217,0.05866756
18221,0.0644369
18222,0.03036986
18223,0.01050191
18227,0.10157832
18228,0.06375963
18232,-0.09230172
18233,-0.08306523
18235,0.028917208
18237,0.039811347
18242,-0.03886203
18244,0.1551988
18245,0.0027883176
18247,0.09975453
18250,0.02760188
18251,-0.036394037
18259,0.09132881
18262,-0.045873024
18264,0.03247796
18267,0.09818931
18269,0.10411478
18274,-0.06358712
18279,-0.13059926
18280,-0.06508265
18283,-0.021606566
18288,0.05742679
18290,0.012157843
18291,0.0070945863
18292,0.028590199
18296,0.049539786
18299,0.057097603
18305,-0.03723126
18307,-0.08893175
18308,0.08658479
18310,-0.047280747
18311,0.041739456
18315,0.016449435
18318,-0.036269225
18319,0.006675389
18321,-0.032283045
18333,0.04506152
18334,0.048567966
18335,-0.04136096
18338,0.08310094
18343,0.05670919
18344,0.027030554
18355,-0.1336095
18356,-0.06534132
18359,0.04884779
18362,0.06958108
18364,-0.14911982
18367,-0.11986189
18368,-0.02372661
18369,0.09690001
18372,-0.009430784
18374,0.037818737
18375,0.076893225
18377,0.047424052
18385,0.025518075
18387,0.027212182
18388,-0.021068428
18397,0.084640265
18401,-0.046807688
18402,-0.1495698
18407,-0.0316992
18410,-0.084783755
18414,-0.1327867
18416,-0.071374446
18421,-0.069585934
18422,-0.09505024
18426,0.04242586
18429,0.00075577793
18430,-0.025780892
18431,-0.0027643936
18439,0.077264294
18445,-0.009244757
18449,-0.009493805
18454,0.0951516
18464,-0.056310643
18466,0.034953598
18468,0.079097
18470,0.12231179
18477,-0.052084174
18478,0.06451087
18479,-0.090569794
18481,-0.08373908
18484,-0.12932928
18486,0.016132059
18489,0.039903957
18491,-0.03960648
18499,0.019437434
18502,0.1017782
18503,-0.0526206
18504,0.063377954
18506,0.016421475
18507,0.05236033
18514,-0.18140046
18516,0.021312768
18519,0.061783936
18520,-0.011377204
18523,0.047820434
18524,-0.026465802
18525,-0.0063152215
18538,0.1056896
18542,0.05069662
18543,-0.1393478
18547,0.09377949
18553,0.03078222
18562,-0.070118375
18563,0.050873317
18564,0.09680765
18565,0.044610992
18567,-0.04404557
18568,0.023508798
18569,-0.10742581
18579,-0.0042223693
18580,-0.006377791
18582,0.027804654
18584,-0.09834221
18585,-0.055247054
18586,0.01333931
18588,-0.04616156
18592,0.011429081
18596,-0.053083137
18597,-0.0051123626
18598,0.012707737
18599,0.057075106
18600,0.07477526
18610,0.08872482
18615,0.10768858
18617,-0.022306576
18619,0.06863053
18622,-0.030698827
18623,0.04169045
18627,0.026114656
18630,0.01274487
18636,0.024203742
18638,0.0843885
18641,-0.03911808
18642,-0.14107071
18646,-0.054754905
18648,0.111117646
18653,0.06256899
18655,-0.0857376
18656,-0.012053806
18660,-0.04208492
18662,0.043555383
18667,-0.0034625055
18671,-0.050208252
18673,0.06303156
18675,-0.103630506
18676,0.046989463
18678,-0.058043968
18680,0.062487755
18684,0.04056279
18686,0.04243172
18689,0.086317845
18691,0.060517628
18693,0.06004813
18694,0.0415288
18697,0.030779667
18699,0.0153730735
18701,0.061684623
18703,0.022046372
18704,-0.06857026
18705,-0.050625
18706,0.07686251
18707,0.046496164
18708,0.0128586665
18710,0.020047776
18711,-0.043690935
18713,-0.0016166613
18718,-0.038573995
18724,0.083681226
18726,-0.033322718
18728,-0.021781862
18735,0.04703976
18736,0.11313776
18739,-0.055528827
18741,0.014229801
18744,-0.06523902
18745,-0.105476044
18749,0.011717597
18755,-0.033246346
18757,-0.18037483
18761,0.028095817
18763,0.016857514
18764,0.05837303
18768,-0.06326469
18769,0.09620047
18771,-0.03557605
18774,0.048201438
18780,0.09240955
18781,-0.029006626
18785,0.041458014
18788,0.029829523
18794,0.034037203
18795,-0.009659852
18799,-0.03792473
18801,-0.045661
18802,0.044132892
18809,0.07876443
18813,-0.05834439
18814,0.046504077
18815,0.014418198
18816,0.09557403
18819,0.041280705
18820,0.05882197
18824,0.03388682
18826,-0.042903546
18828,0.061031323
18833,0.018022396
18835,0.050410043
18836,-0.031432755
18839,-0.06820886
18840,0.09600604
18843,0.051142987
18844,0.055976305
18848,0.009136998
18850,-0.03816276
18852,-0.13040912
18853,0.01735988
18855,0.02999601
18861,0.10239649
18865,0.015689172
18875,0.039799675
18876,0.06648044
18879,-0.036302954
18881,-0.09039073
18882,-0.11434183
18885,0.012586507
18888,-0.01960832
18890,-0.050968014
18891,0.0048324377
18895,-0.06739935
18897,0.07262552
18898,-0.06909197
18899,0.10662922
18900,0.05627033
18905,0.095847555
18907,-0.0027784056
18909,-0.1460773
18916,0.03795539
18918,0.009367346
18920,-0.0029559098
18922,0.040929668
18928,-0.055575434
18929,-0.11599953
18936,0.0050703012
18938,0.062174827
18940,-0.004949216
18945,-0.15292677
18946,-0.009863474
18952,-0.13141774
18957,0.03072129
18962,0.04272065
18963,0.056327153
18965,-0.06143639
18967,-0.004727059
18973,0.012144462
18976,0.013032618
18978,-0.015257793
18983,0.02495502
18984,-0.04232441
18987,-0.11829639
18989,-0.06391556
18990,-0.03557605
18991,0.06977436
18992,-0.14479785
18996,0.1110765
19001,-0.10171927
19004,0.026183855
19008,-0.053229667
19012,0.07758106
19013,0.06802088
19021,0.030483192
19029,-0.032331504
19032,0.018273707
19036,0.11769723
19045,-0.029119797
19047,0.024407655
19051,-0.055148344
19052,0.03895223
19056,0.028125387
19063,-0.15895383
19065,-0.08192112
19067,0.085394554
19078,-0.00602451
19081,-0.06843777
19085,0.052169304
19089,-0.017645655
19090,0.028187046
19091,-0.026856465
19098,-0.07175534
19105,-0.028016241
19109,0.0032577016
19110,0.07957646
19112,-0.00015344036
19114,0.074019454
19117,-0.051899225
19118,0.024538774
19126,0.009817671
19128,0.06223573
19129,0.07801346
19131,-0.02237362
19136,0.06462591
19138,0.03668781
19141,0.078886196
19144,-0.060660698
19147,0.07086268
19151,0.108208
19153,0.1635581
19154,0.080106474
19160,0.04088953
19162,-0.08776397
19163,0.056002926
19165,0.05601827
19166,-0.21272257
19171,-0.049783994
19177,0.042026483
19182,-0.086516045
19184,0.01799038
19186,-0.054048903
19187,0.03217301
19190,-0.051201236
19192,0.12499819
19193,-0.08090713
19194,-0.03194736
19205,-0.057717036
19207,-0.039167054
19208,-0.17487969
19219,-0.010835966
19220,-0.006716101
19221,0.018073343
19222,-0.07160128
19229,-0.13435966
19231,-0.092659235
19232,-0.03679797
19234,0.072676145
19240,0.0136431
19243,-0.009297183
19244,0.015497114
19248,-0.049225505
19249,-0.04125706
19250,0.08752936
19251,0.093427084
19252,0.055816427
19254,-0.10173079
19256,-0.002592723
19257,-0.027139973
19258,0.09782455
19265,0.025832139
19267,0.016737971
19269,-0.05571708
19270,-0.05439156
19272,0.06958289
19273,-0.063071996
19275,0.037408605
19277,0.020103894
19279,-0.17516875
19280,-0.111252055
19281,0.043047465
19283,0.031114422
19284,-0.022075962
19285,0.055650726
19289,0.033606242
19294,0.06901346
19296,0.008940168
19297,0.08016827
19298,-0.03888026
19301,0.02546262
19309,-0.055243503
19310,-0.034281686
19314,0.06349318
19320,-0.0154218655
19323,0.0039353627
19325,-0.08174565
19327,0.06671053
19329,-0.17188172
19333,-0.055810172
19335,0.008769144
19336,0.06640774
19341,0.084121786
19345,-0.08369513
19346,0.03552495
19350,-0.08045314
19351,-0.16989361
19353,-0.08437595
19354,0.09223466
19355,-0.0659777
19356,-0.13946703
19357,-0.0057441434
19361,0.033441197
19362,-0.06684521
19368,0.072873235
19370,-0.17087929
19371,-0.070245236
19372,0.042529818
19375,0.050454263
19376,0.0071134283
19380,-0.05667766
19381,0.10719032
19382,-0.0012292045
19383,-0.017374866
19385,0.115925066
19386,-0.102803886
19388,0.112914965
19390,-0.04890976
19391,0.04426389
19400,-0.004962093
19405,-0.014737055
19411,0.072503336
19413,0.061312098
19420,-0.06403272
19421,0.014325101
19423,-0.13572097
19424,0.068527415
19425,0.043447
19433,-0.1614195
19435,-0.08246246
19439,0.052617863
19440,0.010265058
19445,-0.06801746
19449,0.05915425
19451,0.0580129
19452,-0.015521783
19453,0.042739056
19455,0.027671263
19466,-0.008037946
19468,-0.0013458151
19472,-0.02886777
19477,0.061705314
19478,0.04110522
19481,-0.050474238
19485,0.031790033
19488,0.0018060317
19500,-0.05788933
19505,-0.001311779
19510,0.046676278
19512,-0.033202242
19516,-0.14526597
19520,-0.057698343
19523,0.04329398
19527,0.09857387
19531,0.065257505
19533,-0.08817753
19537,-0.06941648
19543,-0.001735115
19544,0.006180373
19546,0.11938117
19548,0.051900554
19549,-0.1707424
19551,0.020506978
19553,-0.017265355
19563,-0.04638169
19568,0.031843986
19570,-0.07923105
19572,-0.012293968
19578,-0.14984685
19581,-0.043758743
19584,0.0023833152
19588,-0.0012908711
19594,0.008018277
19595,0.1578633
19596,-0.11829639
19606,-0.06919615
19619,0.044543926
19621,-0.01776744
19624,0.10368923
19628,0.029577656
19629,0.018446095
19630,0.03868272
19652,-0.13634233
19653,0.054591574
19654,-0.064342536
19657,-0.13391618
19661,0.10951167
19670,0.07627042
19677,-0.119801186
19679,-0.051925138
19680,0.018389648
19685,0.07117466
19691,-0.060394816
19696,0.08066038
19699,-0.08443468
19702,-0.040090602
19703,-0.064991966
19704,-0.019634023
19709,-0.030431526
19710,-0.049048286
19717,-0.05163569
19721,-0.025131596
19727,-0.013947984
19729,0.016497748
19730,0.029272147
19733,-0.1441054
19738,0.02934224
19739,0.020532755
19742,-0.07125802
19743,-0.077717714
19744,-0.026783194
19745,0.02293648
19747,0.102047816
19759,0.08021459
19765,-0.07335868
19766,0.037863303
19770,-0.007636998
19771,0.0037622096
19785,0.03376375
19790,0.099112846
19793,0.016618162
19795,-0.102848284
19800,0.095390156
19804,0.07465923
19805,-0.020706933
19806,0.04062055
19808,-0.06711954
19809,0.01149071
19810,0.07450324
19816,0.0037004645
19817,-0.16247804
19821,-0.032481935
19826,-0.03663129
19828,0.028276479
19832,0.05990285
19834,0.04363707
19835,0.09360389
19839,0.025363538
19842,-0.021891644
19844,-0.054300822
19855,-0.010479404
19856,-0.04365222
19857,0.06179241
19866,-0.101833306
19868,0.046496164
19869,0.036193
19874,-0.051104914
19875,-0.086516045
19876,0.016237594
19882,-0.10202658
19884,-0.054945618
19885,-0.04616156
19891,-0.060331807
19894,-0.06370016
19895,0.11021734
19901,0.0221564
19909,-0.016308127
19910,-0.11829639
19912,-0.08846483
19914,-0.022597048
19925,0.0554829
19927,0.04787833
19928,-0.043334406
19932,-0.0019481697
19934,0.022006888
19935,0.06858871
19943,-0.028553471
19944,-0.2212306
19948,0.004311522
19949,-0.072179005
19951,-0.03837072
19952,-0.072926596
19955,-0.055511225
19956,0.07614638
19958,0.055551715
19960,0.059695788
19963,0.09861801
19970,-0.111185424
19975,-0.15463103
19981,0.11085923
19983,-0.11207639
19985,0.06735753
19989,-0.043901913
19992,0.023397844
19994,0.012637778
19999,-0.048200306
20006,0.051774614
20008,0.043443512
20012,-0.0696619
20013,0.053987
20018,-0.07144634
20020,0.040259432
20021,-0.04637658
20023,0.08854344
20025,0.029427541
20026,-0.17374597
20027,-0.05980378
20028,-0.042621408
20030,-0.013117259
20031,-0.19442867
20033,0.09605158
20034,0.03988828
20035,-0.039542355
20036,0.0043651233
20037,-0.061475836
20039,0.04667082
20045,0.07900616
20046,0.08833351
20048,0.044431526
20051,0.03882179
20053,-0.07861293
20054,0.11910046
20055,-0.001249647
20057,0.0022349264
20058,-0.07586482
20061,-0.049310274
20063,0.08190155
20069,-0.04648032
20072,-0.064186245
20073,0.030086733
20075,0.017498715
20079,0.05463357
20082,-0.003055647
20085,-0.05907785
20086,0.02157952
20094,0.021652918
20098,0.048545726
20102,0.07758129
20103,-0.15314609
20114,0.061567172
20115,0.04347939
20116,-0.08336897
20119,-0.045836393
20121,0.083384976
20127,-0.011869804
20129,0.056201328
20136,0.026502721
20139,-0.053713914
20140,0.016155645
20141,0.02049924
20142,0.062172685
20144,0.01215829
20146,-0.10057769
20147,0.086772956
20158,-0.038765896
20162,-0.04032737
20165,0.043926813
20168,0.0670121
20170,0.065215304
20173,-0.1385645
20178,0.08387663
20182,-0.05903279
20188,0.04270082
20195,-0.045586657
20197,0.025054878
20199,0.07574417
20207,0.021609517
20210,0.07986478
20216,0.106253825
20217,-0.053101476
20220,-0.030047577
20221,0.046299793
20224,0.056206174
20227,-0.074067846
20231,-0.015881022
20236,0.09057507
20239,-0.13798219
20242,-0.094975
20243,0.09774072
20244,-0.040791433
20247,0.034951687
20253,0.061367713
20254,-0.042304646
20268,-0.04997147
20271,0.038290143
20280,-0.018998528
20287,-0.090118244
20296,-0.041808993
20297,-0.011931274
20298,0.06921673
20299,0.077825576
20300,0.04140782
20301,-0.058181833
20309,0.0020042378
20311,0.08672564
20315,-0.19656557
20316,-0.034636594
20318,0.055977117
20319,0.07062097
20320,0.0835879
20323,-0.05433637
20327,0.06274127
20328,-0.064605065
20334,0.0890188
20337,0.054524723
20343,-0.063936815
20345,0.008250495
20346,0.061207343
20347,-0.05289749
20351,0.03545972
20352,0.025741205
20355,0.014900674
20362,-0.071845606
20364,0.06414587
20365,0.008841079
20370,0.022304818
20374,-0.037416413
20381,-0.08832916
20382,-0.039872233
20385,-0.041944113
20394,0.069180906
20395,-0.084186
20404,0.070899434
20408,0.112197585
20411,-0.036555145
20412,0.06740963
20414,-0.047210414
20417,-0.086516045
20419,0.063152835
20423,0.10935635
20427,0.03466338
20429,-0.037974127
20434,0.018318688
20436,-0.087289356
20437,0.1612609
20439,-0.03795868
20446,-0.12937857
20448,-0.09702805
20452,-0.045818236
20453,0.019028012
20458,0.03713258
20459,-0.08811623
20460,-0.16242088
20463,-0.21315926
20467,0.10398885
20471,-0.0031028795
20476,-0.03655527
20482,-0.036920194
20487,0.06476437
20490,0.0575767
20491,-0.113258176
20500,0.055269092
20502,0.018763484
20503,0.059458755
20505,0.045173597
20506,0.011880102
20511,0.056962296
20512,-0.07867441
20513,-0.069989175
20515,-0.061416727
20516,-0.058688797
20518,-0.05027847
20521,0.015905054
20522,0.048268523
20523,0.07450651
20527,-0.14990419
20533,-0.039643474
20536,-0.26102883
20537,-0.032083414
20540,0.0911637
20543,0.0030659281
20545,0.07747501
20548,-0.010763338
20550,-0.056938544
20564,0.013290569
20565,-0.013723506
20566,0.09006269
