id,x_e_out [-]
15653,-0.04749440467664355
15656,-0.004854855931091253
15657,0.017809798196583293
15662,0.006363500163874847
15665,0.018981348126295455
15671,0.012329370634644577
15672,0.013453100280748033
15673,-0.019934421885641127
15674,0.0743362907919965
15675,-0.0784749714147667
15676,-0.009865904967593974
15678,0.027986127414705537
15679,-0.008125187050788713
15680,0.01497672546000262
15681,-0.024886080371419348
15682,-0.037130335906984176
15685,-0.11293908673052244
15687,0.07657463955234395
15690,-0.04197322057674313
15696,-0.004160610320111497
15697,-0.027017278152695848
15700,-0.07333714687292274
15702,0.042740419992694005
15703,0.0563259087494387
15707,0.009109417413870375
15712,-0.008623782866462176
15713,-0.10935225075010929
15721,0.10242973270073882
15723,0.023257707002332387
15726,-0.01687491633993984
15727,-0.05986036163580547
15729,0.01933921003283668
15737,-0.06410848099412106
15739,-0.002591396236274547
15740,0.014703882826481196
15748,-0.020286399673361724
15750,0.020771554463796617
15751,0.028090217421224306
15752,0.02231723242481909
15755,-0.02919618440878178
15756,-0.015663193286239715
15757,0.02243731509400286
15759,0.059941500683878865
15760,-0.0030158323082813817
15761,-0.03613301829540038
15762,-0.05485644701911827
15763,-0.017027972361490777
15764,-0.11489013613582186
15765,-0.050526086553600615
15767,0.006983590970169587
15770,0.04703636171873064
15771,-0.0221370800745646
15775,-0.058520200866779615
15776,-0.02772169249810178
15777,0.019327655395154027
15779,-0.0019042496642592398
15780,0.012971006107181013
15784,-0.0010347149240292923
15785,-0.0463324726267658
15788,0.0031438358256118647
15789,-0.04377501781291085
15792,0.006235713360487012
15793,-0.015579509718524195
15795,-0.07798788519843528
15796,0.09036906315916608
15797,-0.06119707958058589
15798,0.00314858639540095
15799,0.019806042980273466
15801,0.03092243886379022
15806,0.08157803523062124
15807,-0.007447149241094771
15808,0.01071596886061108
15810,-0.11449640326330589
15819,-0.038429609559606843
15821,0.10397827164948424
15828,0.05983874430928399
15831,-0.09182309993788251
15832,0.05152364558008944
15841,0.0404396204909239
15842,0.010263654373848753
15843,0.033755277743631185
15844,-0.018046627028382015
15847,-0.057208503502785044
15849,0.011919666542976208
15850,-0.003434562372617686
15862,0.02156221498061835
15863,-0.024294651286752133
15864,0.1197489763296371
15866,-0.015731749272394825
15870,-0.04313793837940521
15877,0.035270846849038535
15878,-0.013690818813936658
15880,-0.0022534526141320156
15881,-0.09646236214715936
15883,0.030144459544318106
15886,0.08620440731616708
15887,-0.09881366706520285
15888,-0.0024499958835877715
15890,-0.014980109750105384
15891,0.04408968438195924
15892,-0.11987052172522897
15897,0.024193136412182587
15913,-0.05791432456852931
15914,0.0040269116132091946
15916,0.10060679567025826
15919,0.03879886752042434
15921,0.010064863059614891
15923,0.08262532483335198
15926,0.1150815645631808
15931,-0.0018590235851431653
15937,0.03828743314790241
15939,-0.042246716397817546
15940,-0.007663930570599281
15942,-0.003095289193705274
15943,-0.1072825918093664
15946,-0.06321303376663609
15947,0.002745793077955724
15950,-0.01776900779806945
15951,0.05371914659651298
15952,0.012612528895483128
15957,0.001244292378566774
15958,-0.04223047516985686
15963,-0.03589794182649431
15966,-0.015252712685240132
15967,0.016303768102660387
15968,-0.0025590875167366403
15969,-0.022386361660330825
15971,0.008259850644683257
15974,0.04583931560144032
15975,-0.031876498380821794
15977,-0.06196543283698549
15979,-0.014968996402174535
15980,-0.042393822362319464
15984,-0.027524397710719278
15987,-0.07169953648094322
15988,0.056640316475755924
15989,-0.0002129298379374738
15990,-0.024144775205187024
15992,0.04120228562019144
15994,0.053762261358598004
15998,-0.04772155622030906
15999,-0.023475949850965606
16002,-0.03035511312172823
16003,-0.054633307299179604
16006,-0.01539100944219039
16007,0.04181941244000856
16008,-0.023962927294706494
16012,0.0072117243604731835
16013,0.036064940687747925
16017,-0.004085387516818595
16018,0.014772759384866737
16023,0.03252421133524728
16027,0.04608523310622347
16031,0.054281486432802784
16032,-0.0013945574417241796
16033,0.05946249150512179
16035,0.007365590507682018
16037,0.04332394280631403
16040,0.026609904079084597
16045,-0.1323551586278791
16048,-0.13635136745356552
16052,-0.03333688526877582
16053,-0.20043229711383287
16056,0.058978216676679324
16058,-0.03639738918679584
16060,-0.01900729043560672
16061,-0.016050410202029887
16066,-0.05625409971321
16068,-0.08227946050383408
16069,-0.02255677638647084
16071,-0.008641456608289143
16074,0.03677031376383873
16075,-0.06917332765223605
16079,-0.05006415638908404
16085,-0.03523509221408127
16087,0.025215823687753255
16098,0.0003821493309632357
16099,0.07669932353209719
16102,0.027903672243292574
16109,-0.061265778601228046
16111,0.003028096461026724
16112,-0.01401347318787523
16114,-0.018260785690107445
16118,-0.10204782822327631
16119,-0.03175225483432779
16121,0.06330873191963361
16130,0.11243284646838297
16138,0.007953892605595356
16139,-0.0017579358366306402
16140,-0.015900290079206153
16141,0.025369061067630067
16144,-0.06200399213931721
16146,0.0034975660339650293
16147,-0.02725632663496549
16149,-0.056526580979376226
16151,0.03937487562667192
16153,0.0028582573844399043
16154,0.04359877667254101
16155,0.004981356850549791
16162,-0.0130807956848527
16168,-0.05528026645273329
16170,-0.011577107589180494
16173,-0.008092578300813504
16175,-0.037034229962351554
16176,0.050914405663441506
16179,0.05946286873921836
16181,-0.06999663516907735
16183,0.06628008755599377
16184,-0.05712125008851657
16185,-0.0029553836866851946
16190,-0.027342386438727086
16193,0.04843030716964958
16197,0.015062743010694381
16199,0.043173059178515584
16202,0.002041861635813234
16203,-0.006728846793110627
16209,-0.014238319599380232
16214,-0.07016390262100185
16217,-0.00976999100994803
16218,-0.08554759388204887
16220,-0.17253728532155974
16221,0.0018067357236165333
16223,0.015852105261571534
16226,-0.07398123381274897
16228,-0.012928431101146356
16232,0.07266529224065155
16233,-0.01514241483626978
16235,0.010676980404319173
16236,-0.04365502466256457
16237,0.08896366514738488
16239,0.007173573959028621
16243,0.026041792640474917
16244,0.0014671688928148629
16245,0.056429364246986025
16247,0.09888937437122237
16248,0.002316946354446373
16252,-0.00946996811583217
16255,-0.054151554891559775
16257,0.06244363788993972
16259,0.024414728999720494
16268,-0.05258163667857159
16276,0.00800710508529024
16279,-0.02846507853998871
16280,0.03371118976661369
16286,-0.011976836369129459
16289,-0.04025753822330963
16294,-0.01154464022990424
16295,0.01958214817269235
16296,-0.026876706939107736
16298,-0.010820718978439914
16299,0.03676504867544593
16301,0.04499462592581723
16303,0.010766536247282332
16308,-0.01932115826524754
16314,-0.04254777219286273
16316,-0.01607421741767714
16317,-0.010624911384898175
16325,0.02734106730928812
16333,-0.0529161071346804
16334,0.027216284028704553
16335,-0.04303670122366791
16339,0.010577572139505859
16344,-0.007846969940560349
16346,-0.06332730285143043
16349,0.08544360641231077
16356,-0.019092298933107776
16358,0.008043300848855472
16360,0.026303030093391157
16362,0.016411430982828355
16365,-0.014136600366271257
16366,0.05247065822997404
16370,-0.08249889513664055
16372,-0.04634708943921566
16375,0.04161013389738702
16377,0.033345060504540065
16382,0.00552775134617046
16383,0.03593867155620444
16385,-0.045050296523710426
16389,0.015972768939372436
16391,0.10621874910816542
16393,-0.03216160830430181
16400,-0.0033777455817975773
16401,0.035608304699504725
16403,0.04347712173164638
16404,-0.05511050822476084
16409,-0.06406097743019054
16410,0.08816402392680872
16411,0.042229236194320306
16414,-0.03439416775881972
16415,-0.008354812047580741
16416,-0.057589652186120076
16417,0.02112391179956781
16419,0.03450611202401302
16420,-0.06939036318982056
16427,-0.03858424351713302
16429,-0.03907453700178323
16430,0.039947464816804036
16433,-0.016548583487662256
16434,-0.0005676651476895646
16436,0.07167956122975606
16439,-0.04846179929212979
16441,0.0054403811678570314
16444,0.01782693276576746
16447,-0.046139446860874546
16448,0.005400024355224393
16451,0.021890564371901924
16452,-0.04169050298994554
16455,-0.040583447061204175
16461,0.08317927736855635
16467,0.09424524445513255
16473,-0.030038513083478345
16476,0.03490512979447874
16479,-0.034250577149401586
16480,0.004505859632001421
16485,0.02434592132465028
16486,0.025263371149837156
16489,-0.0038859870421687802
16490,-0.013277247024594468
16491,0.054046426729713826
16493,0.0403135093342549
16496,0.019238227670383988
16500,0.007363629013784194
16506,-0.06763965306862978
16508,-0.044180017765945385
16510,0.011438152430005875
16511,0.021868763543652393
16517,0.02301383028592593
16518,-0.04212661693725034
16520,-0.001051189549361258
16521,0.0024995439075363875
16524,-0.006803644607004857
16530,-0.002791221367937351
16532,0.09466763883376064
16538,0.03449462739299768
16540,-0.057577653102532586
16546,0.018158348181590886
16548,0.04181088938801781
16549,-0.01618624184439464
16551,0.011687661909926511
16569,0.009341654632832696
16573,0.0038028326569233117
16577,-0.017525989770404024
16579,0.05964239654109963
16580,0.006612063777525592
16581,-0.01154738539180408
16582,0.004426540217812717
16583,0.026960090562144077
16585,-0.005864488439342027
16588,-0.009288301917388447
16590,0.06474658197822089
16593,-0.17527213707586262
16594,0.05120937971536858
16595,0.0047688837837259815
16596,0.045917017074246703
16597,-0.043072202288301484
16598,0.005992513854357759
16601,-0.06882855111465545
16610,0.07354696093666799
16613,-0.03903470788408954
16618,-0.00869642649469904
16620,-0.04559302236503618
16621,0.11260462829875553
16626,0.03977046263023176
16631,-0.02476092457510275
16638,-0.029262060425533917
16640,-0.058610142775220364
16641,0.003488746617039667
16647,0.042490487332293415
16649,0.03247950030164178
16650,0.11471246345673816
16652,-0.038521611937894815
16656,-0.03229465289898664
16657,0.0036704689825373775
16660,0.0254665386558908
16664,-0.04036786437333563
16666,0.07569671358436139
16667,-0.0248328985549676
16668,-0.07301228193018432
16671,0.017575253537194746
16674,0.04887140665571815
16677,0.11381399778859286
16680,0.03818518522878116
16684,0.05555520741900415
16688,-0.019258157839085917
16695,-0.031347305913153066
16696,0.014424680151886167
16699,0.02446607804601396
16700,0.04252729057871308
16705,0.029348465479904315
16706,-0.04211664439888336
16707,0.0069598334495298755
16709,-0.08066874448836525
16713,-0.03420843308978875
16716,-0.04660618621038735
16717,0.038626185983878104
16722,-0.017074397706467084
16723,0.014724231325575305
16724,-0.0006362567619952056
16733,0.058211168315918965
16737,0.0621260475915796
16738,-0.07691284458011227
16743,0.046646968002358145
16745,-0.012056961257200651
16747,-0.07977363496093616
16749,-0.04161863882992373
16752,0.00871399906592877
16756,0.05641654064655457
16757,-0.01394808145416731
16760,0.03304124024216182
16761,0.04524415372742745
16762,0.041644942272853855
16765,0.01286257297196125
16766,0.046112906007407126
16767,-0.10715225201365783
16769,0.021254123647622192
16771,0.10241871650118578
16777,0.008411779073798168
16780,0.04601018803974108
16781,-0.0761837611514472
16783,0.0005427140109598726
16784,0.042103878935022966
16785,-0.025243087592374917
16789,-0.10544213425092121
16793,0.01873115231663547
16797,0.06818966999387663
16802,-0.0406316232566953
16809,0.029667810660885936
16810,0.0010904900940663007
16811,-0.07257388225744371
16813,-0.0032776796863997265
16814,-0.006051174760671693
16816,0.0006067670871270234
16817,0.07281093138502182
16818,-0.043954613194452034
16819,0.001228296916497449
16821,-0.006599131700241502
16824,-0.04106667870732816
16827,0.006428146078965257
16834,0.061126779052828616
16838,0.022622661504517985
16840,0.07906788735838172
16843,0.02531413642686225
16845,0.027411659275334843
16846,0.0722361203258173
16847,-0.024988527068260463
16849,0.04232159170517259
16850,0.03460799047384833
16851,-0.048684500026855926
16853,-0.0041212850004503565
16854,0.06963123757382829
16857,0.06959700341525397
16860,0.10602505506738513
16863,0.015117892566788001
16864,-0.09339498712846839
16866,-0.002696491876432856
16867,-0.013702810745606494
16871,-0.0013238650136642447
16873,-0.009629954988115703
16874,0.017701193550889248
16876,0.08252194988280648
16878,-0.021827250628070487
16879,0.047386053124959374
16882,0.0019438903658337624
16883,-0.07609139947552254
16884,-0.0345399681744839
16889,0.010175055161032868
16895,0.007278038770283204
16900,0.030599370483404196
16906,-0.04285754520619128
16910,0.0716389239729862
16918,-0.07580281816656642
16923,-0.037211527323432456
16924,-0.025315380565009007
16925,0.053555315556299894
16926,0.018407236134902322
16935,0.047092313363416446
16940,0.05377973445488202
16944,-5.894686925960802e-05
16954,-0.01068444942699298
16957,-0.006165690466896033
16962,-0.051354367142232606
16963,0.055973120181433966
16964,-0.007412231163267806
16968,0.0698801630522563
16970,0.0030777174657718176
16973,0.016372829012459986
16975,0.008340435937480723
16976,0.024795946234227484
16978,0.11124653690746243
16981,0.031216512216173133
16986,0.03770605039449339
16987,0.06653673756647616
16990,0.0516392279667919
16991,0.013632536213105296
16997,-0.002714043746262342
16998,-0.033137805939278536
16999,0.00764185932946893
17002,0.03372158327683292
17004,-0.051107635902995406
17005,-0.04733094131117073
17009,-0.006305126915662146
17010,0.025823260709162417
17013,0.0019570495768930457
17014,-0.008224154713580352
17017,-0.01601299601774745
17018,0.0662788595210181
17019,0.049922013891216976
17025,0.016210649991998644
17029,-0.0012516132934045862
17031,0.01912940633450648
17032,-0.007391913481796389
17033,-0.023054664934170604
17034,0.10565119116893648
17039,0.004117828126918429
17042,-0.027785647109465468
17043,-0.0453169794645397
17047,-0.015259933524144221
17054,-0.0621134692378396
17058,0.05405634305537602
17059,0.007125834686892922
17061,-0.015238134945910746
17063,0.06781824375262605
17065,0.07782906084198274
17070,0.0374677948933963
17071,0.005424533761201347
17075,-0.008719625592352447
17076,-0.012784128095208857
17080,-0.041017027373482
17082,0.012806343097790057
17083,0.0054915988264851775
17089,0.03622638274939739
17095,0.04562887256288638
17098,-0.00975789442925277
17099,0.002529928879489048
17103,0.004800610128451271
17104,-0.04440221784596925
17106,0.015765048179408436
17108,0.08129254601512317
17114,0.02977854403207317
17116,0.01576863333830276
17117,0.013187047885221728
17120,-0.059019491562682616
17121,0.019443504134131127
17122,0.11755474005995503
17127,0.006960660063205228
17130,-0.06058983472879435
17131,0.06799216325050532
17137,0.06340732372298749
17145,-0.03145680749181631
17154,0.031131015275480737
17155,-0.06696055159534997
17158,-0.0036966035135657478
17163,-0.039310643071246196
17170,0.029606249815673554
17171,-0.19052973601395465
17172,-0.06187045128930509
17174,-0.18481616520403046
17176,0.04003687099669396
17180,-0.0020669350712735663
17189,0.012118629567387374
17190,0.04667798479564769
17191,0.0223672276185947
17197,0.03419905943805199
17203,0.012302243601362126
17204,0.06138667634118776
17213,0.0220397395240462
17215,0.018764107177759157
17218,0.0028832967616037072
17219,0.045556323667311764
17220,0.10726607167445515
17224,-0.025301730485223894
17228,0.07387557806754709
17229,0.026307849529380013
17230,-0.027777760981650385
17231,-0.05294293813532904
17232,0.03992984183119972
17235,0.013575941996359432
17236,0.035015935603006795
17237,-0.02722775845571121
17245,-0.014483588398233356
17251,-0.06897231865855899
17254,0.026802305669201006
17256,-0.03548078001858698
17257,-0.11186939987674231
17260,0.028290959124002018
17264,-0.042084349832392384
17283,0.003073200784799118
17285,-0.012715712472370458
17295,-0.07659655609988454
17300,0.005697079517368623
17301,0.021837629926965932
17313,-0.029262645636090438
17324,-0.2378449525054758
17325,-0.011018313292855362
17326,-0.054757010355663736
17330,0.003469583806396271
17332,0.02075541840156542
17337,-0.07166061230289437
17341,0.04069286895653923
17343,0.061621075182828645
17344,-0.009291234470648285
17346,-0.015995103669650356
17347,-0.03807048699192996
17348,0.07413185769261224
17353,-0.004939641156042822
17355,-0.10038987072685583
17358,0.034439196477173806
17365,0.04183045850057935
17366,0.02112069124487393
17367,0.006669987937623474
17368,-0.014943201855342644
17369,0.0749586406712858
17380,-0.027815580620567576
17381,0.002100446525061505
17385,0.01719186769531611
17388,-0.06411886159427076
17391,-0.07026915745038809
17392,0.021624795090997934
17396,0.07385591872324268
17398,-0.0335593253257614
17399,-0.03326047124345002
17402,-0.021021001069641707
17407,-0.07205451219195588
17409,-0.027308147395827223
17410,-0.1570918125949449
17414,0.027820529300696985
17420,-0.043958720923468274
17422,0.0270903459712852
17423,0.0483626860784086
17425,-0.006827505683966393
17427,-0.11162385736503615
17428,-0.02504226474808678
17433,-0.022327260436719044
17440,0.07934639007734871
17442,-0.06268739746781374
17444,-0.026380464883678734
17447,-0.009101935257202076
17448,0.08679383971297064
17450,0.02024910674676013
17451,0.03946900629156303
17454,-0.004910494828105432
17456,-0.06060405318386704
17460,0.04335469371253086
17465,0.024810891724120647
17468,-0.0394327554022839
17470,0.02447614982862372
17472,0.043374349062105313
17475,0.007643050958310225
17476,0.01426207957426926
17477,-0.023968167799511816
17478,0.05170576054420177
17487,-0.015204514745188389
17492,0.06896056869199835
17493,-0.1066227012008071
17496,0.008484101531448582
17502,0.02060705124932144
17504,-0.11147327675057263
17510,0.03413576519054781
17517,0.04062969466787763
17522,-0.01292458205681245
17523,0.005226267539840684
17524,0.017434861074351528
17526,0.05035315498953304
17529,0.12367077968721268
17532,0.011516395359311652
17545,0.024752232023989965
17546,-0.05460438101058968
17548,-0.026617650697769033
17559,-0.03622473411560522
17561,0.07520231960356102
17562,0.03671253338330825
17563,-0.02770005045027516
17564,-0.026130899724076777
17566,-0.11495735595981157
17567,0.04085702236310801
17570,-0.020441670299001454
17573,-0.002457038499443423
17575,0.0666554852381234
17577,0.09848953549758911
17579,-0.028251377226578292
17580,0.04834254202512459
17585,-0.04553938957680572
17586,-0.023767067376703796
17588,0.06034349209625532
17589,0.017925622470551683
17590,-0.0026713330900421683
17596,0.06500755114124258
17597,-0.00615034542664515
17598,-0.04786187154948978
17599,-0.03464306431357191
17602,0.08371856027128854
17603,-0.02375604566493908
17605,0.02639571936396333
17610,-0.16951280811715388
17613,-0.001263809484275939
17616,0.0011831573703988923
17622,0.057357115667807476
17630,0.007909031344963614
17632,0.09729088488913262
17634,-0.019001670479397076
17639,0.0346109267732439
17641,-0.014759634559183303
17645,0.0555887701377608
17646,0.046609810306401586
17648,-0.05311107013873456
17649,-0.10463464037622623
17656,0.002228186557204024
17659,0.02557748243252891
17660,-0.0037718470431880647
17662,-0.009322826898512595
17664,-0.037130863480594266
17666,0.023018077803439767
17669,0.025462316598507704
17672,0.00960852902421707
17675,0.035411701911340986
17678,-0.008155213051852813
17679,0.04203711774781231
17684,-0.0950891303355366
17685,0.04424857312384855
17690,0.09067752796907372
17695,0.019846454349155378
17697,0.009474416815217884
17700,0.06681080630745462
17702,0.013408559111504964
17703,-0.004000110374186621
17709,0.07551288409346796
17710,-0.0011235039814575846
17724,0.0076738666599921075
17730,0.012676553987004822
17733,-0.05880640912673639
17738,-0.0002929519135165458
17739,0.003945515248532455
17745,-0.032694958271483394
17747,-0.08136930828664236
17756,0.01772894975306177
17760,-0.12513543558801732
17764,0.02156080588198651
17766,0.0402783312025396
17771,-0.012808226143339664
17773,0.06044575405950507
17778,-0.0631438754730018
17784,0.007767963255175314
17793,0.06608502688867574
17796,0.06819277671477436
17797,0.045627526351423676
17800,-0.0645488619466247
17804,0.02023227307553413
17805,0.04657139719428726
17811,-0.0851377442104966
17817,-0.09548571489063529
17826,-0.01399916777114721
17830,-0.008918714790192312
17834,-0.02539163292448079
17846,0.0863336736134794
17848,-0.07384812103186122
17851,-0.003853746977771069
17857,-0.0022812901485203267
17860,-0.0019538141913534026
17861,-0.03577217424664556
17863,-0.021816057049032174
17867,-0.03508495306830127
17869,-0.037455017153274706
17870,0.018043610655133414
17871,0.015121255507290687
17874,0.015879833981870223
17880,-0.04777463940101981
17882,-0.013148871616294943
17884,0.012736960270924316
17886,0.05889925283836385
17887,0.013436678456220557
17890,-0.006224474073960455
17893,-0.08431093465728932
17897,-0.07584345438227476
17900,0.03670994707667204
17904,0.009830749025542547
17906,-0.054173660549720754
17908,0.036923579324857736
17910,0.02030853239652724
17912,0.06396412604853409
17919,0.05426274309911571
17922,0.0069582190118842365
17924,0.03125152676182058
17928,-0.0828197714656821
17934,0.06569029435820989
17940,-0.027996655991370075
17941,-0.07230659907922846
17947,-0.03850118763974149
17949,-0.029416233777466272
17954,0.021186456337922835
17956,-0.036325880210823565
17957,-0.00987419165367486
17958,-0.008925745551330359
17961,-0.0031361367048069193
17962,0.01532128719442446
17969,-0.045863050459609846
17972,0.06586308099934372
17974,0.005529978819122176
17979,0.003832523229478777
17980,0.02075986129393896
17981,-0.02217420224446919
17987,-0.017856950300009396
17993,0.026805267845649627
18000,0.10556358934767218
18002,-0.0007958143158853917
18003,0.00737889980710504
18005,-0.003389351323754654
18007,0.08120151835991776
18014,0.008163385721704535
18016,0.05089091488856077
18017,-0.018420030239791475
18019,-0.021005503982089918
18021,-0.03764246199271942
18023,-0.021814134133640372
18027,0.04922691451302116
18028,-0.0005629782527720216
18029,-0.05102093429341054
18030,-0.00733504237063593
18031,0.040736281603075616
18034,-0.0011077587516288468
18050,-0.008306729296864341
18056,-0.04207372005202847
18057,-0.08566035839059986
18064,-0.005865080795931013
18065,0.02048380653178064
18066,0.006499810126117696
18067,-0.01576636095771175
18069,0.028759494196218642
18073,0.057407828920348486
18074,0.038161713398471124
18075,0.027189927055490157
18084,-0.07027668139730857
18093,-0.10065871571556478
18094,-0.06233755411263442
18097,-0.11030855896306391
18101,-0.026492064893075807
18104,0.03815550820963606
18105,-0.0015099414647221148
18108,0.06321569988112472
18114,-0.084755123463081
18117,0.05263762678914538
18120,0.0524902501122557
18121,-0.05680239778517293
18128,-0.05280214904619108
18134,0.03448568527239731
18135,0.011691249015861561
18136,0.011747768443307325
18139,0.007135964972042389
18141,0.01365740648132577
18143,0.009609475667032526
18144,0.03967913492891359
18145,0.04948490625858584
18146,-0.021324600568924046
18149,0.061480048798304196
18152,-0.015416914108264642
18153,0.023697086532849625
18157,0.10942627331500582
18160,-0.06318127614539733
18161,0.06719360299571125
18166,-0.004349411721694782
18170,-0.060161007311055524
18181,0.0749335234447539
18188,-0.18048870457353652
18192,-0.01900970044669613
18195,0.05394557103686226
18197,0.01585050933906729
18200,-0.027546853492989434
18201,0.026212678033375507
18206,0.03389513161787282
18207,-0.013627474195937316
18208,0.016164492555252864
18217,0.05211744341506552
18221,0.019355299523139413
18222,-0.016197422123358052
18223,0.014132135446985028
18227,0.0699179188721922
18228,0.05368786953846273
18232,-0.031278883983628464
18233,-0.11236399289096333
18235,0.02527263679238217
18237,0.054435144228336736
18242,-0.07154803566501027
18244,0.11421344452766888
18245,0.040432634308688715
18247,0.05850008916632791
18250,0.04999151979369439
18251,-0.026224009523054585
18259,0.050345911809338416
18262,-0.014074826390067892
18264,-0.0024013687855793013
18267,0.06283023466601637
18269,0.05350714176523867
18274,-0.03103603428031789
18279,-0.10442508529542213
18280,-0.04510392299704068
18283,-0.010245329061914605
18288,0.028073449361366517
18290,0.02687238672827149
18291,0.05209751953820458
18292,0.05487068464766027
18296,0.01581756347319934
18299,0.05479913389906381
18305,-0.057051632434085946
18307,0.006828905773442485
18308,0.002371692656860281
18310,-0.01818804400504838
18311,-0.0015649763392009846
18315,-0.00555334568149687
18318,-0.03800602936308849
18319,0.00039104819394893576
18321,0.010597069228620809
18333,0.04505991609110657
18334,-0.01503590883885172
18335,-0.03818590093256486
18338,-0.003049638348418902
18343,0.06558887596231566
18344,-0.004445228066393805
18355,-0.030837550032661705
18356,-0.06563639932482043
18359,0.061100710093168725
18362,0.06426377181360826
18364,-0.10830007670227966
18367,-0.08981581458855047
18368,0.002051475664159706
18369,0.03828446724963555
18372,0.003870895565337972
18374,0.047241014754690495
18375,0.07877315974609089
18377,0.03942937355832731
18385,0.0013391011579675437
18387,0.05753987201348881
18388,0.027131280136787683
18397,0.058885527553069826
18401,-0.14746215601603715
18402,-0.02084696451383003
18407,-0.0006865662357125626
18410,-0.06176353645153612
18414,-0.07062064074401879
18416,0.005033666378197417
18421,-0.03330609537163886
18422,-0.021317874588294886
18426,0.012334858663262992
18429,0.019733005272435634
18430,-0.0015413473602771195
18431,-0.013738609331217457
18439,0.03882700554620391
18445,-0.020815760450889814
18449,0.06500037678522905
18454,0.07897222063103099
18464,-0.04264910694639085
18466,0.0030683977661013096
18468,0.029331555712545365
18470,0.09943954772153177
18477,-0.06672758994257434
18478,0.03505222924195329
18479,-0.04203591699877432
18481,-0.042059870444224115
18484,-0.06941914560783073
18486,-0.008249573919464128
18489,0.014124062993331936
18491,-0.02056396857531488
18499,-0.0081373295699946
18502,0.07853123996396881
18503,-0.061113069219107356
18504,0.005952462459580575
18506,-0.004658001195899427
18507,-0.024159612966687824
18514,-0.07879909040461587
18516,0.010132815591456732
18519,0.013759221846452398
18520,0.06171833052600322
18523,0.029032698516558448
18524,-0.10632941236175611
18525,0.010239698231417111
18538,0.04457232136753201
18542,0.026932249552448863
18543,-0.06321710275183982
18547,0.03145852625747481
18553,0.024024655793902207
18562,-0.016319102159710042
18563,0.0611047746646985
18564,0.015041953464338105
18565,-0.013855354945319613
18567,-0.0325600965112329
18568,0.03358121008879126
18569,-0.10357980472046285
18579,-0.005140874813222534
18580,0.029351128758487752
18582,-0.0031871711891852767
18584,-0.06718163071101346
18585,0.008000822329147233
18586,0.02289368830826341
18588,-0.013789342275922453
18592,-0.03612041228916078
18596,-0.0060578522265929075
18597,-0.018184319126497074
18598,-0.011714842375109755
18599,0.05906801624826605
18600,0.019147455247896163
18610,0.06289187408389517
18615,0.0113299274351404
18617,-0.031816461227308315
18619,0.030430016330164112
18622,-0.03180213415111559
18623,0.035137713414607294
18627,0.022235239816249787
18630,0.011923283017641463
18636,0.01805219227939909
18638,0.06175745629240017
18641,-0.054327689916092825
18642,-0.09180431257420217
18646,-0.04171018829014828
18648,0.04246024934911508
18653,0.025533937045150647
18655,-0.23820095937992583
18656,-0.011617044614031478
18660,-0.024065646189861685
18662,0.037396932953101314
18667,-0.01425744250664131
18671,-0.034021596154090804
18673,0.006609321163016773
18675,-0.06278181308055186
18676,0.06135215904294983
18678,-0.05230774635972873
18680,0.013639566353209986
18684,0.03236682283918644
18686,0.017910591402620937
18689,0.032621843248893605
18691,0.0008993631013473311
18693,0.0060540810926507215
18694,-0.006105172378673409
18697,0.03984659140353034
18699,-0.011219255958826894
18701,0.002401097296227684
18703,0.029842503043405796
18704,-0.016153775420982907
18705,-0.07039658163465855
18706,0.025456579567622758
18707,0.07173971705302123
18708,0.01610995708589154
18710,0.03639453185001224
18711,-0.11287215533814235
18713,-0.013458439293825652
18718,-0.017504616474612746
18724,0.06884729275362741
18726,-0.019371859008407686
18728,0.029339116230907663
18735,0.0056664662744149805
18736,0.08787617554792515
18739,-0.02782836731167461
18741,0.025024886250013447
18744,-0.07269518793793432
18745,-0.03741130021226363
18749,0.035936448940587555
18755,-0.014467648931267807
18757,-0.013348429420255959
18761,0.018697646258909826
18763,-0.16121247973773117
18764,0.041356347951817696
18768,-0.055760638845839997
18769,0.004119195417933595
18771,-0.00623231995153471
18774,0.07594917829004502
18780,0.014047631795772062
18781,-0.013075237187814595
18785,0.05720602433804679
18788,0.03626262007854342
18794,-0.015024842819621638
18795,-0.008469242873254103
18799,-0.010209186506805289
18801,-0.019417677825491295
18802,0.06853476908277308
18809,0.03140195056144867
18813,-0.0720671386141689
18814,0.07603152882572081
18815,0.01048044368466702
18816,0.0970859815761354
18819,0.06491404238480321
18820,0.058745566497701455
18824,0.014059696982603334
18826,-0.04944396374204246
18828,-0.012194340720811908
18833,0.03216875472121722
18835,0.06796528632805718
18836,-0.015721657694980268
18839,0.013730631547884667
18840,0.002886496029372291
18843,-0.020753796942194317
18844,0.03503691566348238
18848,0.039199201922111064
18850,0.03055284904760411
18852,-0.06571161686292158
18853,0.029982260365024046
18855,0.025508277547433567
18861,0.012310091591285115
18865,0.004666065571102905
18875,0.0522772762650919
18876,0.06659179864392956
18879,-0.07109959781146669
18881,-0.01729726857956616
18882,-0.055925979673641796
18885,0.02280549860176745
18888,-0.027651169289909246
18890,-0.07346736145861404
18891,0.007095059836801613
18895,-0.027237972361768215
18897,0.014305002211929105
18898,-0.08425517962731557
18899,0.05610936297827206
18900,0.03421153100552374
18905,0.06048590185396552
18907,0.00015785130674254952
18909,-0.07234981253919598
18916,0.060971523425724254
18918,0.017468099062103386
18920,0.022826770196483877
18922,0.010519907056716413
