id,x_e_out [-]
15677,-0.04946771228954609
4926,0.002627456100494836
15885,0.04863834468637739
25495,0.0386115997986171
8598,-0.1367916254962307
3944,0.07397500914361654
27856,-0.07371963588778231
13136,-0.008391991637498004
9646,-0.0320319294358115
27259,-0.009919700436111062
25021,-0.0067767942961167475
8912,-0.05001453692892675
30195,0.04824905556559197
6484,0.0007849265712726237
14100,-0.004927979234484697
16995,0.11380721031836466
25932,0.007043288781928508
3483,-0.07702963441920081
18594,-0.07480532226328182
30551,-0.07574414284893247
8738,0.10613602382691567
27536,0.007061881147217614
8288,-0.0011709782997736317
16445,0.03940689274058721
19321,-0.07447546888251343
24618,-0.06040840083314149
11412,0.020241070537349096
21962,-0.06951239408875708
11287,-0.03481539761707178
10880,0.03054327784804436
28442,0.00848424533183514
11945,0.07564894457427589
28016,0.024893872233999095
29801,0.05889133195528787
5684,-0.05266394571140621
8711,0.0008157754204785431
14332,-0.021692318642752756
16905,0.08242820720555402
21821,0.045467309626750954
9707,-0.021513643992228437
9636,-0.10527363860228639
24045,0.016867406123627984
1919,0.04839102159372186
5149,0.004264068894192341
28837,-0.11850714639761808
19399,-0.041723251043168014
3981,0.0010783352200988221
5382,0.0692557784625682
1718,0.015119911866920037
16227,-0.01809457791425258
19174,0.08058596443314298
9509,0.008132912921847037
17865,0.06858043507329509
28126,-0.07750876233349047
17275,-0.033552318655009045
23151,0.05585699863371692
4286,-0.039664198387837024
27912,-0.022838348587102694
29464,-0.0691496536024542
19678,-0.03485429414153763
18381,0.03099717032279783
6670,0.008611407673053635
28533,-0.0045076814913895865
3994,0.056014137430418415
27664,0.02375558647507157
9072,-0.027696711144357254
19610,0.014340873859641579
1425,0.008089160047851027
22182,-0.000828808192846021
10289,0.0019482161738907772
23028,0.02219842905014336
28284,0.01836946582317226
29676,0.027146377200537027
14407,-0.30874861952643956
14543,-0.08293057996001538
22359,-0.015359384257465079
6041,0.04667822447481657
6824,-0.10055661453159355
7793,-0.014904404731997516
30623,0.004929780197089896
5838,0.03658266218035115
17160,0.02247712046937663
21249,-0.00965582959897224
5554,0.07799942620770389
28495,0.006501616858463448
14506,0.041461289698703135
11033,0.029579427153578305
26020,-0.012172695186544234
7831,-0.014755046479301207
17538,0.008573972449743922
14918,-0.03943676552356766
11539,-0.03582071552984502
23915,-0.009347438591798164
10620,-0.07383769603246462
23747,-0.005503930733865838
23586,0.015453787238314183
28069,0.032496402640490876
1880,-0.02401746472189785
26359,0.026180516069575895
24994,0.02353634880701216
17536,0.0037026663625062467
12147,0.0078874458845515
395,-0.025295428847840657
27204,0.045767834505778364
26136,0.0077097833690867226
28704,0.0018920258083954026
16791,0.003391785506402038
13455,0.09046580793210654
22534,0.060942084327515134
4485,-0.07546200892444616
11897,-0.11152542564993834
23198,0.10797464479339164
4877,-0.0894645241974632
11480,0.024730927907919656
20369,0.00021198863389803918
22329,-0.04687104956365773
27510,0.0014644984686065007
7290,0.0010931528491316899
6154,0.01052776835700979
27793,-0.06772126319958488
24956,0.022494539791546808
25189,-0.0010181240526925357
21196,-0.07894025313373018
18602,-0.05366929907800412
18719,-0.01801044623197734
11448,0.006054327524623756
16402,-0.049271061009877
8963,0.05154376989713466
24123,0.04667868812276011
5710,-0.003142402507615911
4468,-0.022007794989856916
13398,-0.005789113912043351
29970,-0.001653454177218911
15959,-0.15420069822026797
16482,-0.09672882074703895
23042,-0.044480402275697
29453,0.08079032828497788
25901,0.1274080358773455
28074,0.030379233377321565
13083,-0.19210235052890512
27756,0.062489009911537656
29483,0.0759384643763863
18545,-0.0002830946705400585
26836,0.02315611396997947
3351,0.03406396227740859
11044,-0.10407852860911673
19203,0.00840228000581825
17446,0.0801049206772542
29896,0.06469043836337286
375,0.021298015269324684
5605,-0.0270782082069953
22172,-0.10258966173691465
30871,0.03364819108628354
30928,0.0014885861765129601
10035,0.0005876805382200816
18756,-0.11979784097894171
31094,-0.07692789739077044
17699,0.041025764918270015
21629,-0.015083889524768109
26131,0.032438624495668575
8640,-0.12791206722740217
15148,0.003104018761070944
16275,0.01080446649345278
2611,0.04931598491618036
18993,0.02865233939045724
14911,-0.014663721786229888
28068,0.051567419715810206
23933,-0.012668145178328623
8221,-0.015087493066269895
16550,-0.020345429401553934
21323,-0.03215083970021521
3456,0.05742746476267005
18236,-0.03822295213853104
5879,-0.07503128465624154
22987,0.0317292954331468
25213,-0.018479481188415383
11489,-0.0073599446210904865
30545,-0.024775858167359503
28297,0.10094672072778885
29142,0.054107610581360197
15834,-0.06200145332036832
4260,0.02884899004169093
29441,-0.033920851781308194
5040,-0.06776058277079278
9342,-0.01668995764454844
14599,-0.0584895743174024
23746,-0.3000108095108801
17676,0.0043485368299980036
2454,-0.04761678568651029
3779,-0.017585271559415916
4398,-0.026073618779060052
17736,0.015222226814407038
139,-0.004436915338129373
13793,-0.07442696741780173
10188,0.04664326086693124
11043,0.0326597016336823
23493,-0.10422154438443763
12850,0.02861037104366811
14420,-0.02509314749658129
20143,0.03282979655285288
7895,-0.032637860950760024
7051,0.07030015450419172
17439,-0.0038837800639589075
29658,0.03553682488944156
9593,0.039385479854214415
3800,0.0771243527058593
26712,0.001653867239580136
27874,0.03708714933405978
31394,-0.032822524414278194
19226,-0.027455725247111176
12059,-0.05458436519636713
21228,0.01856661732768613
9075,-0.03642464210882534
15319,0.07525059670199405
5636,0.03814768000060134
10139,0.007472915546739371
29700,-0.07266773763783013
24223,-0.05071307112100897
7672,0.022980840545001324
12432,-0.02814313950528812
11628,-0.0082905173209655
80,0.11504507356136014
18841,0.0010848101891392458
24892,-0.009010771163623765
23142,-0.029194316667939042
10162,0.04740754144542324
6005,0.025977021595295746
22479,0.00482151264313729
18046,0.00020541011956948078
15373,-0.040029795742101394
29176,0.016729411441899704
21660,-0.034273581761219134
8447,0.056356876784394015
3810,-0.06713931659119039
3440,-5.317162784015017e-05
19984,-0.07982792847275982
25961,-0.001149718586538295
7241,0.13410766284984782
23243,0.07372535239438599
560,-0.011554341062001487
19746,0.022784656663232466
24257,0.012403345587186743
27120,0.010854973341433767
14052,-0.040772235293937226
16001,-0.012929018818105743
7300,-0.08320324527071539
12989,0.016031765822216378
22039,0.07616198428849817
1380,0.059806068014429295
11785,-0.008987399970216012
17927,0.05770422807764449
28901,0.04086085873505563
23442,-0.024409810771235753
30716,0.0702352823609804
16064,-0.017751659104351673
590,0.033006431912632195
24265,-0.034646623863119556
9127,-0.11360615344401064
25122,0.09291664034453692
6777,-0.026131043836392594
26915,0.07670870204809274
28969,0.0012452298858390424
9440,-0.0019315241581380187
10365,0.03856356341870289
28374,0.0902365243233913
13207,0.008291898046858615
17247,-0.1485632037477505
24077,-0.06594218283217679
18910,-0.04751252139467273
29367,0.012439199173891158
17942,-0.01872459399486323
12561,0.11442591975818242
8546,-0.004458002009576976
25129,0.00045502131503892963
19972,-0.0930320355480267
26443,-0.1561673803725382
20888,0.01835026292408369
20777,-0.061128210140725794
14645,-0.0013377951500915782
13230,0.023725845339691323
697,0.05742339380831349
24050,0.025199629741736264
28564,-0.024238233280534274
7201,0.07017695738844423
7174,0.033828349288334635
24917,0.0004957975389919951
27767,-0.020551972892045058
26199,0.017567972340721546
29063,0.00902053131611645
22718,-0.00999570362122387
19636,-0.041362096175451446
25566,0.02777710366643981
19049,-0.0056257349430402035
10263,0.022525697946955144
11542,0.048885045731852046
26565,-0.0795322518268788
16406,0.08992129043716783
23430,0.02374399151563684
15520,-0.009519727072159515
27975,-0.039027445591029844
30912,0.045868388345350834
19198,-0.015722136574826562
10743,-0.08635308676452676
25999,0.014642006545493426
18866,0.09156606336438614
15749,-0.03277402841536155
12630,-0.12325191340807098
3,0.03214772183744748
3025,-0.06398985251892242
21943,0.03174014644819395
24833,0.00794475352492188
4494,-0.004076031944278648
28101,-0.0033555234037537995
23192,0.020948289758609292
2592,0.01144045959467671
6007,0.0003158634693283686
26049,0.02823934160163294
3577,-0.03446769924493924
27858,0.003715332203823922
16038,0.044296918478895594
16632,0.047632062290072136
13623,0.04549758809357844
26789,0.024888605761691066
23691,-0.020551356544882826
13536,-0.019789532568862966
30804,0.037256632143109626
22537,0.04223478376416242
29762,0.07063315943750914
8147,-0.005916404442034675
8518,-0.019614618173645768
23472,-0.12471215284834422
22065,-0.1540275168862075
55,0.02814348234205928
6219,0.038292393149294786
19942,-0.08706078827857992
4316,0.04155913589906248
5162,-0.0071501603455880365
1188,-0.012035326815841515
19334,-0.07820611256142708
586,0.06844682572004653
29413,-0.021483321318281
7641,0.02550056027023314
9668,0.06410582864673497
23183,0.029552300830838384
27147,0.0041088082165024195
29421,0.0834068269261099
31067,-0.007182657550054846
11936,-0.08258806602253287
8296,-0.06241619537037444
4870,-0.01998518644396648
8631,-0.02080323591872545
20201,0.030293396776421917
20052,0.008689432928989696
4348,-0.028842488172198845
600,0.023667087768164494
12408,-0.014801052806256532
63,0.009772918880557884
31371,0.003995086998310283
27621,-0.04857678286031212
7037,-0.01170718969252693
29330,-0.030211709857382245
28726,-0.1385898987302463
8493,0.000887326404282963
15910,0.06712299307879674
17093,-0.0044747038905603755
28556,0.0029992408709823954
26249,0.01800411275572166
21304,0.009345856672056061
28110,-0.006832792815205166
7970,0.05001498969505987
29526,-0.0019934353739407317
26503,0.05870731176848813
23513,0.06488911026904992
19954,-0.026996391951125718
20230,-0.015925517224463587
26109,0.02687930419095593
3710,0.0053829838372993965
8845,0.008976126578301066
11113,-0.004218122467598218
6030,-0.08254118062774915
19168,-0.02259705187920409
27267,0.031373225307371265
18169,0.07811706301126005
3708,-0.03886692436625902
21392,0.04662104443498258
27861,0.10130858657795129
14421,0.0049400628649837654
29887,0.009383829259306349
6265,-0.03568405473760246
9967,0.018634669192002386
21391,0.08589275567538653
3467,-0.01332752921319366
22949,-0.0820067974466181
12773,0.024301358857421154
882,0.01120378485926172
13056,0.0214287744093613
3913,-0.06035285673296573
27087,-0.004836579251983198
6267,-0.0009710452733165683
3889,-0.08636554104708255
22194,0.06494065457932277
5925,-0.03319861631823986
1069,-0.01424835870175153
1225,-0.021125113659594644
9320,0.020830311714494565
11979,-0.08713740907561464
2727,-0.00045701278273178566
17789,-0.08217926758968568
26627,0.03590225149797173
8121,0.026344395535579008
8160,-0.04346921148403577
2575,-0.04036754040029458
7745,0.026221471250759486
28783,-0.01938323644047061
6650,0.0741858358842442
5012,-0.026992453219923163
10589,0.06873036437679542
15908,0.06373526746394421
10381,-0.02863948498383803
23346,8.82139823345482e-05
12958,0.041023581233632866
26220,0.014358065842791375
22657,-0.020458379796686785
22832,0.023177871661634868
9554,0.1105223978897441
967,0.07121869301203032
12591,-0.09803729805282552
18743,-0.006063610052432079
8499,-0.008759942810300302
15814,-0.09313472184543548
9124,-0.0007197460061751044
6633,-0.010342248696262478
4719,-0.011455453705088454
22366,-0.03987219645361485
19023,-0.04109510388888806
20426,0.05674512709917521
26539,-0.016977511138412855
21792,0.014680838207083128
3892,0.008874085551404612
3182,-0.019998064843017582
9035,-0.0027771616133569024
17239,-0.05493322815030351
22282,-0.03366456477637308
5819,0.0017635853047528508
18541,0.0360193075450238
28127,0.0970541441287759
6479,-0.05583752465137047
21160,0.0704779556093092
19292,0.008137578266054211
6010,-0.014013757135800132
2139,0.012831671933694605
23177,0.017863676164145605
24832,0.05259399067484917
26126,0.009047853327952573
3739,-0.025214973440506203
25316,0.051305174610521226
29008,-0.08616030874347928
9001,-0.02704523972487975
29813,0.07453444987936785
9040,-0.0672073169776741
9952,0.00833298145331837
21193,0.06982023104155846
12942,-0.04734995988461896
3477,-0.02264059013992087
30478,-0.06498775165852869
12001,0.035858440478318016
13495,0.007358200572847253
9295,0.002305519715846622
28499,-0.0014757369852284033
16072,0.05911873595335489
20603,0.017810234555561664
5289,-0.0011014977215258103
680,-0.12621022635696097
29404,0.05815193554768573
18842,-0.02608482951898064
14516,-0.08456413975853233
22363,0.012882499168242188
11206,0.07667519191973268
28151,0.007478081169364438
31277,-0.01920922859124817
16764,0.06422428165608662
9294,-0.27748094649345384
19415,0.04951408061397456
8276,0.03698649640249803
26182,-0.06171677504556382
20135,0.046653283802628405
3160,0.0020764899930213634
30335,-0.018104879680144327
1004,0.08863786383827132
1725,0.05750843252204569
29550,0.006061793650868083
8387,-0.006173686668448545
20814,0.0008875934374130101
31247,-0.04356265997234721
5085,0.07763755565233468
1820,-0.0010489549120578285
640,-0.08937470630082264
8203,-0.031526998216999884
26740,-0.059857943990582106
9984,0.10159004949679373
11058,0.019396053024987862
14860,-0.002945306934121411
10052,-0.019901216115293798
20269,-0.00830015159911695
8769,0.05828997527585844
8868,-0.0344520360265225
4008,0.053445809696155706
20735,0.16788633874453404
12262,0.03325596155214707
20277,-0.03160530246490949
21017,-0.033161256029077824
7483,-0.034562751799087896
7978,-0.03300689199006279
15742,0.0012318454536350601
30031,0.02228973189663476
27835,-0.005557495514145713
453,0.02207011356440773
5185,0.009209493634428247
14062,0.07380939604931437
6634,0.012138910240458439
28001,0.08191531091646613
2123,0.038473226117929034
14266,-0.16790103995384836
27915,0.025096166740937148
14701,0.12242130082782221
31562,-0.03716475537109628
21989,0.023258491243947556
11249,-0.010386667953168246
30769,-0.01908737262203372
16692,0.03358375850683121
11842,-0.008300070709842617
19796,-0.06132926497614026
29276,-0.01989989561089743
8835,-0.021817716749738925
24740,0.06652573646775406
27844,0.00777581677050217
31123,0.02231364815529377
8266,0.013743332215575327
10888,-0.013934719074851465
14386,0.046888863027427286
422,-0.09443186815316358
31641,-0.02782997210365963
15320,0.01292171882426832
18958,0.03327210638886234
20418,0.07297807068232393
31442,0.038166448670847675
21664,0.031652127347045485
22799,-0.07169738548561788
31381,0.1028187310682455
1350,0.01903718167765853
15651,0.05540270159891253
13243,0.03999370505977332
5131,-0.0457307020765311
11528,0.05108274757558773
24663,0.036206873638763494
2984,-0.0010671366404037788
2538,0.09402650536443732
9464,0.017685290297615147
6598,-0.03639367816667026
20438,-0.00245029010415661
1446,-0.03984102806492763
2807,0.049465143905874004
14236,0.0196484927807508
17252,-0.2120231960443365
932,-0.03025244620275149
7613,0.03449421402331014
7104,0.11285199787244823
13923,-0.03007372479389582
4978,0.054632788993593404
8507,0.003273064636450969
1708,-0.054507895352102244
4713,0.09315458148287192
14691,-0.016345394366765065
28683,0.07227008891429869
4025,0.04308511673576339
886,-0.03074909545269794
14206,-0.1041147276290434
31296,0.0319734254920476
15443,0.048211009519399856
14952,-0.04171583457311766
20396,-0.04739793290391669
25890,0.09632208358958283
29126,-0.05816389506883553
15948,-0.01046696400801366
24064,-0.12606451266985227
17965,0.053817682051930764
15353,0.020022725507260378
29957,-0.05072210452022558
25624,-0.12436807471015657
20265,0.06292815263542705
14628,0.021314348179924582
25834,0.07774413930135954
1277,0.02967131544397228
8549,0.018874873191249857
17728,0.017149409663519306
26572,-0.08051862486496424
22047,0.014690904822009512
4368,-0.007505532969997193
2001,0.010488027721651584
26436,-0.04161725609388052
30423,0.08368142951959612
21041,0.03191375578719959
15519,-0.010667160254370306
8689,0.059797237349917425
4804,-0.026512333676562402
1110,-0.12685787093943962
26661,-0.002208314086405175
7540,0.0674751849128545
19792,0.04939322667048018
13910,0.010348873322855027
670,-0.10606636925868523
23866,0.02112346344529819
25549,0.019638282276976674
28270,-0.011062269591382026
12177,0.07149608021826293
27691,0.033978376848184326
9149,-0.029341146204461717
20612,0.0328234008302148
8208,0.020969309677742486
20124,0.07337470190050126
6258,0.03366222621770838
20375,-7.256521163995124e-05
27681,0.004703919541168208
1698,0.06429486015678026
21286,0.0858136607916711
4919,-0.030137650790923003
22322,0.03680290595634989
1846,-0.05338980546187987
29204,-0.024646037703691538
5486,-0.04998505537863897
22665,0.024650845035055893
31228,0.08345119213472768
14013,0.01107630358925928
12609,0.016997883999658434
54,0.06030950094251376
14888,0.02343296751585778
23081,-0.02408345747428417
21898,-0.03438027125841303
16633,0.001595249576116548
26762,0.12154847341150932
14725,0.023727861336617785
3852,0.009817311740571483
11349,0.04324471907115528
28826,0.050405580851586786
3033,-0.09082374247133936
1668,0.029768876147879122
12067,-0.07124184619038251
23582,0.004429262609664865
15202,0.035273759715723045
4775,-0.10440147430904179
22700,-0.006204373834169214
10546,-0.030753148127434737
16697,-0.02103120158068463
28403,-0.12240213393216717
12152,-0.012190040944871866
2014,-0.005124174601325298
25085,0.00544851401825567
3863,0.035255975335116596
13349,-0.030994987871923233
27457,0.1114129059271661
12162,0.046808791648189116
13053,-0.017286535334637015
5163,0.05783978878742421
25397,0.07999607952124375
11793,0.028232023510624336
29851,0.041998762804370426
124,-0.0272292729237371
13636,-0.026458857616600905
47,0.035888914398304446
7217,-0.036672828622949044
16225,-0.0027313903938543686
29400,0.0981951577258725
10202,0.1042137368286016
21000,-0.012482825116317472
23857,0.04146879816040318
23031,-0.039861788916350636
31051,-0.030023840980527416
1066,-0.035180017911601295
3309,-0.047335379154925056
25446,0.07851275993670007
20613,-0.05094706446856137
8351,-0.0027903054113529143
10579,0.0013405008216623884
13333,0.006166490527642515
26018,-0.09216263427918256
7603,-0.0343921070823607
8921,0.01538638836661175
16611,0.07185089950292664
28855,0.000646454853889149
13647,-0.014199684260355444
14585,0.05124235721279087
9530,0.027278872256923953
10116,-0.011710154472642263
18115,0.08646096487665546
20278,0.034448648743708433
24387,-0.04217165404272682
24711,0.06968573714435272
9879,-0.061786656997559766
2996,0.0010615750845887491
7066,0.0422592121867882
16966,-0.009423917328773486
27554,-0.09710541792032712
6716,0.024880085827325805
30903,-0.09885478243188042
9308,-0.00497162765680192
6022,0.10663849917925156
12639,-0.03200444414219707
5504,-0.027903819928701598
7614,0.03572596294107227
20781,0.002714874824730441
22586,-0.021437330154287858
28603,0.036897332135903675
13109,-0.02338652056061387
5473,0.043059052723452035
22561,-0.010000868406350658
24382,-0.008805226726687593
4770,-0.06971316340393285
28958,0.019320053379213737
9234,-0.03073030916051579
2796,-0.005452125542598018
3329,-0.006088680268573011
30662,-0.060556836005904745
5099,-7.861819229194856e-06
18948,-0.0367835541307817
20519,0.05474400398726703
23297,0.10007547870796069
16288,-0.07498799344282354
977,-0.07757818172667205
27211,0.03430039707700949
9126,0.03951664674525268
6390,-0.07954640337202105
20425,0.024178379936004385
28803,-0.011756008819221902
27907,0.04442445407913652
7675,-0.054723925885727484
1253,-0.002185592391430755
6307,0.0011938322934643302
22646,0.11658515966257077
29792,0.04883696163207582
7699,0.042387926745854905
9222,-0.08325060494560238
29467,0.00658086286321213
20674,0.09993620579265244
21,-0.053393180136579295
28418,-0.023447851240210725
25092,0.011003111473566873
27046,0.0905352039057436
25186,0.05656633212082236
13710,0.015061036298864133
17485,0.06180920548441598
12721,-0.04299696757508546
29328,-0.02204304190253728
16531,0.0613327042892087
28906,-0.012405637477310303
22757,-0.058398663161868404
5513,-0.010625312037067038
29768,0.013664264381908505
28469,0.0701524263276587
11063,-0.0653677807979004
971,-0.08067325910405028
5512,0.04685739534152853
16755,0.05260405203167177
4542,-0.011992015706973695
1979,0.0033153476973346047
23621,0.015552570571809575
25124,0.007666384404343874
22638,-0.022123988415613645
30577,0.034165868356441975
2857,-0.05235619206996052
29224,-0.060270534709677505
10983,-0.05182020891217781
14251,-0.19338467032871645
22975,-0.022800931330341848
25708,-0.05170860011636628
11788,-0.017952754674635314
24575,0.07000139359391083
16917,-0.0015603063872654662
25048,0.03239539002941962
2138,0.010257773870965353
14910,-0.0018622122734115827
21307,-0.01945455607618284
311,-0.013929415595751143
10395,-0.049186146341703735
19189,0.0440055392115265
19071,-0.05745949895581284
24102,-0.016688183700059398
2082,0.05274236664686026
12383,0.049839042588169964
6247,0.0244888290260638
15530,0.028224552673086573
21790,0.1280883324837831
14697,0.012840949486545622
2605,0.011913107215132652
6548,0.016960135232859774
23556,0.0961714909508577
28940,-0.03382749488750901
18775,0.026956150938115146
15976,0.0002538398941717906
18878,-0.05064313501175749
10191,0.05028339185476472
6571,-0.04100816815032981
28319,-0.046053901042940285
29938,0.02648454963699559
24937,0.03394852211365577
11507,-0.04602943161529485
23038,-0.01026268969538515
20949,0.05415135526132178
1762,0.09440630048558435
4167,0.012168711409979433
16623,0.006309267403618594
27667,-0.06305558313238827
1328,0.0012069997302707916
20923,0.03226357086645902
12344,-0.057159123554515086
30429,-0.046973252288126155
9376,-0.00858557299486194
2750,-0.019113679909484836
8237,0.013063593415078017
14747,-0.032738155186388326
31509,-0.029548616424575062
22053,-0.06894824086122216
6480,0.06098285356366173
7005,0.13528380499478623
572,0.0012177846741629641
30691,0.020196992721650285
6788,-0.01057525480825152
28650,0.049796125943310635
2031,-0.03627628484442601
1540,-0.0015815212591124882
10727,0.01794916450994536
23292,-0.014331019582738521
6468,0.0008553940558579345
28123,0.0667084165070698
3661,-0.03575716137438807
1258,-0.04142262829529356
19888,-0.09215437791829671
27348,0.08402049363189527
28881,0.006715349967687535
20167,-0.14934668678562202
24195,0.023742480714240746
10461,-0.058868157256781455
20933,-0.017621869946011216
25616,-0.014432848177623695
20342,-0.012954121317637861
5103,-0.05466663517028063
27764,0.07310312857974077
29687,-0.022106656927554116
5792,-0.040207999927794016
30203,-0.11818193477041046
9961,0.03698345085207476
194,-0.029274938716015483
31631,0.035460531771281584
9577,0.08257794680869546
15516,0.014643622616722992
20912,-0.01556236098117207
20688,-0.04565448642468006
25998,-0.04018004165252914
3075,-0.057842477903483146
7889,-0.10280836601877791
8483,-0.006610546018487105
2159,-0.02065624231275347
6201,-0.04933438550865
2050,-0.009285875710386112
4107,-0.056916285355647786
404,-0.07421209943207913
17688,0.03689103109112548
6205,0.04358800290482485
29481,-0.07590062223201889
30043,0.01737498443681755
24532,-0.02226450302548121
25910,-0.30337783961743037
765,-0.06469154845680501
30258,0.022514947089658736
12953,-0.010870135847272557
23012,-0.017181710970781274
4538,0.08390385813540159
29279,-0.026214308198294123
4159,0.03631871519075271
7485,-0.16122172531719617
3560,0.08910395119572981
7060,-0.0402462954209375
24561,0.055268969528094625
23005,0.026618269886194208
24721,0.006952045813260267
14537,0.020136317389987123
28295,-0.15253325257805425
18762,-0.06787398591266983
21231,0.04242457317163054
20152,0.04764926889941743
15018,-0.020082158977193957
7506,0.05158376092367979
14263,0.06686623217653746
11479,0.061890516920694895
28209,0.08188014801600788
22573,-0.06403654062195208
15089,0.003389699384732608
17322,-0.035173980479479824
25696,0.0193509203911573
19854,-0.017341662264293168
3593,0.06530239230697621
23371,-0.020476549314005367
18049,-0.043731616434617954
17892,0.07575984163306942
12185,-0.006848954408733255
23846,-0.07151829139514733
19070,-0.04254471154059125
24329,-0.004896758562003111
23790,0.054992260392729975
9400,0.03355262922569871
16353,-0.024519105454226416
10068,0.03296505199547115
17049,-0.02292232954521091
26857,-0.05119400931143021
18437,0.041697925061062416
2539,0.007519288096531325
26077,0.07444325532525292
23357,-0.009269917249756881
17036,-0.04527114345688327
4769,0.05455457093849
24122,0.009692277146284976
24069,-0.029000860324020574
710,0.04600394977069045
24673,-0.04451681311920037
11146,-0.009409767413205703
30865,-0.018705724508035274
8206,0.011650802021668936
13299,-0.01733764691609124
22510,-0.004908004153629796
17757,-0.008368531250200146
12282,-0.009628947644831224
6529,-0.04425209499597879
4848,0.010262967728802624
27544,-0.001909495726291561
31626,-0.014630798115853797
25606,0.030318731745176814
31006,0.03548800152440256
9496,0.0620783729605033
10590,0.04142231405720722
4564,-0.008125591714320542
4140,-0.03077355775454712
6802,-0.10177812906034177
1434,0.02219157922457477
20286,0.025880328421430305
4948,0.11821447514277787
21163,0.008901344549824953
11414,-0.0019960524678569757
5355,0.0916632294446304
27096,-0.016986553115393776
21593,-0.1033183693267578
26082,0.04053548530408535
18376,-0.03682637354684631
8692,-0.03475257403855694
12635,0.05715048477155449
13146,-0.04423403602469931
8317,-0.0021666979729482788
6264,-0.08770065063327714
4697,-0.01233189538122348
16077,0.041977055221223566
22836,-0.03375187564623645
8567,0.04312332111659513
28503,0.051554533855995885
19397,0.022734007843693428
31533,-0.06458457561822738
7769,-0.0661196266070226
23791,0.015009291699410508
1106,0.001016310655810523
24431,0.03640606997176214
28175,0.07993666003531542
31399,-0.008549666170442555
30621,-0.014927485318076725
16463,0.0034494620595130025
23214,-0.03854437447497332
5975,-0.0046605272888214115
10176,0.03229661764021594
23870,-0.015448664141847862
23388,-0.038102968360795006
18715,-0.05419412906207053
15694,0.03288842622413311
9684,0.06898243180683454
5675,0.032490350246967524
1586,0.02625216446382571
20528,0.09547210427364403
18786,0.012211493078004928
30793,-0.013953477578788764
18398,0.042497527772016666
11106,-0.027160697417122407
11600,-0.04850394870528726
30575,0.03290534079381621
12857,-0.013077529230655915
29105,0.005937727630742918
17405,-0.031138844748989557
10689,-0.030571273379330303
23293,0.03888934503865921
6654,0.032389276789141073
2152,0.011370744161299993
5800,-0.07391944626824558
19000,0.09607320275900552
12315,0.041665346041959025
27965,-0.025152532776779125
23150,0.0349114427870536
3656,0.07221993902048784
28772,-0.00393246314982301
5347,-0.048729287186325465
26044,0.00562698159548757
26602,-0.02442518323061145
21251,0.1019506319024081
15088,0.08914156434845452
10971,-0.04210652325725524
11859,0.021997270167050893
22562,0.016555740378349337
20641,0.0496779698527277
13780,-0.029215565874156933
4979,0.0030417713600939134
6554,0.00395090762797168
24058,-0.060906146879205515
5200,-0.02622388730875931
8809,-0.0814377852411635
18498,-0.06353861135572592
15264,-0.07056945902774465
10898,-0.029119397538538372
13373,-0.04725662550944175
24903,0.05516910880132003
1370,-0.07270625903788996
1614,-3.929167088381855e-05
17062,-0.06723261317545659
4496,0.016807973040074836
12397,-0.017080877605470095
24165,0.0005555159953602196
26098,-0.08780830331985327
4017,-0.02246478076162904
10765,0.08770332465328763
20250,-0.005170902778999957
2036,-0.004125473764535415
14254,0.037449810173505405
17415,0.02930999877745463
7966,0.009859775300809401
21396,-0.05212424427873508
4482,0.025957026601082196
3344,0.014295137450850254
6837,-0.002053881076906193
6187,0.0164799363851284
15201,-0.06833739284841935
30418,-0.0035327233061179667
12271,0.06551248704899655
18851,-0.006954129270773023
14410,0.030880393595150334
10284,0.04449786043068918
17572,0.0025916948243538333
12338,0.06254161612954864
21529,0.006607620686877981
19120,0.028280000748744878
12818,0.03984275124173535
3175,-0.03894348737222739
3614,-0.030966065864181994
4164,-0.052714658480309685
12686,-0.07608311857054639
18988,-0.0779248873566939
22826,-0.0334047524845012
20189,0.0209265372727112
9030,-0.08577067221665206
16586,0.019314605662408217
27443,-0.11872297794557424
21003,0.07311253489737944
3995,0.0303830305866654
19307,-0.07083560900929678
26618,-0.10529375606733435
22669,0.09785462212435467
23121,0.0031884289314431293
2064,-0.024411007881040118
15230,0.09631896752152613
15714,0.011309684348563602
28000,-0.03952921883470097
30219,0.024615055663310566
19897,-0.08921780058720839
4102,0.02541396695570234
16352,-0.053769790012358015
15606,0.023089496978682175
3929,-0.07424382322611535
8282,-0.007063441721144639
23065,0.0002712230356249967
13740,0.00882086333218516
14512,0.0701998295499108
10034,-0.034762002839462354
242,-0.16850530369480637
24068,-0.05601453779008708
13865,0.0503261551156853
7823,-0.006711008821974283
27680,0.029132021899990656
30539,-0.00109811835010709
18396,-0.1362549796658218
12455,-0.006609043717511957
8439,-0.03718687963350179
23733,-0.004063822565384346
17250,-0.07952886303904017
16343,0.022466907405625666
22354,0.0013504533027811853
829,-0.02545134941619531
6082,0.008151689865836765
12300,-0.025202004667776026
5168,-0.07730146564276119
24488,-0.03894009325432915
19852,-0.04015552746312932
17651,-0.014996923190140466
27516,-0.06519103082965681
30495,-0.050196143157055007
23719,-0.04433741693352876
5537,-0.010770413476936668
189,0.036734708851499855
12771,-0.024801517306315753
26636,-0.05750134540196849
15838,0.0601455517137465
6021,-0.04480961076303261
11686,-0.022185897120798326
9152,0.04627442777609216
28196,-0.03377509090951144
7373,0.04453965286791331
