id,x_e_out [-]
10221,-0.1212
10224,0.0196
10225,0.0825
10231,-0.0589
10234,-0.1383
10235,0.0229
10236,-0.0517
10241,-0.0472
10243,0.0856
10244,-0.0252
10245,0.14
10247,-0.0101
10255,0.0344
10257,0.1146
10261,0.0334
10262,0.0282
10267,0.1651
10271,-0.0594
10274,0.1233
10275,0.1219
10276,0.0852
10277,-0.0492
10278,-0.0457
10280,0.0424
10286,-0.0434
10296,-0.0478
10297,0.1282
10301,0.0102
10302,0.0129
10303,0.0196
10305,-0.0329
10306,0.0297
10311,0.0406
10312,-0.1184
10313,-0.0123
10316,-0.0603
10317,-0.0379
10319,-0.0431
10321,-0.1212
10323,0.05
10325,0.1344
10326,-0.1536
10327,0.0883
10329,-0.1515
10331,-0.0398
10334,0.0202
10336,-0.072
10337,-0.1918
10339,-0.0168
10348,0.1085
10349,0.0196
10368,-0.0098
10372,0.0787
10374,-0.0568
10380,-0.0233
10384,-0.0466
10387,-0.0037
10391,0.0441
10396,0.0206
10405,-0.0117
10409,0.0344
10411,-0.0591
10417,-0.1022
10419,-0.0158
10420,-0.03
10422,0.0857
10428,-0.0111
10432,0.0301
10433,-0.0444
10435,0.0674
10437,0.0102
10446,-0.1248
10450,0.1712
10452,0.0087
10462,0.1119
10463,0.1233
10464,0.0214
10477,0.0811
10478,0.0231
10480,0.1549
10481,0.0241
10485,0.0091
10487,-0.0858
10488,0.0
10490,-0.0137
10491,0.0243
10492,0.0989
10495,-0.0868
10499,-0.0185
10506,0.0568
10509,0.0243
10510,0.0093
10515,-0.1418
10518,-0.0276
10523,-0.0258
10527,0.0375
10528,-0.112
10536,0.1233
10541,0.1113
10543,-0.1184
10545,0.1651
10547,-0.0193
10548,-0.0034
10552,-0.2293
10555,-0.0029
10558,0.14
10563,-0.0535
10571,-0.0868
10572,-0.0029
10575,-0.0123
10581,-0.1204
10584,-0.0408
10591,0.0484
10592,0.0778
10595,0.0833
10601,0.1284
10603,-0.0195
10606,0.0446
10609,0.0748
10618,0.1501
10622,-0.0188
10623,0.0241
10625,-0.0177
10626,0.0721
10627,0.1427
10630,0.0867
10631,0.0418
10632,0.0049
10637,0.1869
10641,-0.1515
10644,0.0752
10646,0.0103
10651,-0.0105
10653,0.1101
10665,-0.0594
10668,0.0102
10672,0.0003
10676,-0.0858
10677,-0.0443
10679,-0.0252
10680,-0.0137
10681,0.1275
10686,0.1203
10691,0.0036
10694,0.0197
10697,-0.0466
10699,-0.0425
10702,-0.0093
10705,0.1536
10708,-0.0492
10709,-0.3657
10713,0.0088
10716,0.0192
10720,-0.0314
10721,-0.068
10723,-0.0688
10724,0.0369
10725,0.0554
10735,-0.0478
10739,0.0491
10744,-0.0411
10746,-0.0202
10747,0.0856
10749,-0.0846
10750,-0.0109
10753,0.0863
10756,0.1404
10757,-0.0071
10763,0.0854
10767,0.0193
10768,0.1364
10770,0.0238
10773,0.1282
10774,-0.0466
10776,-0.1212
10778,0.08
10780,0.1747
10782,0.0619
10783,0.0418
10784,0.1212
10787,-0.0665
10788,-0.0668
10789,-0.0322
10792,0.0643
10796,-0.1479
10797,-0.0349
10798,-0.0925
10800,0.1163
10804,0.0905
10808,-0.0298
10809,0.0151
10811,-0.0298
10814,0.0406
10817,-0.0487
10821,0.0409
10822,-0.0801
10823,-0.0047
10826,0.1403
10828,-0.0204
10832,-0.0336
10834,-0.027
10835,0.0789
10836,-0.0394
10839,0.1129
10846,-0.0385
10847,0.0231
10848,0.0854
10851,-0.0379
10859,0.0724
10860,0.0065
10862,-0.0289
10866,0.0003
10869,0.0243
10872,-0.1124
10874,0.099
10875,0.0857
10877,-0.2293
10878,0.1136
10879,-0.3246
10883,0.0523
10886,0.1394
10887,-0.1005
10890,-0.0195
10892,-0.0187
10894,0.0611
10895,-0.0677
10896,-0.0109
10905,0.1698
10906,-0.0105
10909,-0.074
10919,0.123
10920,-0.0237
10928,0.0302
10931,-0.3339
10936,0.0747
10937,0.0406
10938,-0.0259
10944,0.0887
10945,0.0749
10950,0.0545
10951,-0.0104
10955,-0.0123
10960,0.0375
10963,0.0182
10964,-0.4505
10965,-0.0975
10966,-0.0133
10967,0.0823
10968,0.0133
10970,-0.0669
10974,-0.0166
10978,0.0404
10979,-0.0416
10982,0.1282
10985,-0.1166
10988,-0.0214
10993,0.1696
10997,-0.186
10998,-0.027
11000,0.0196
11002,0.0334
11006,0.1331
11007,0.0675
11009,0.0576
11017,-0.1005
11019,0.1407
11020,0.086
11023,0.0238
11031,-0.0801
11032,0.0902
11034,0.0928
11039,0.0887
11041,0.1344
11045,-0.0303
11046,-0.0111
11048,-0.3247
11050,0.1946
11051,0.0196
11056,0.1113
11061,0.1233
11062,0.0406
11064,0.1106
11065,-0.0187
11067,-0.3201
11068,0.1913
11069,-0.068
11070,-0.1756
11073,0.0145
11074,0.0214
11076,-0.1756
11077,0.064
11078,-0.0591
11093,-0.1186
11098,0.0876
11104,-0.0416
11105,0.1086
11120,-0.0593
11127,0.0243
11128,-0.0703
11132,0.1452
11134,0.0446
11148,-0.0576
11149,0.0675
11152,-0.1042
11157,-0.0007
11163,-0.0305
11165,0.0049
11167,-0.0158
11168,0.1163
11170,0.0667
11180,0.2073
11184,0.0496
11185,0.2039
11186,0.0332
11187,0.1272
11191,-0.1806
11198,-0.0298
11199,-0.0591
11204,0.0448
11205,0.0611
11209,-0.1284
11210,-0.1184
11211,-0.1004
11216,-0.1334
11222,0.1005
11229,-0.0274
11231,-0.0878
11238,0.1747
11240,0.0334
11243,-0.0593
11250,-0.0252
11251,0.0379
11252,-0.0071
11255,-0.0629
11256,-0.0179
11257,0.1282
11258,-0.1184
11260,-0.0564
11263,0.0063
11265,-0.0404
11266,0.0876
11268,0.0022
11269,-0.0483
11271,0.0753
11275,0.107
11276,-0.1284
11282,-0.0254
11285,-0.0413
11288,-0.0394
11295,-0.0296
11298,0.2201
11299,-0.0638
11305,0.0783
11307,0.0145
11309,0.0374
11311,-0.0638
11312,-0.1179
11317,0.0336
11318,0.0005
11321,0.0857
11325,-0.0663
11326,-0.0466
11327,0.0752
11329,0.0043
11330,-0.024
11331,-0.1224
11338,0.1212
11340,-0.0425
11341,-0.3201
11342,0.0145
11343,0.0051
11346,-0.1212
11354,0.0487
11359,-0.0456
11370,-0.0123
11377,0.0409
11381,-0.1184
11382,0.0943
11383,0.0288
11384,0.1282
11385,0.0238
11390,0.1867
11392,0.0886
11397,-0.0601
11398,-0.1335
11399,-0.0601
11415,0.1282
11417,0.0297
11420,0.0552
11429,0.1394
11439,-0.0202
11444,0.0684
11446,-0.0472
11452,-0.0833
11458,0.1005
11460,-0.2057
11470,0.0108
11471,0.0279
11476,0.0576
11482,0.0177
11483,-0.0992
11484,-0.0465
11486,-0.1601
11487,0.0613
11493,-0.0416
11504,-0.0897
11508,-0.0187
11514,-0.0897
11516,0.0253
11521,-0.1197
11524,-0.2364
11525,-0.1356
11526,-0.0123
11531,0.0113
11532,-0.4456
11536,-0.1026
11541,0.0253
11549,0.0065
11550,0.1282
11552,-0.0593
11554,0.0161
11555,0.0887
11557,-0.0601
11558,-0.0296
11565,0.0067
11566,-0.0404
11567,0.0376
11576,0.0497
11579,0.0109
11580,-0.0123
11583,-0.2364
11584,-0.0779
11585,-0.0373
11589,0.0406
11590,0.0192
11594,-0.1044
11596,0.1647
11598,0.0874
11599,0.0619
11607,0.0334
11608,-0.4477
11609,-0.0298
11613,-0.0104
11615,-0.0104
11616,0.0448
11619,0.0001
11620,0.0238
11625,0.0856
11626,-0.1711
11629,0.1524
11631,0.0863
11633,-0.1381
11635,-0.0416
11637,-0.1044
11639,-0.4456
11641,-0.0601
11643,-0.0453
11644,0.1119
11646,-0.046
11649,0.0636
11650,0.0887
11654,0.0839
11656,-0.0443
11657,0.1431
11660,0.0396
11665,-0.3559
11667,-0.0596
11671,0.0117
11672,0.1008
11673,0.0084
11676,-0.4456
11677,-0.0449
11679,-0.0415
11680,-0.0515
11681,-0.0105
11682,0.1077
11685,-0.0279
11689,0.0384
11694,0.1407
11696,-0.0385
11698,-0.0298
11703,-0.0195
11704,0.1575
11708,0.0788
11711,0.0384
11713,0.0051
11716,0.0003
11717,0.1819
11725,0.0073
11726,0.0644
11729,0.0145
11731,0.144
11733,0.0139
11735,-0.0022
11739,-0.0846
11741,0.0244
11742,-0.0416
11745,-0.0109
11747,0.0788
11748,0.1431
11749,0.14
11759,-0.0415
11762,0.0857
11764,0.007
11765,0.0409
11770,-0.0443
11771,0.1453
11772,-0.1184
11773,0.0249
11783,0.1431
11786,-0.1334
11787,0.1819
11791,-0.4505
11798,-0.0703
11799,0.2073
11800,-0.1258
11801,-0.0511
11806,-0.1377
11808,0.0022
11811,-0.2107
11814,-0.0665
11827,-0.0172
11828,-0.0595
11831,0.0102
11833,0.0415
11835,-0.0124
11839,-0.0434
11840,-0.4477
11847,0.0334
11848,-0.0299
11849,-0.0757
11853,0.2073
11858,0.1423
11861,0.1651
11867,-0.1124
11869,-0.2364
11871,0.0636
11874,0.0484
11877,-0.0531
11879,-0.0833
11883,0.1018
11889,-0.0638
11890,0.1682
11891,-0.0404
11893,0.0233
11896,0.1214
11903,0.0103
11905,0.12
11906,-0.1184
11908,0.0049
11915,0.0302
11926,0.1584
11927,-0.0638
11933,0.0873
11934,-0.046
11937,0.0311
11939,0.1524
11941,-0.1235
11944,-0.0276
11947,-0.0545
11951,0.0287
11953,-0.0185
11955,-0.3183
11957,-0.0411
11960,0.0908
11963,0.1431
11967,0.0752
11968,0.1512
11969,0.1282
11973,0.0406
11975,0.0147
11977,0.0902
11980,-0.0591
11984,0.0537
11994,-0.0929
11999,0.1575
12000,0.0547
12013,-0.0808
12014,0.107
12016,0.0783
12019,0.1743
12020,0.0146
12021,0.0415
12023,-0.0298
12027,0.1286
12033,-0.0172
12036,-0.025
12046,-0.1258
12047,-0.1005
12048,0.0047
12050,-0.068
12057,0.1247
12060,-0.0514
12063,0.0945
12068,0.1562
12070,-0.0719
12073,0.1601
12075,0.0989
12079,-0.0249
12082,-0.0415
12087,-0.0688
12094,0.0753
12105,0.0003
12106,0.0146
12112,0.0214
12114,0.0808
12118,-0.1377
12124,-0.0477
12125,-0.1965
12128,0.0727
12129,-0.159
12130,-0.0123
12131,0.0902
12137,0.144
12140,0.0336
12141,-0.0298
12142,-0.0408
12144,-0.0408
12149,0.0479
12153,-0.0431
12154,0.1743
12158,0.0196
12161,-0.0398
12165,-0.0166
12167,-0.0424
12169,0.1988
12176,0.0212
12179,0.1334
12180,-0.1184
12183,0.0632
12191,-0.0849
12192,0.0334
12193,0.0102
12202,-0.0122
12203,-0.0868
12207,0.0948
12208,0.0243
12218,0.0145
12221,-0.1189
12222,0.0291
12227,0.0196
12228,-0.1756
12237,0.1597
12238,-0.0158
12240,0.0332
12242,-0.082
12243,0.0902
12244,0.0192
12250,-0.0105
12255,0.1533
12258,-0.137
12260,-0.2488
12261,-0.1248
12265,-0.0943
12268,0.0863
12274,0.0145
12277,0.0233
12278,0.0117
12284,0.0
12285,-0.0415
12289,0.0518
12290,0.1698
12296,-0.0407
12297,0.0482
12305,0.0126
12306,-0.3487
12309,-0.0672
12312,0.1038
12316,-0.0416
12318,0.0336
12321,-0.0254
12322,0.0108
12323,0.1219
12325,-0.1124
12328,-0.0512
12331,-0.0408
12334,0.0081
12335,-0.0593
12336,-0.0466
12342,0.0406
12343,-0.0221
12345,-0.0385
12348,-0.0443
12349,-0.2001
12350,0.1405
12354,-0.2834
12356,-0.0298
12357,-0.065
12358,-0.0465
12359,-0.0757
12362,-0.024
12367,0.0028
12368,-0.1689
12372,-0.1479
12378,-0.0997
12380,-0.0411
12386,0.1427
12391,0.1055
12399,0.0001
12401,-0.0595
12405,0.1946
12406,-0.0274
12407,0.0196
12411,-0.1479
12414,0.0577
12417,-0.0943
12423,0.0624
12426,-0.0573
12427,-0.0492
12428,-0.1515
12429,-0.1184
12430,0.0336
12437,0.0043
12439,0.0481
12440,0.1454
12441,0.1848
12442,0.0901
12448,-0.0644
12449,-0.0411
12450,-0.0629
12452,0.1353
12460,0.0151
12462,-0.0594
12463,0.0372
12464,0.0049
12465,-0.0037
12466,-0.0109
12468,0.0628
12471,-0.2001
12472,0.1081
12473,0.0479
12475,-0.0688
12476,-0.0053
12477,0.007700000000000001
12478,-0.0257
12483,0.0406
12486,0.0733
12491,-0.0886
12499,0.105
12510,0.0258
12512,-0.0997
12521,-0.0229
12527,-0.0102
12531,0.0374
12535,0.0005
12538,0.0944
12544,-0.0536
12547,-0.2631
12549,0.0311
12550,-0.0557
12551,-0.0313
12552,0.1119
12558,-0.1554
12559,-0.0122
12562,0.0335
12563,0.1679
12567,0.1549
12573,0.1533
12579,-0.1031
12580,0.0928
12582,0.1114
12589,-0.0204
12590,-0.0943
12592,0.0942
12595,-0.2631
12597,0.0763
12599,0.0406
12603,0.0873
12604,0.0133
12605,-0.0007
12607,-0.0349
12612,0.0776
12613,0.0051
12614,0.0036
12616,-0.0622
12617,-0.0411
12619,0.0067
12621,0.0702
12627,0.0878
12628,-0.3273
12629,0.1747
12631,0.1692
12636,0.1867
12638,-0.0925
12643,-0.1258
12650,0.0418
12657,0.1402
12659,-0.1293
12660,-0.0592
12661,-0.068
12662,-0.1046
12664,0.0537
12667,0.1146
12675,-0.0424
12676,-0.0404
12687,0.144
12688,0.0936
12689,-0.0479
12691,0.1275
12693,-0.1253
12695,0.0335
12698,-0.0579
12702,-0.065
12705,0.1702
12706,0.0238
12710,0.1008
12713,-0.0029
12718,0.0609
12719,0.0091
12722,0.0628
12729,-0.1197
12732,0.1316
12733,0.007
12734,-0.0417
12736,0.0878
12737,-0.0279
12738,-0.0296
12740,-0.0187
12741,-0.0975
12744,0.0001
12747,-0.0945
12749,-0.0881
12751,-0.0385
12754,0.0451
12757,0.0109
12759,0.0047
12762,0.1119
12764,0.1064
12767,-0.0187
12769,-0.0298
12774,0.0406
12779,0.0372
12786,-0.0042
12787,-0.0379
12789,0.0406
12790,-0.1331
12791,0.1512
12793,-0.0257
12795,-0.0202
12800,0.0409
12801,-0.0665
12802,-0.0158
12805,0.0887
12808,-0.3487
12809,-0.0367
12810,-0.1355
12814,0.1055
12817,-0.0101
12819,0.0224
12820,-0.0229
12821,-0.1005
12824,-0.0105
12825,-0.0808
12826,-0.0221
12828,0.1857
12830,-0.2293
12835,0.0792
12839,0.0043
12844,-0.1005
12853,0.0196
12858,-0.0166
12860,0.1692
12871,0.0087
12873,0.1671
12874,-0.1515
12875,0.0788
12876,0.1836
12879,-0.0523
12882,0.0282
12884,0.0003
12885,0.1456
12887,-0.0198
12890,0.0282
12899,-0.1284
12900,-0.0929
12901,0.1524
12902,0.001
12907,-0.0185
12908,0.0353
12916,0.0196
12920,-0.0653
12924,-0.0404
12925,0.151
12926,0.0685
12929,-0.065
12930,-0.0229
12934,0.0196
12946,-0.0541
12947,0.0062
12948,0.1016
12952,-0.0097
12955,-0.0246
12956,-0.363
12957,-0.0329
12959,0.1272
12962,-0.0102
12963,0.0537
12964,0.0613
12967,0.0885
12969,-0.3183
12970,0.0441
12971,-0.0514
12972,0.0249
12973,0.0817
12975,0.1447
12977,-0.0703
12978,0.1272
12979,0.0482
12980,-0.0195
12982,0.0406
12985,0.0544
12986,0.0897
12992,-0.0443
12994,0.1959
12995,0.0379
13000,0.1512
13001,-0.0187
13002,0.1275
13003,-0.0135
13006,0.0547
13007,0.1575
13008,-0.027399999999999997
13010,0.1819
13015,-0.0443
13017,-0.1077
13018,0.0867
13025,0.0707
13026,0.0765
13027,-0.0249
13031,-0.0471
13033,0.0609
13035,0.0015
13037,0.0323
13038,-0.0198
13041,-0.0054
13043,0.0441
13045,0.0295
13050,-0.1167
13052,-0.0296
13054,0.1316
13061,-0.0601
13066,0.0981
13067,0.0001
13068,-0.0408
13069,-0.0629
13074,-0.0251
13075,0.0003
13079,-0.1121
13080,-0.1977
13082,0.0533
13085,0.0514
13088,0.0295
13092,-0.0458
13102,-0.0766
13105,0.0702
13110,0.0033
13111,-0.0109
13113,-0.0092
13114,-0.0184
13117,-0.0929
13126,0.0788
13127,0.0154
13132,-0.0482
13139,-0.0415
13140,0.0804
13142,0.1498
13143,-0.2653
13144,-0.0264
13150,0.0145
13151,-0.0858
13153,-0.0166
13155,0.0981
13157,-0.0665
13158,-0.0188
13161,0.0393
13162,-0.0875
13163,0.0032
13168,-0.0123
13169,-0.0415
13172,-0.0579
13180,0.0537
13185,-0.1437
13192,-0.1258
13203,0.0192
13205,-0.0858
13214,-0.0847
13216,0.0674
13218,0.0446
13220,-0.0054
13222,-0.074
13226,0.0379
13237,-0.146
13238,-0.0379
13245,0.008
13247,0.0845
13249,0.0196
13252,-0.0591
13253,0.1383
13256,0.0648
13257,-0.159
13260,-0.0191
13263,0.0487
13269,0.0479
13271,-0.0822
13273,0.0001
13275,-0.0008
13276,0.0379
13283,0.0747
13284,-0.0601
13286,0.0177
13289,-0.015
13296,-0.1208
13298,-0.0443
13302,-0.0665
13307,-0.1197
13310,0.1146
13311,0.0238
13314,0.0428
13315,0.0129
13316,0.0108
13322,-0.0811
13324,-0.025
13328,0.1693
13329,-0.1977
13335,0.0406
13337,0.1282
13342,0.1015
13343,0.0332
13346,-0.0443
13347,-0.0138
13354,0.0648
13360,0.0748
13362,0.1233
13368,0.0426
13369,0.0625
13372,0.1454
13376,0.0253
13379,0.0547
13382,0.1747
13383,0.1407
13384,-0.4486
13385,0.0208
13389,-0.0279
13391,-0.0358
13392,-0.044
13401,0.0208
13402,-0.0309
13403,0.0833
13404,-0.1431
13405,0.0479
13407,-0.0815
13408,-0.0576
13410,-0.0925
13412,0.1305
13415,-0.3246
13416,-0.0415
13418,0.0731
13420,0.0332
13422,-0.0417
13425,-0.0492
13431,0.0707
13434,-0.0849
13436,-0.1258
13437,-0.1258
13441,-0.1005
13442,0.1512
13443,0.141
13445,0.1378
13448,0.0221
13451,-0.0264
13454,-0.0466
13457,-0.0534
13458,-0.1224
13460,-0.0601
13461,0.1431
13465,0.0406
13467,-0.3121
13469,0.0113
13472,-0.0849
13476,-0.0109
13480,0.1271
13484,0.1312
13490,-0.0929
13493,0.1252
13494,0.1178
13496,-0.0415
13498,0.1946
13499,0.0479
13501,0.0752
13502,0.0067
13507,0.0238
13511,0.1679
13513,0.0077
13516,0.1433
13525,0.0054
13526,0.0428
13529,-0.1212
13531,0.1733
13538,-0.1491
13541,0.0336
13546,-0.1121
13550,0.0867
13554,0.1184
13556,0.0869
13558,0.0128
13559,-0.0443
13562,0.0672
13568,-0.0395
13570,-0.0479
13590,-0.1184
13592,-0.0754
13594,0.1703
13600,0.1219
13602,0.0479
13604,0.0776
13605,0.0088
13607,0.0209
13611,0.0221
13614,-0.0665
13617,0.1378
13620,-0.0331
13627,0.1651
13628,0.0035
13635,0.0418
13637,0.0383
13638,0.0363
13639,0.0537
13640,-0.0417
13641,-0.0296
13648,0.1747
13650,-0.0987
13653,0.0091
13658,-0.0443
13661,-0.008
13662,0.0406
13666,-0.0331
13667,0.099
13668,-0.0609
13678,-0.0591
13681,-0.0965
13682,-0.0637
13684,0.0897
13687,0.0243
13688,-0.0102
13689,0.0115
13694,0.0544
13695,-0.0467
13697,-0.0414
13698,-0.0925
13704,-0.135
13705,-0.0465
13706,0.0287
13708,-0.0195
13713,-0.0593
13715,0.0776
13717,-0.1044
13725,0.0238
13726,-0.0103
13731,-0.034
13733,-0.0865
13736,0.0287
13738,-0.137
13741,0.0831
13749,0.0707
13752,0.0238
13758,0.1378
13765,-0.0434
13766,0.0628
13768,-0.2001
13770,-0.1437
13771,0.0845
13775,0.1228
13779,0.0091
13783,-0.0487
13786,0.2006
13787,-0.3491
13795,-0.0305
13799,-0.1334
13802,-0.0254
13803,0.1674
13805,-0.1227
13809,0.0133
13813,-0.0663
13818,0.0238
13824,0.0221
13826,-0.0029
13827,0.1145
13834,0.1284
13839,-0.0345
13842,-0.1106
13844,-0.0263
13845,0.0674
13851,0.0562
13852,-0.0653
13857,-0.0345
13859,0.0922
13864,0.0141
13870,-0.0593
13872,0.0288
13873,0.0334
13877,-0.0925
13880,-0.0373
13882,-0.0071
13884,0.0657
13885,-0.0298
13891,-0.0404
13895,-0.0015
13899,0.0253
13903,0.0203
13904,0.1225
13906,0.0196
13911,-0.0331
13912,0.0335
13913,0.212
13915,0.0374
13916,0.1946
13919,0.0582
13925,0.1103
13928,-0.0314
13932,-0.1212
13935,-0.0385
13939,0.1184
13943,0.0808
13944,-0.1556
13945,-0.1377
13946,0.0282
13950,-0.1141
13951,0.1146
13955,0.1743
13956,-0.0298
13962,-0.0629
13963,-0.1184
13964,-0.1046
13967,-0.0404
13976,-0.0137
13977,-0.0395
13978,-0.3491
13982,-0.0431
13983,0.0845
13985,-0.0431
13988,0.0523
13989,0.0231
13993,0.1847
13994,-0.0407
13995,0.0249
14000,-0.0373
14002,-0.2295
14004,0.0392
14005,0.1601
14009,0.0334
14014,0.0091
14018,0.099
14019,0.0749
14029,0.0311
14053,0.0484
14060,0.0606
14064,-0.0434
14066,-0.0373
14073,0.0423
14074,-0.1224
14076,0.0049
14078,-0.0614
14079,0.0145
14080,0.0202
14081,-0.0653
14084,-0.1239
14085,0.1946
14086,0.0369
14087,-0.0414
14089,-0.0414
14090,0.1533
14094,-0.0299
14095,0.0857
14097,0.0857
14098,-0.1209
14102,0.0523
14105,0.1015
14108,-0.0708
14109,-0.0358
14112,0.0196
14114,-0.1332
14117,-0.201
14121,-0.2044
14124,0.0231
14125,-0.0431
14126,0.0221
14127,-0.1189
14129,-0.0263
14131,0.1262
14133,-0.1488
14138,0.0901
14139,-0.0102
14144,-0.0137
14146,-0.0953
14150,0.0139
14153,-0.1334
14164,-0.1431
14168,-0.0195
14173,0.1274
14174,0.1978
14175,0.0282
14177,-0.0431
14179,-0.094
14180,-0.0296
14181,-0.0594
14183,-0.0158
14184,0.0537
14186,0.033
14188,0.0033
14189,0.0249
14193,-0.1926
14198,0.1601
14203,-0.0217
14208,0.0648
14211,0.1439
14213,0.1453
14214,-0.0168
14216,-0.1224
14219,-0.0653
14228,-0.0356
14232,0.0182
14243,-0.1977
14245,0.0062
14246,-0.1437
14252,-0.0594
14260,-0.1212
14261,0.0375
14264,0.139
14271,-0.1488
14279,-0.0638
14282,-0.1019
14284,-0.0639
14287,0.0379
14289,-0.0417
14291,0.0902
14294,-0.0517
14300,-0.1184
14305,0.1556
14314,-0.0298
14321,0.1163
14326,0.0897
14330,0.0409
14333,0.212
14335,0.0275
14336,-0.135
14337,0.0936
14346,0.0847
14348,-0.0415
14351,0.139
14356,-0.0415
14365,-0.3476
14370,-0.0424
14374,0.1215
14375,0.2073
14376,-0.1138
14379,-0.03
14383,0.0902
14384,0.0182
14391,-0.1418
14392,-0.0202
14394,0.0111
14396,-0.0684
14397,0.0282
14399,-0.0847
14401,-0.0135
14403,0.1225
14404,-0.0468
14408,0.1008
14414,0.0379
14415,-0.1334
14416,-0.1099
14424,-0.0478
14426,0.0603
14427,-0.1184
14429,-0.0665
14432,0.1228
14433,-0.0331
14436,0.0674
14445,-0.0431
14447,0.0344
14448,0.0192
14451,0.0258
14455,0.0799
14457,-0.0322
14459,0.0479
14461,-0.0166
14463,0.0221
14468,0.0196
14471,0.0334
14473,-0.1334
14474,-0.1272
14476,0.0287
14477,0.0203
14478,0.0003
14479,0.0091
14484,-0.0465
14485,-0.0217
14487,-0.0058
14489,0.0231
14492,-0.1224
14496,0.0244
14497,-0.1209
14500,0.0129
14503,0.0406
14509,0.0379
14510,-0.1224
14511,0.0029
14515,-0.0801
14522,0.0406
14524,0.0945
14525,-0.0677
14530,0.1274
14534,0.1124
14536,0.1867
14541,0.0155
14545,0.0351
14549,0.1818
14551,0.007
14552,-0.159
14554,-0.0071
14560,0.0928
14563,0.1162
14567,0.0989
14573,0.1228
14575,0.0282
14577,0.1004
14582,0.1439
14586,-0.0434
14589,-0.1284
14590,0.0196
14595,0.0238
14602,-0.0251
14604,-0.2364
14607,0.0105
14608,-0.068
14609,0.1549
14617,0.1622
14619,-0.0358
14624,-0.0739
14626,0.0496
14629,-0.2631
14630,0.1601
14631,-0.1258
14633,-0.0148
14637,0.0648
14638,0.1329
14639,-0.1184
14640,0.0618
14643,0.0948
14644,-0.0471
14646,-0.0415
14647,-0.0296
14649,0.0073
14650,0.0613
14651,0.0141
14660,-0.1823
14662,0.0003
14669,-0.2599
14675,0.1607
14676,0.0141
14677,-0.0037
14679,0.1274
14682,0.0474
14683,0.0903
14695,-0.0289
14704,0.0086
14705,-0.0863
14707,-0.0135
14708,0.1197
14709,-0.0109
14713,0.0243
14716,0.1406
14719,-0.0105
14721,0.1356
14722,0.1005
14723,-0.0434
14724,0.1294
14731,-0.0416
14733,0.0363
14735,0.0177
14736,-0.0719
14739,0.1549
14741,-0.0276
14745,0.1702
14751,-0.1349
14753,-0.073
14754,-0.0109
14756,-0.0886
14757,-0.0097
14758,-0.0868
14759,0.1388
14760,-0.0415
14767,0.0177
14774,0.1693
14776,-0.0298
14777,-0.0517
14778,0.001
14780,0.1696
14783,0.0141
14786,0.0415
14792,-0.1121
14793,0.0404
14795,-0.082
14800,-0.0185
14803,0.0108
14804,0.0311
14805,-0.3246
14807,0.0636
14814,0.0025
14817,0.0857
14818,0.0685
14820,-0.1515
14828,-0.0134
14829,-0.0229
14833,0.1784
14839,0.0902
14841,0.0461
14844,-0.0997
14845,0.0944
14846,0.0243
14849,0.1113
14852,-0.0306
14872,-0.0218
14875,0.0944
14887,0.0404
14895,0.0196
14897,-0.0576
14899,-0.0188
14900,0.0334
14905,-0.0369
14908,0.0618
14909,-0.065
14913,0.0392
14914,0.1674
14915,-0.065
14916,-0.2599
14917,0.03
14919,0.1282
14923,-0.0576
14924,0.0498
14926,0.0856
14933,0.064
14939,0.0459
14941,0.212
14947,-0.0992
14949,0.1064
14951,-0.0639
14955,-0.073
14956,0.0101
14957,-0.0443
14959,-0.0943
14960,-0.3201
14961,0.0008
14962,0.1275
14968,0.0901
14970,0.0375
14971,-0.0123
14974,0.0486
14981,-0.071
14994,-0.0322
14995,-0.0045
14996,0.0003
14999,-0.0123
15002,0.1648
15007,0.0621
15009,-0.3246
15017,-0.0298
15021,0.0282
15023,0.1384
15029,0.1093
15040,0.0108
15041,0.0141
15043,0.0438
15044,-0.3246
15046,-0.0591
15047,-0.0097
15049,0.0753
15052,-0.1977
15054,0.0282
15056,-0.1293
15057,-0.0595
15058,-0.0322
15064,0.0936
15067,0.034
15068,-0.1488
15069,0.0903
15071,-0.0188
15072,0.0618
15073,-0.0394
15077,-0.0813
15078,0.0081
15079,0.0323
15083,-0.165
15084,0.1354
15087,0.0224
15090,0.1252
15092,-0.0251
15096,0.1034
15101,0.1913
15102,0.1747
15107,-0.0109
15108,0.0648
15110,0.1712
15118,-0.0078
15119,0.0129
15121,0.0747
15123,-0.0472
15128,0.1011
15131,-0.1441
15134,-0.0413
15135,0.0769
15136,-0.0389
15140,-0.1189
15141,-0.1335
15144,0.0863
15145,0.1584
15146,0.1321
15153,0.1679
15154,-0.0262
15155,0.0282
15156,0.0374
15158,0.1404
15159,0.0856
15164,-0.0154
15165,-0.1377
15168,0.1228
15169,-0.0198
15170,0.0257
15171,0.0797
15172,0.0438
15173,-0.0035
15174,-0.1488
15177,0.1702
15179,-0.0536
15180,0.0334
15182,-0.1272
15184,0.0441
15188,-0.1703
15190,-0.0408
15193,0.0874
15196,-0.0987
15197,-0.0378
15203,-0.1272
15204,-0.3491
15205,-0.0123
15208,0.0928
15209,-0.1897
15210,0.1698
15215,0.0902
15219,0.0049
15223,-0.0801
15224,0.0685
15225,0.0711
15228,-0.0535
15236,-0.082
15238,0.0244
15239,-0.0187
15240,-0.0472
15241,0.0102
